wavelength_nm,intensity
291.30434782608694,176.89570866577046
291.6463116756229,185.30929354099771
291.98827552515877,174.22007173351182
292.33023937469466,196.11607073172604
292.6722032242306,178.95538583786603
293.0141670737665,187.7585096805801
293.3561309233024,184.515781527412
293.6980947728383,212.46470554409885
294.0400586223742,187.92096719479315
294.3820224719101,210.86107923812358
294.72398632144603,224.69220601021962
295.0659501709819,237.3881178393318
295.4079140205178,240.78446904606932
295.74987787005375,246.8013397923755
296.09184171958964,239.32381088497047
296.4338055691255,254.14801353244624
296.77576941866147,272.62393036243907
297.11773326819736,250.2414191212609
297.4596971177333,257.15532477078415
297.8016609672692,234.94560005293386
298.1436248168051,211.94289089127085
298.48558866634096,197.97548277607913
298.8275525158769,208.1790049886821
299.1695163654128,193.2459530061784
299.51148021494873,205.57489885344657
299.8534440644846,214.94486178763245
300.1954079140205,202.41272098066858
300.5373717635564,199.63170984894006
300.87933561309234,215.70827222999324
301.2212994626282,223.24698611244744
301.56326331216417,214.93945534642614
301.90522716170005,227.33799837970733
302.24719101123594,245.43626290133258
302.5891548607718,234.95269072655566
302.93111871030777,228.13620245706488
303.27308255984366,222.61463573971764
303.6150464093796,218.54185720076177
303.9570102589155,196.38819332136862
304.2989741084514,191.67430996140678
304.64093795798726,202.096233486131
304.9829018075232,221.53956988506027
305.3248656570591,218.38391680761572
305.66682950659504,211.1608229764022
306.0087933561309,197.6500579567858
306.3507572056668,191.58945421390948
306.69272105520275,169.07280615099688
307.03468490473864,158.13201355203688
307.3766487542745,167.29184892743376
307.71861260381047,205.3702118496035
308.06057645334636,208.9452000383601
308.40254030288224,209.7004833911404
308.7445041524182,216.75125273495067
309.0864680019541,237.2644657143877
309.42843185149,229.70459495556372
309.7703957010259,222.71482658741456
310.1123595505618,213.24986523539005
310.4543234000977,203.9426364208635
310.7962872496336,172.15469954608722
311.1382510991695,151.93692957106057
311.48021494870545,163.06539102265845
311.82217879824134,162.03861665100249
312.1641426477772,176.03628399578434
312.5061064973131,175.58173892471677
312.84807034684906,178.70689175706
313.19003419638494,171.46011660724554
313.5319980459209,196.66390725318072
313.8739618954568,205.32867553102872
314.21592574499266,220.60853386134704
314.55788959452855,199.97425126230078
314.8998534440645,188.62267841230326
315.2418172936004,189.85768667615002
315.5837811431363,176.02450899411713
315.9257449926722,184.91643325116706
316.2677088422081,220.1516921760831
316.609672691744,234.13447448380808
316.9516365412799,229.56385846982667
317.2936003908158,248.45436437011708
317.63556424035175,243.22810298024712
317.97752808988764,236.99241487183414
318.31949193942353,228.93587676362935
318.6614557889594,213.74329182445283
319.00341963849536,188.8272982054574
319.34538348803125,201.68331241351726
319.6873473375672,188.8537613443042
320.0293111871031,193.3329365854254
320.37127503663896,222.502986907954
320.7132388861749,232.86369848849955
321.0552027357108,199.0299627692999
321.3971665852467,207.68248518401342
321.7391304347826,197.73937637689488
322.0810942843185,173.0483239857297
322.4230581338544,188.71292097418882
322.76502198339034,205.600760448885
323.1069858329262,207.21713323619406
323.44894968246217,210.13364454039234
323.79091353199806,225.23749083996887
324.13287738153394,194.58500298465748
324.47484123106983,176.64125483336855
324.8168050806058,184.86388340008082
325.15876893014166,190.76578651425262
325.5007327796776,174.13897209145344
325.8426966292135,188.2377202406831
326.1846604787494,199.7967130306239
326.52662432828527,154.04731616154604
326.8685881778212,162.49663816310832
327.2105520273571,169.58477141545228
327.55251587689304,166.20539312423543
327.8944797264289,160.29569127302102
328.2364435759648,197.60548562240626
328.5784074255007,207.17550404945095
328.92037127503664,209.213397315987
329.26233512457253,211.02985585738423
329.6042989741085,212.1333285338188
329.94626282364436,209.31404276760162
330.28822667318025,180.5012386285986
330.63019052271613,183.1249992376594
330.9721543722521,183.68754564139107
331.31411822178796,188.82383024785182
331.6560820713239,190.37001459693627
331.9980459208598,201.1118007307485
332.3400097703957,184.09359773795953
332.68197361993157,185.28578538584253
333.0239374694675,179.71372604798339
333.36590131900346,183.0613835693659
333.70786516853934,183.67967903180931
334.04982901807523,198.30167773136105
334.3917928676111,198.30934478148333
334.733756717147,216.7641689071633
335.07572056668295,205.35561517314957
335.4176844162189,225.05042666644383
335.7596482657548,229.88374198918885
336.10161211529066,225.74239288706497
336.44357596482655,201.67952214721691
336.78553981436244,220.8478574457422
337.1275036638984,218.79716541437764
337.4694675134343,216.93715631021678
337.8114313629702,232.9962066537
338.1533952125061,244.1395900612984
338.495359062042,226.05773165862917
338.8373229115779,225.6160759078721
339.1792867611138,219.1625313350961
339.52125061064976,221.83486237518537
339.86321446018565,221.54677049906843
340.20517830972153,223.5520720176793
340.5471421592574,192.4503476045643
340.88910600879336,198.6268608848123
341.23106985832925,175.95697644100278
341.5730337078652,187.83872064733237
341.9149975574011,193.33778488206016
342.25696140693697,218.80299676931978
342.59892525647285,208.83920722366716
342.9408891060088,223.6723904077944
343.2828529555447,204.8129789887194
343.6248168050806,199.10389316661247
343.9667806546165,185.98446885026834
344.3087445041524,187.26940777266174
344.6507083536883,183.33783659905012
344.99267220322423,188.61896050947388
345.3346360527602,194.874618006171
345.67659990229606,196.26433336319144
346.01856375183195,209.58805797587104
346.36052760136783,227.17730237211921
346.7024914509037,224.77120520448972
347.04445530043967,202.1588678482223
347.3864191499756,190.3761881614647
347.7283829995115,190.519507758747
348.0703468490474,159.04467914850693
348.41231069858327,169.63978184285654
348.75427454811916,183.21061225300735
349.0962383976551,206.9955993256191
349.43820224719104,198.8792339405328
349.78016609672693,209.80394187993858
350.1221299462628,212.46978347955
350.4640937957987,235.86971125142097
350.8060576453346,221.31043407274592
351.14802149487053,206.8362651509526
351.4899853444065,216.8429291405188
351.83194919394236,220.5272551279656
352.17391304347825,196.06839988758736
352.51587689301414,189.0536121605418
352.8578407425501,197.80328493125475
353.19980459208597,186.26598104114694
353.5417684416219,178.56919107563812
353.8837322911578,195.91513196992224
354.2256961406937,216.11814707474355
354.5676599902296,223.27752360267712
354.9096238397655,241.37907822534132
355.2515876893014,237.70872911318472
355.59355153883735,235.8066069240973
355.93551538837323,220.55918439131642
356.2774792379091,210.7231165654991
356.619443087445,183.5526699082712
356.96140693698095,200.79352271805755
357.30337078651684,188.17865673550358
357.6453346360528,202.93223309290528
357.98729848558867,216.060929134702
358.32926233512455,237.30820743242867
358.67122618466044,217.77350255055342
359.0131900341964,221.36103203029018
359.3551538837323,222.3018959221869
359.6971177332682,208.29345683459576
360.0390815828041,203.86316696096333
360.38104543234,218.97501217612898
360.7230092818759,216.14126766998118
361.0649731314118,215.5440388076992
361.40693698094776,205.2557829344275
361.74890083048365,210.7032262577174
362.09086468001954,209.31708080704982
362.4328285295554,208.2111568529822
362.7747923790913,194.12635247585087
363.11675622862725,212.82047985178968
363.4587200781632,194.7647569695261
363.8006839276991,180.44763278339292
364.14264777723497,171.65703080906414
364.48461162677086,169.1119999871152
364.82657547630674,159.46490147980478
365.1685393258427,174.5885093619641
365.51050317537863,180.3816477359424
365.8524670249145,205.74175725131602
366.1944308744504,202.61041337220664
366.5363947239863,202.2302807615754
366.87835857352223,205.72018240360893
367.2203224230581,209.27657171738605
367.56228627259406,204.78161666781148
367.90425012212995,231.12571436804686
368.24621397166584,245.06029606804404
368.5881778212017,241.6570203867236
368.93014167073767,240.97699775979765
369.27210552027356,229.3242418568346
369.6140693698095,194.7355115778922
369.9560332193454,179.45803068583962
370.2979970688813,174.21841111682122
370.63996091841716,175.83648093709363
370.9819247679531,180.3098570931339
371.323888617489,207.87868539209256
371.66585246702493,214.4454748592229
372.0078163165608,199.89502502660238
372.3497801660967,206.04233348532827
372.6917440156326,215.4526555691298
373.03370786516854,205.169767771508
373.3756717147045,217.7833702068264
373.71763556424037,245.80596901996208
374.05959941377625,215.48249555731053
374.40156326331214,211.64426625420958
374.743527112848,224.2521213787344
375.085490962384,222.34890412890303
375.4274548119199,176.46190822753798
375.7694186614558,194.130175372664
376.1113825109917,201.84353311045805
376.4533463605276,188.81278977386205
376.79531021006346,180.43437008293205
377.1372740595994,206.24074932511058
377.47923790913535,200.06536573094905
377.82120175867124,191.42982731791858
378.1631656082071,190.521255673092
378.505129457743,197.40363222306334
378.84709330727895,188.211210319392
379.18905715681484,205.77531816834644
379.5310210063508,204.67026696962236
379.87298485588667,199.30829456058308
380.21494870542256,195.67670293310576
380.55691255495844,217.0185791666882
380.8988764044944,216.65314771575558
381.2408402540303,218.07347331327537
381.5828041035662,218.95264127423494
381.9247679531021,215.36387780959078
382.266731802638,212.24580435743292
382.6086956521739,211.30195812821466
382.9506595017098,207.20132989515912
383.2926233512457,216.14376789317
383.63458720078165,239.49599626520785
383.97655105031754,240.5855561060426
384.3185148998534,246.80320770339463
384.6604787493893,241.38192110084404
385.00244259892526,243.48961320468607
385.3444064484612,212.85710600348665
385.6863702979971,217.48297878148074
386.028334147533,217.82884680248574
386.37029799706886,210.5598875069623
386.71226184660475,197.25444197756812
387.0542256961407,215.77961568538737
387.39618954567663,195.0258945861105
387.7381533952125,174.85014538404977
388.0801172447484,181.02813990615266
388.4220810942843,185.69090337379473
388.7640449438202,181.76574431753895
389.1060087933561,207.87947397644524
389.44797264289207,212.4504106275404
389.78993649242796,217.4684608550752
390.13190034196384,221.6953934881881
390.47386419149973,224.18913764170384
390.8158280410356,198.84927171547866
391.15779189057156,204.69560159719134
391.4997557401075,206.68372332141107
391.8417195896434,215.9895726001409
392.1836834391793,202.0728507682365
392.52564728871516,207.9276230408497
392.8676111382511,219.26032442476742
393.209574987787,204.07909717012456
393.55153883732294,189.39746117454325
393.8935026868588,206.03009441515795
394.2354665363947,221.48468126350102
394.5774303859306,203.362410519329
394.91939423546654,209.5888522927504
395.2613580850024,221.95677950739147
395.60332193453837,202.85933330415207
395.94528578407426,206.84161122502303
396.28724963361014,221.51111400647662
396.62921348314603,226.35478753758738
396.971177332682,214.81272482514672
397.31314118221786,191.78990972901974
397.6551050317538,153.37005181124871
397.9970688812897,141.9297029231119
398.3390327308256,142.56154021780128
398.68099658036147,136.30601651764505
399.0229604298974,168.05412751826637
399.36492427943335,178.00693938622823
399.70688812896924,188.87750531637073
400.0488519785051,176.51957964515316
400.390815828041,185.01590518210008
400.7327796775769,184.04673960653938
401.07474352711284,190.17402676205495
401.4167073766488,182.86733884262551
401.7586712261847,199.2389141099837
402.10063507572056,175.07095620951162
402.44259892525645,166.77119658408932
402.78456277479233,170.38271365091245
403.1265266243283,179.9550194500366
403.4684904738642,188.02799856821875
403.8104543234001,228.11111272623475
404.152418172936,230.66451947360446
404.4943820224719,235.21457502981906
404.83634587200777,212.85809114934656
405.1783097215437,194.75101401443837
405.52027357107966,183.98975752918867
405.86223742061554,198.28768988491632
406.20420127015143,189.20542604922795
406.5461651196873,219.0707090469748
406.88812896922326,220.2288482201004
407.23009281875915,207.75490808862514
407.5720566682951,206.8051656530945
407.914020517831,238.847850247478
408.25598436736686,222.25393142783918
408.59794821690275,231.068207452926
408.9399120664387,255.54266116434135
409.2818759159746,254.16743193738503
409.6238397655105,231.78603750312982
409.9658036150464,227.30685303511038
410.3077674645823,215.92183325105663
410.6497313141182,184.17179655593742
410.99169516365413,184.96486248462008
411.33365901319,176.83053482648478
411.67562286272596,181.94548036437405
412.01758671226185,189.36038653061445
412.35955056179773,217.19688288346526
412.7015144113336,214.31035248041428
413.04347826086956,226.89794775661392
413.3854421104055,203.3427876590661
413.7274059599414,203.30282343457588
414.0693698094773,188.80086487515496
414.41133365901317,190.10232828939075
414.75329750854905,164.18155839000426
415.095261358085,183.74802578633768
415.43722520762094,188.6336454179926
415.7791890571568,185.11890342244507
416.1211529066927,180.49026599525342
416.4631167562286,209.182729715899
416.8050806057645,229.8973548372084
417.14704445530043,238.8099334402277
417.4890083048364,245.4060655164405
417.83097215437226,259.6119240384399
418.17293600390815,249.31992666441602
418.51489985344404,243.50095967204737
418.85686370298,240.20494417306836
419.19882755251587,253.1562977822633
419.5407914020518,242.17144136950446
419.8827552515877,258.5639855435607
420.2247191011236,250.64102065054317
420.56668295065947,275.4122993758331
420.9086468001954,296.28408360872186
421.2506106497313,329.221474490706
421.59257449926724,378.5257161589824
421.93453834880313,457.29769217944096
422.276502198339,512.0646103952391
422.6184660478749,609.6903707770355
422.96042989741085,758.8350124757218
423.30239374694673,914.1991024608251
423.6443575964827,1089.82658687672
423.98632144601856,1332.942188558995
424.32828529555445,1591.7356123889488
424.67024914509034,1868.4961372459927
425.0122129946263,2228.415174040072
425.35417684416217,2649.180800912374
425.6961406936981,3090.377655344463
426.038104543234,3591.260068360675
426.3800683927699,4116.866139371577
426.7220322423058,4643.850478084838
427.0639960918417,5185.291078802893
427.40595994137766,5709.867799656604
427.74792379091355,6210.7375497128505
428.08988764044943,6699.804436160903
428.4318514899853,7113.804807382917
428.7738153395212,7467.717395275652
429.11577918905715,7775.904964719226
429.4577430385931,8000.766292531443
429.799706888129,8115.6280810875505
430.14167073766487,8150.5944114793465
430.48363458720075,8059.138933425312
430.82559843673664,7868.239216319843
431.1675622862726,7586.987829571157
431.5095261358085,7209.990620819735
431.8514899853444,6783.6132624548845
432.1934538348803,6312.338961837777
432.5354176844162,5795.280323358928
432.87738153395213,5254.844230218089
433.219345383488,4733.302496868274
433.56130923302396,4181.838522695601
433.90327308255985,3670.6531201114267
434.24523693209574,3199.4963028775373
434.5872007816316,2740.2838939232934
434.92916463116757,2323.0404548180786
435.27112848070345,1978.9599802805199
435.6130923302394,1638.2697854381704
435.9550561797753,1366.2497566104084
436.29702002931117,1142.2976305489196
436.63898387884706,954.909170952896
436.980947728383,786.2327223521444
437.3229115779189,634.0486649364391
437.66487542745483,510.2812854614437
438.0068392769907,409.78776326475173
438.3488031265266,335.0579901958273
438.6907669760625,276.1844188740268
439.03273082559843,259.685253326707
439.3746946751344,232.54385196856532
439.71665852467027,220.27434348193194
440.05862237420615,199.6082556705979
440.40058622374204,191.59133490337138
440.7425500732779,199.9339346836541
441.08451392281387,208.5177313870359
441.4264777723498,202.70297606990192
441.7684416218857,223.06060140117324
442.1104054714216,237.64916620516482
442.4523693209575,247.15489769230854
442.79433317049336,248.7680032913397
443.1362970200293,257.1775044645867
443.47826086956525,236.8568215981178
443.82022471910113,213.65866774693544
444.162188568637,208.6366345180498
444.5041524181729,185.5265837568538
444.8461162677088,156.63239101587743
445.18808011724474,163.98613791577017
445.5300439667807,183.9921845677453
445.87200781631657,178.5778632957955
446.21397166585245,205.57686679160258
446.55593551538834,232.3382759606487
446.8978993649243,233.43656365051532
447.2398632144602,219.88088806460448
447.5818270639961,211.41935602872323
447.923790913532,204.49938481307962
448.2657547630679,185.93502087282818
448.6077186126038,178.6408204291786
448.9496824621397,180.06143103718216
449.2916463116756,190.36361135990882
449.63361016121155,196.25634812139072
449.97557401074744,220.90778219084683
450.3175378602833,214.93849265949098
450.6595017098192,238.99973703360422
451.00146555935515,236.24340176671063
451.34342940889104,231.14871009517995
451.685393258427,234.81494324507005
452.02735710796287,249.23364957956377
452.36932095749876,210.22713230071005
452.71128480703464,200.3775840794417
453.0532486565706,193.69015342634214
453.39521250610653,187.97595834159043
453.7371763556424,177.68018808619593
454.0791402051783,201.97347307249194
454.4211040547142,217.8323488611055
454.7630679042501,206.25747182952944
455.105031753786,211.19512424464287
455.44699560332197,237.36414510644576
455.78895945285785,235.42645782813193
456.13092330239374,231.62708471599876
456.4728871519296,233.6167484409224
456.81485100146557,240.10420878519338
457.15681485100146,236.59843844246674
457.49877870053734,234.64465166941275
457.8407425500733,220.26394749958988
458.1827063996092,230.53910024474007
458.52467024914506,209.00088381118732
458.866634098681,196.67684086808075
459.2085979482169,197.40616058509858
459.5505617977528,219.9895270452966
459.8925256472887,228.77494409107592
460.2344894968246,237.85005183949636
460.5764533463605,230.04640862357525
460.91841719589644,232.24549006855352
461.2603810454323,209.88700582708955
461.6023448949682,203.78096470536343
461.94430874450416,195.41337736051585
462.28627259404004,188.29494661104937
462.62823644357593,170.87214780349356
462.9702002931119,187.7130801933731
463.31216414264776,175.88844045065704
463.6541279921837,197.99213189198474
463.9960918417196,197.4765230542936
464.3380556912555,211.58305380917187
464.6800195407914,208.9459558705635
465.0219833903273,207.38178663395803
465.3639472398632,178.60641830390804
465.70591108939914,189.07263500028466
466.047874938935,201.72989798002982
466.3898387884709,192.0033327104316
466.73180263800685,193.63467939662655
467.07376648754274,205.4118208200885
467.4157303370786,211.1617439480261
467.7576941866146,184.69215962879477
468.09965803615046,188.17069361337965
468.44162188568635,191.73564096066497
468.7835857352223,196.24906024899389
469.1255495847582,191.1223354961998
469.46751343429406,199.50404167110912
469.80947728383,203.58105305136138
470.1514411333659,214.93767454527065
470.4934049829018,202.31487111585528
470.8353688324377,190.8842418020086
471.1773326819736,182.0202767686383
471.5192965315095,165.03088321301013
471.86126038104544,158.51501829710702
472.2032242305813,167.08015923003268
472.5451880801172,183.6824762915045
472.88715192965316,183.54561091622318
473.22911577918904,201.62128809343287
473.57107962872493,174.23122125110316
473.9130434782609,185.7346283800292
474.25500732779676,173.7171168596223
474.59697117733265,170.3729877747907
474.9389350268686,164.01309330866556
475.2808988764045,209.73199592899527
475.62286272594037,197.8531603268994
475.9648265754763,201.34148137155694
476.3067904250122,212.63981631055128
476.64875427454814,218.1667407928254
476.990718124084,188.66860367603357
477.3326819736199,176.8271544807252
477.67464582315586,169.79824818996414
478.01660967269174,176.9146416481551
478.35857352222763,189.63515816045435
478.7005373717636,215.86514329957623
479.04250122129946,195.55296499720183
479.38446507083535,202.8184245733163
479.7264289203713,205.52119930291093
480.0683927699072,174.37847060057567
480.41035661944306,146.41011867443117
480.752320468979,195.10770105860936
481.0942843185149,194.90383490162728
481.4362481680508,189.4689564367519
481.7782120175867,207.8518636350459
482.1201758671226,204.0595690436054
482.4621397166585,188.1187808024984
482.80410356619444,183.04300342757284
483.14606741573033,187.23449287292945
483.4880312652662,188.65754635958984
483.82999511480216,217.0217556528969
484.17195896433805,198.44767203810318
484.51392281387393,198.96062760267262
484.8558866634099,195.80201314194912
485.19785051294576,199.12517812654428
485.53981436248165,187.43532183828046
485.8817782120176,204.69191138416502
486.2237420615535,232.13973320245546
486.56570591108937,218.1009027174664
486.9076697606253,206.5785973204002
487.2496336101612,190.41862352565417
487.5915974596971,197.71640270780927
487.933561309233,189.47060167066599
488.2755251587689,213.44218263575374
488.6174890083048,228.9263156076503
488.95945285784074,246.21024595732297
489.30141670737663,256.98363284336443
489.6433805569126,239.54716064878875
489.98534440644846,230.6541903926264
490.32730825598435,242.7635137250203
490.6692721055203,229.26510368969323
491.0112359550562,200.45575571912235
491.35319980459207,199.3350672273342
491.695163654128,180.3070781347854
492.0371275036639,158.02723224212218
492.3790913531998,158.73830671563312
492.7210552027357,181.69089537904836
493.0630190522716,181.57134929142526
493.4049829018075,188.84275334781094
493.74694675134344,181.73366197343364
494.08891060087933,171.9862699212608
494.4308744504152,170.36926506607983
494.77283829995116,191.02893781681948
495.11480214948705,191.90879037899703
495.45676599902293,191.71946335469642
495.7987298485589,216.91829307639685
496.14069369809476,221.32879425812743
496.48265754763065,203.43078571046271
496.8246213971666,211.55075269527129
497.1665852467025,229.79344962897903
497.50854909623837,217.11025746251113
497.8505129457743,205.7215198957744
498.1924767953102,215.771532780118
498.5344406448461,207.03850662086617
498.87640449438203,216.04943162612406
499.2183683439179,216.25480111784216
499.5603321934538,205.21921870716943
