wavelength_nm,intensity
222.91157791890572,178.6986746787171
223.2535417684416,144.32211570962554
223.59550561797752,153.23696265955138
223.93746946751344,147.06446936238896
224.27943331704932,151.25155248052226
224.62139716658524,159.55297414247454
224.96336101612115,175.12273839883855
225.30532486565707,178.27386182281865
225.64728871519296,200.26568029257677
225.98925256472887,194.23050791006395
226.3312164142648,196.766164347023
226.67318026380067,208.56202834673712
227.0151441133366,213.29478761737954
227.3571079628725,216.8244161835891
227.6990718124084,228.68475324073336
228.0410356619443,243.82884532178758
228.38299951148022,243.36312013661143
228.7249633610161,242.07078834475334
229.06692721055202,218.00736619307327
229.40889106008794,216.02110709080156
229.75085490962385,189.98551197344298
230.09281875915974,198.4880370753353
230.43478260869566,212.80308341383483
230.77674645823157,220.32076795255557
231.11871030776746,213.25236271579024
231.46067415730337,236.20899740513482
231.8026380068393,216.38895277818588
232.14460185637517,194.77006633093026
232.4865657059111,176.88542814904758
232.828529555447,193.81023541665886
233.1704934049829,191.1347080485073
233.5124572545188,197.44483791236726
233.85442110405472,206.27963084919855
234.1963849535906,214.3266251493348
234.53834880312652,210.75955259435455
234.88031265266244,217.16462406204482
235.22227650219833,230.44697673348506
235.56424035173424,213.33317265922375
235.90620420127016,224.17266983079753
236.24816805080604,221.31854384445245
236.59013190034196,220.8810596015551
236.93209574987787,217.6928663484767
237.27405959941376,228.27668163388432
237.61602344894968,226.16581428741407
237.9579872984856,204.00396467192067
238.29995114802148,203.5500238842999
238.6419149975574,196.91632979681543
238.9838788470933,184.4142572788783
239.3258426966292,178.582701791241
239.6678065461651,189.94629846442024
240.00977039570103,176.85167788700636
240.35173424523694,193.17896928471032
240.69369809477283,211.80166552796393
241.03566194430874,212.45850918850408
241.37762579384466,207.3338365302556
241.71958964338057,214.73464037935867
242.06155349291646,192.9188793336465
242.40351734245237,197.77528007505683
242.7454811919883,185.61602243904474
243.08744504152418,206.90729920060468
243.4294088910601,200.66896153410826
243.771372740596,195.80178046855886
244.1133365901319,172.62574855018022
244.4553004396678,186.77428751211545
244.79726428920372,180.19130511381067
245.1392281387396,200.61971563694263
245.48119198827553,213.5417791055932
245.82315583781144,210.87416559951396
246.16511968734733,194.66849037581858
246.50708353688324,176.14670317208174
246.84904738641916,159.56827117316612
247.19101123595505,150.84005593655223
247.53297508549096,156.3221540102095
247.87493893502688,146.7965498608971
248.21690278456276,164.35277068600018
248.55886663409868,169.71391938495466
248.9008304836346,167.58326119570674
249.24279433317048,176.50018592936735
249.5847581827064,196.18440298653232
249.9267220322423,202.34913276766676
250.2686858817782,207.2605098215543
250.6106497313141,205.50862349656444
250.95261358085003,213.2415502930437
251.2945774303859,210.73699176623975
251.63654127992183,211.46030697817872
251.97850512945774,214.18681758184198
252.32046897899363,235.3849172841443
252.66243282852955,230.64293534873275
253.00439667806546,230.8138667820799
253.34636052760138,219.54979023651148
253.68832437713726,226.0364553815201
254.03028822667318,210.933061296656
254.3722520762091,212.3495542846503
254.714215925745,220.73233443088702
255.0561797752809,220.2428785239443
255.3981436248168,199.87199270451993
255.74010747435273,199.77099429844515
256.0820713238886,198.6210952837641
256.4240351734245,192.9888554452734
256.76599902296044,167.82993846661583
257.10796287249633,162.80281286319587
257.4499267220322,174.88964602044356
257.79189057156816,166.9512303062264
258.13385442110405,157.67056324066374
258.47581827063993,195.7412999727497
258.8177821201759,208.15576903105074
259.15974596971176,196.36384049079294
259.5017098192477,203.38611755276258
259.8436736687836,223.98184189300986
260.1856375183195,203.66267439823545
260.52760136785537,214.91728872929883
260.8695652173913,192.19070056013035
261.2115290669272,191.60975068417974
261.55349291646314,194.21113821777533
261.89545676599903,206.18628448012512
262.2374206155349,176.88863248397902
262.5793844650708,193.29615159788779
262.92134831460675,194.49008866437953
263.26331216414263,155.56390611801675
263.6052760136786,161.05024353955176
263.94723986321446,179.76879120739778
264.28920371275035,186.4559178330433
264.63116756228624,170.113167541855
264.9731314118222,208.97564894123133
265.31509526135807,212.96662226443215
265.657059110894,216.84592480369056
265.9990229604299,227.36432626217905
266.3409868099658,219.3748967730811
266.6829506595017,211.10973858397966
267.0249145090376,185.0552126240264
267.3668783585735,166.66335511346688
267.70884220810944,140.31798950397382
268.05080605764533,169.19874119189188
268.3927699071812,163.9513399286353
268.73473375671716,174.3220925879134
269.07669760625305,180.92289035459598
269.418661455789,200.5307179829407
269.7606253053249,193.622512503961
270.10258915486077,216.64576838780192
270.44455300439665,222.86671309935866
270.7865168539326,230.3168620563675
271.1284807034685,221.64395766068793
271.4704445530044,211.66675683535354
271.8124084025403,187.7406641713501
272.1543722520762,204.28414533735872
272.4963361016121,203.17163890022056
272.83829995114803,219.7980109076889
273.1802638006839,236.30490085598967
273.52222765021986,237.00564597958837
273.86419149975575,220.38116444838434
274.20615534929163,218.50220522930783
274.5481191988275,212.46433375334936
274.89008304836346,227.738292314259
275.23204689789935,228.80431015143287
275.5740107474353,220.85446770870504
275.9159745969712,209.4146785098071
276.25793844650707,210.9988883617253
276.59990229604296,209.5530196123725
276.9418661455789,220.01552583271703
277.2838299951148,222.64304542502452
277.62579384465073,221.51241259725722
277.9677576941866,219.93159894800013
278.3097215437225,194.24467085931116
278.6516853932584,178.39938962494568
278.99364924279433,204.38794239517352
279.3356130923302,224.4139632645148
279.67757694186616,222.79291221748548
280.01954079140205,222.501352585282
280.36150464093794,238.58311033023102
280.7034684904739,221.77102998152213
281.04543234000977,217.7608375582016
281.38739618954565,239.63702852362064
281.7293600390816,242.33176557072443
282.0713238886175,238.07816636649866
282.4132877381534,239.28317041292905
282.7552515876893,225.69122233450355
283.0972154372252,221.24983396804168
283.43917928676115,239.11404253024483
283.78114313629703,246.16530853456993
284.1231069858329,234.47523253314245
284.4650708353688,241.22798945764188
284.80703468490475,196.11287591939742
285.14899853444064,189.49008959313645
285.4909623839766,167.43051298359381
285.83292623351247,169.4875421774216
286.17489008304835,171.81839740686644
286.51685393258424,192.62651379912597
286.8588177821202,177.66033333810137
287.20078163165607,196.12635485400705
287.542745481192,201.7935414234987
287.8847093307279,190.06953178381764
288.2266731802638,208.83616665513705
288.5686370297997,218.81335417068644
288.9106008793356,207.73278616752228
289.2525647288715,204.51317793145532
289.59452857840745,201.73106235650292
289.93649242794334,185.0441633328497
290.2784562774792,176.1051278009634
290.6204201270151,175.05149925394454
290.96238397655105,170.83010082319439
291.30434782608694,180.47459837633178
291.6463116756229,202.42933791927544
291.98827552515877,212.49304674994946
292.33023937469466,215.3583925175221
292.6722032242306,220.16916665354142
293.0141670737665,230.2670865891075
293.3561309233024,233.0424860045308
293.6980947728383,224.48430131226343
294.0400586223742,217.8210550043042
294.3820224719101,210.41981541295053
294.72398632144603,199.66992627839016
295.0659501709819,195.83373008247187
295.4079140205178,198.10220057244734
295.74987787005375,216.3097761653734
296.09184171958964,232.66035046495804
296.4338055691255,222.90458081571578
296.77576941866147,193.39844428288217
297.11773326819736,180.99997171876456
297.4596971177333,158.8783210423037
297.8016609672692,152.0615516695254
298.1436248168051,147.30665993879694
298.48558866634096,153.14292103620315
298.8275525158769,177.1221896621205
299.1695163654128,171.65799354203224
299.51148021494873,179.66147130293865
299.8534440644846,191.3416244834572
300.1954079140205,181.66240975552395
300.5373717635564,167.52024689101773
300.87933561309234,180.52487696181473
301.2212994626282,186.27783722605648
301.56326331216417,173.48882985055425
301.90522716170005,183.23434368846037
302.24719101123594,195.5967022952525
302.5891548607718,184.7441217599164
302.93111871030777,159.64669677778568
303.27308255984366,187.21499419250935
303.6150464093796,193.81522468627693
303.9570102589155,176.35077823933406
304.2989741084514,187.67663325714548
304.64093795798726,209.91700113254464
304.9829018075232,200.09313294337153
305.3248656570591,196.8043947980669
305.66682950659504,215.00930347771572
306.0087933561309,208.3674592602905
306.3507572056668,210.94246563169304
306.69272105520275,211.79302370562215
307.03468490473864,231.17436693269065
307.3766487542745,222.11725169291987
307.71861260381047,244.44002160354188
308.06057645334636,232.8806488317817
308.40254030288224,232.0252351324553
308.7445041524182,215.10867960002696
309.0864680019541,238.84608154805358
309.42843185149,225.28143266823537
309.7703957010259,219.26029633933408
310.1123595505618,237.9581066399237
310.4543234000977,231.19266637497213
310.7962872496336,192.8251985224557
311.1382510991695,210.08100869167885
311.48021494870545,199.7754791208443
311.82217879824134,203.17240672366302
312.1641426477772,206.74984301095108
312.5061064973131,207.13849390090422
312.84807034684906,178.60128874539296
313.19003419638494,197.00096362425776
313.5319980459209,172.6574898282541
313.8739618954568,180.05188899768078
314.21592574499266,189.7788993000541
314.55788959452855,177.5273495362402
314.8998534440645,175.74060826717815
315.2418172936004,169.85900845640887
315.5837811431363,158.5208403771987
315.9257449926722,156.30062340541187
316.2677088422081,182.62563571594484
316.609672691744,170.68292546566298
316.9516365412799,198.8908470539758
317.2936003908158,210.2892197921909
317.63556424035175,223.0605357176559
317.97752808988764,228.1471211417716
318.31949193942353,246.3523383537461
318.6614557889594,237.13944508587392
319.00341963849536,236.6696993109755
319.34538348803125,236.45205904260573
319.6873473375672,234.3930711323565
320.0293111871031,237.4246268245085
320.37127503663896,240.41542673584132
320.7132388861749,240.31853413525852
321.0552027357108,237.7593314595908
321.3971665852467,238.134392632215
321.7391304347826,242.58361431399265
322.0810942843185,236.19366705620456
322.4230581338544,225.56387381553054
322.76502198339034,216.60504271087922
323.1069858329262,220.57394416428625
323.44894968246217,192.4442748210139
323.79091353199806,189.17409539337496
324.13287738153394,187.1804690854446
324.47484123106983,181.594031301353
324.8168050806058,167.68433049063978
325.15876893014166,159.80353955035886
325.5007327796776,172.8000825388603
325.8426966292135,185.34721065378628
326.1846604787494,188.39797928060213
326.52662432828527,195.8945221262487
326.8685881778212,217.59148407329812
327.2105520273571,197.19531714347423
327.55251587689304,202.49927933653726
327.8944797264289,215.3512886432218
328.2364435759648,205.96137921105196
328.5784074255007,208.69034695091582
328.92037127503664,221.00474802825892
329.26233512457253,203.13731713224993
329.6042989741085,208.4969629536892
329.94626282364436,228.84506989972533
330.28822667318025,238.1405167490998
330.63019052271613,228.03129350708502
330.9721543722521,240.72814769573398
331.31411822178796,215.80349321874255
331.6560820713239,195.74488643365862
331.9980459208598,165.96434861100005
332.3400097703957,184.4003794623011
332.68197361993157,189.0916791039427
333.0239374694675,214.4514111377538
333.36590131900346,219.24484615498272
333.70786516853934,247.49052472002626
334.04982901807523,234.15992134432182
334.3917928676111,216.7689516402311
334.733756717147,209.00594355860716
335.07572056668295,203.16562901000515
335.4176844162189,180.6070258307693
335.7596482657548,185.9001164233987
336.10161211529066,203.0874001334484
336.44357596482655,206.21201244494145
336.78553981436244,223.11049582019686
337.1275036638984,231.6479161611981
337.4694675134343,227.59602187182094
337.8114313629702,228.25718902465283
338.1533952125061,212.70456211587364
338.495359062042,211.28151527201302
338.8373229115779,206.96737584815514
339.1792867611138,199.77304194353943
339.52125061064976,188.3814054862002
339.86321446018565,186.49237940309268
340.20517830972153,192.10599993273536
340.5471421592574,194.4188912415732
340.88910600879336,195.6579199958621
341.23106985832925,208.66092644423384
341.5730337078652,216.15491023008488
341.9149975574011,201.41820277894698
342.25696140693697,214.61493602107106
342.59892525647285,206.35177972724222
342.9408891060088,191.56400707009033
343.2828529555447,197.01963944365525
343.6248168050806,196.95433840447356
343.9667806546165,184.34872184087055
344.3087445041524,192.2557124542592
344.6507083536883,203.31471453229872
344.99267220322423,190.38000158066467
345.3346360527602,180.87130775180322
345.67659990229606,174.4264939491893
346.01856375183195,163.02035707012087
346.36052760136783,165.05832955783143
346.7024914509037,170.5845982081739
347.04445530043967,177.952126594743
347.3864191499756,182.30903401244228
347.7283829995115,198.86455638492518
348.0703468490474,196.34867127138546
348.41231069858327,222.13986862253685
348.75427454811916,214.72671939884185
349.0962383976551,217.45484191393433
349.43820224719104,206.1553861931877
349.78016609672693,192.08484290511285
350.1221299462628,176.6528414217969
350.4640937957987,180.78490187767756
350.8060576453346,193.99235947142034
351.14802149487053,210.43524232066343
351.4899853444065,229.66196258105077
351.83194919394236,219.62376974079734
352.17391304347825,235.22340665405042
352.51587689301414,216.96275942085953
352.8578407425501,208.258901128366
353.19980459208597,187.5050337302889
353.5417684416219,188.50425417714285
353.8837322911578,196.0294574093543
354.2256961406937,213.99605032958502
354.5676599902296,204.33077102557323
354.9096238397655,223.2208569936732
355.2515876893014,234.72609757422157
355.59355153883735,210.0110285606407
355.93551538837323,213.33716814868507
356.2774792379091,236.20465786272635
356.619443087445,220.76986966810136
356.96140693698095,220.73830239411356
357.30337078651684,248.43390335540414
357.6453346360528,235.3027676953085
357.98729848558867,236.88379921760261
358.32926233512455,231.26965800483327
358.67122618466044,221.8820473160664
359.0131900341964,206.71753573360448
359.3551538837323,196.94492134278178
359.6971177332682,176.76028953472826
360.0390815828041,179.3852434592843
360.38104543234,176.24695731917157
360.7230092818759,174.34613030033307
361.0649731314118,186.92433958016142
361.40693698094776,218.70508072536856
361.74890083048365,232.66038861461772
362.09086468001954,235.31733818049574
362.4328285295554,233.08924485683585
362.7747923790913,233.1780651380197
363.11675622862725,202.659040908338
363.4587200781632,188.93905423038404
363.8006839276991,186.2707344925464
364.14264777723497,187.1176949848277
364.48461162677086,180.82922015929992
364.82657547630674,185.925950074383
365.1685393258427,209.18814318908215
365.51050317537863,216.3856865681099
365.8524670249145,192.27485828805118
366.1944308744504,197.4831701487363
366.5363947239863,193.35261580858366
366.87835857352223,191.41963893634895
367.2203224230581,199.90335154553372
367.56228627259406,234.705827041664
367.90425012212995,230.02489469954554
368.24621397166584,241.47562071485618
368.5881778212017,222.33149794859523
368.93014167073767,222.7862767919156
369.27210552027356,200.1425285606448
369.6140693698095,181.72681260939035
369.9560332193454,158.2496309338796
370.2979970688813,161.70976243572326
370.63996091841716,149.32374768918262
370.9819247679531,158.46043693512817
371.323888617489,195.8886427687663
371.66585246702493,234.96291434965357
372.0078163165608,253.66913583389484
372.3497801660967,248.23432542930422
372.6917440156326,252.09756148931825
373.03370786516854,235.97124434594411
373.3756717147045,204.2283814503629
373.71763556424037,179.08924491157072
374.05959941377625,166.11502666556197
374.40156326331214,159.31240004467531
374.743527112848,164.1912212486889
375.085490962384,166.0672027573627
375.4274548119199,168.497655806827
375.7694186614558,191.22691623833114
376.1113825109917,180.5447393268342
376.4533463605276,184.1428925412751
376.79531021006346,191.2384362912207
377.1372740595994,200.1374986902694
377.47923790913535,200.15935647070188
377.82120175867124,236.03549009864494
378.1631656082071,215.45245056698093
378.505129457743,203.08667755656398
378.84709330727895,199.01303969354078
379.18905715681484,202.6015788086187
379.5310210063508,179.73372945451024
379.87298485588667,188.54204698207522
380.21494870542256,203.35226969967823
380.55691255495844,225.53726159830538
380.8988764044944,227.2409770705048
381.2408402540303,228.09318025899978
381.5828041035662,219.54084220578164
381.9247679531021,216.60375264232613
382.266731802638,200.74077060615696
382.6086956521739,191.92179631201486
382.9506595017098,193.04345781414787
383.2926233512457,190.75563537323558
383.63458720078165,197.39028398026633
383.97655105031754,191.12868059253498
384.3185148998534,191.31978362727088
384.6604787493893,201.02862524243855
385.00244259892526,221.38026396496983
385.3444064484612,194.96977594493953
385.6863702979971,199.10931102159748
386.028334147533,193.15201888685567
386.37029799706886,186.51334658271185
386.71226184660475,161.60175429936095
387.0542256961407,197.35900037670604
387.39618954567663,196.94074907510162
387.7381533952125,198.72411349935203
388.0801172447484,190.93566289444718
388.4220810942843,198.47447353006646
388.7640449438202,193.89926352122055
389.1060087933561,193.30088478022904
389.44797264289207,187.99772622169186
389.78993649242796,177.93268030940663
390.13190034196384,177.50430469905217
390.47386419149973,171.45283856614074
390.8158280410356,166.20712141438736
391.15779189057156,153.72228680379058
391.4997557401075,164.4077284445991
391.8417195896434,187.97699991060153
392.1836834391793,179.64374308298105
392.52564728871516,189.98923617180031
392.8676111382511,228.90483634447952
393.209574987787,225.35911512138776
393.55153883732294,224.88278451754474
393.8935026868588,216.53679120698558
394.2354665363947,205.37408320541766
394.5774303859306,213.43354854270012
394.91939423546654,227.11807697283075
395.2613580850024,225.89993312672613
395.60332193453837,241.38508535747368
395.94528578407426,238.9910930665051
396.28724963361014,242.54160583094625
396.62921348314603,233.79872183854806
396.971177332682,233.1623673815675
397.31314118221786,241.81574046318372
397.6551050317538,237.7675495352205
397.9970688812897,208.26890877851847
398.3390327308256,207.63311419113833
398.68099658036147,199.20311011913498
399.0229604298974,205.46028703048117
399.36492427943335,208.657205067654
399.70688812896924,204.7047283343414
400.0488519785051,209.87653916899302
400.390815828041,216.2816060282688
400.7327796775769,188.0114160436769
401.07474352711284,209.23914594858633
401.4167073766488,207.0532831877518
401.7586712261847,194.92246033316036
402.10063507572056,189.6279749785221
402.44259892525645,207.63102672388402
402.78456277479233,192.04894305913905
403.1265266243283,182.20430790152687
403.4684904738642,181.54483736915108
403.8104543234001,190.77713912891718
404.152418172936,191.06519296315273
404.4943820224719,195.97882183081583
404.83634587200777,200.70572638195102
405.1783097215437,215.46581847249064
405.52027357107966,214.98981192019068
405.86223742061554,203.80193578852496
406.20420127015143,197.7909627845576
406.5461651196873,214.37730380785052
406.88812896922326,199.20194349526494
407.23009281875915,202.22462464625244
407.5720566682951,194.0572689450253
407.914020517831,200.87418168236098
408.25598436736686,207.92116712464895
408.59794821690275,224.38225827832258
408.9399120664387,211.92102038804487
409.2818759159746,228.20740579118498
409.6238397655105,229.20417744251108
409.9658036150464,220.19834280200524
410.3077674645823,220.18707158991901
410.6497313141182,196.8180356775868
410.99169516365413,195.15009861043478
411.33365901319,201.20801292943102
411.67562286272596,190.96304478499925
412.01758671226185,185.3941812071963
412.35955056179773,190.80644660241327
412.7015144113336,195.151096778093
413.04347826086956,181.40101670687423
413.3854421104055,200.55035950134413
413.7274059599414,194.33823588467595
414.0693698094773,210.4560189096258
414.41133365901317,194.55295880102437
414.75329750854905,186.24219713697897
415.095261358085,167.96825578815336
415.43722520762094,180.85724883530983
415.7791890571568,168.22277926084575
416.1211529066927,177.40895624840357
416.4631167562286,188.62753650224784
416.8050806057645,193.15564414708217
417.14704445530043,179.6312883652265
417.4890083048364,185.1007230858634
417.83097215437226,186.1426623191117
418.17293600390815,174.38382885065326
418.51489985344404,192.10482511970244
418.85686370298,187.31142075650232
419.19882755251587,192.70809348642035
419.5407914020518,188.38336823934097
419.8827552515877,223.01414166592326
420.2247191011236,218.91432362556685
420.56668295065947,268.83317694828634
420.9086468001954,325.53411704907717
421.2506106497313,358.003126873167
421.59257449926724,402.0721875503008
421.93453834880313,455.5734739318314
422.276502198339,510.3786779973349
422.6184660478749,572.3566390593846
422.96042989741085,701.0499743994892
423.30239374694673,842.0021220420244
423.6443575964827,1037.253606915508
423.98632144601856,1281.5079738886666
424.32828529555445,1561.5560747155714
424.67024914509034,1877.7717776638033
425.0122129946263,2249.973352837129
425.35417684416217,2639.3657686749393
425.6961406936981,3052.599902635953
426.038104543234,3542.109415190179
426.3800683927699,4049.543010444242
426.7220322423058,4563.008403044623
427.0639960918417,5126.078973261145
427.40595994137766,5669.277559068232
427.74792379091355,6165.481986657345
428.08988764044943,6659.4346833239815
428.4318514899853,7100.405603839388
428.7738153395212,7466.371882916992
429.11577918905715,7766.643889511846
429.4577430385931,7988.724061330577
429.799706888129,8087.820952601545
430.14167073766487,8101.08036893676
430.48363458720075,7997.3161028197765
430.82559843673664,7801.42298234931
431.1675622862726,7512.870158018579
431.5095261358085,7156.801559447256
431.8514899853444,6738.74477868237
432.1934538348803,6276.840823930507
432.5354176844162,5774.01562159461
432.87738153395213,5254.7475409825565
433.219345383488,4731.910671215245
433.56130923302396,4171.477712083296
433.90327308255985,3650.815181344834
434.24523693209574,3162.0650875421356
434.5872007816316,2714.2443522982326
434.92916463116757,2277.4770714667075
435.27112848070345,1922.3959521738027
435.6130923302394,1608.7793753845438
435.9550561797753,1343.96890152694
436.29702002931117,1099.5998681205328
436.63898387884706,908.0459076266858
436.980947728383,766.5368471729341
437.3229115779189,633.9746599091429
437.66487542745483,524.256994340047
438.0068392769907,440.9371887136831
438.3488031265266,382.5579736512899
438.6907669760625,320.9034080898374
439.03273082559843,273.37810064276016
439.3746946751344,262.1005134237693
439.71665852467027,254.0472351906522
440.05862237420615,238.3396402070294
440.40058622374204,236.97405675188364
440.7425500732779,243.73994233015887
441.08451392281387,213.40219084657227
441.4264777723498,184.60993126388234
441.7684416218857,194.05942233240822
442.1104054714216,201.5692810340966
442.4523693209575,198.71025970294548
442.79433317049336,208.5946487465545
443.1362970200293,224.48801484439292
443.47826086956525,227.91148149323746
443.82022471910113,207.54777823169255
444.162188568637,201.56737892932466
444.5041524181729,200.7843770243977
444.8461162677088,215.01709186685758
445.18808011724474,206.75059695524413
445.5300439667807,220.12937983347857
445.87200781631657,229.54109390187702
446.21397166585245,234.88307252973635
446.55593551538834,218.24889688119416
446.8978993649243,235.57029692365188
447.2398632144602,229.19620547153468
447.5818270639961,215.35224482286054
447.923790913532,210.26202619576017
448.2657547630679,215.46499105531785
448.6077186126038,162.41291686012028
448.9496824621397,169.1298197081858
449.2916463116756,184.62722225383655
449.63361016121155,184.03426463218517
449.97557401074744,164.07234166741011
450.3175378602833,190.23607586840558
450.6595017098192,170.92604437386848
451.00146555935515,129.98568893982943
451.34342940889104,136.0031648186722
451.685393258427,170.34417171637386
452.02735710796287,190.93123919858698
452.36932095749876,205.04785811505462
452.71128480703464,239.59907162608445
453.0532486565706,236.75540667417812
453.39521250610653,223.1585654577813
453.7371763556424,218.1699598671852
454.0791402051783,213.1141907738389
454.4211040547142,222.9989729230706
454.7630679042501,220.64681176578148
455.105031753786,231.2111501166295
455.44699560332197,232.55550638736688
455.78895945285785,238.92238002355273
456.13092330239374,239.9344955213516
456.4728871519296,243.8295733842835
456.81485100146557,233.2500870522776
457.15681485100146,236.82875368863435
457.49877870053734,249.56418056631477
457.8407425500733,229.81681664331336
458.1827063996092,240.4955731162857
458.52467024914506,239.81752526290379
458.866634098681,232.82494426899254
459.2085979482169,218.4429805306882
459.5505617977528,214.4869251142251
459.8925256472887,208.5904418902096
460.2344894968246,191.5512917388841
460.5764533463605,183.24172661773918
460.91841719589644,181.13705778970944
461.2603810454323,205.5618142446436
461.6023448949682,193.60111231973207
461.94430874450416,197.0558676215357
462.28627259404004,182.55641214780007
462.62823644357593,180.31548665170348
462.9702002931119,176.22472586082418
463.31216414264776,185.0577613033963
463.6541279921837,192.7915974704588
463.9960918417196,211.61161149422747
464.3380556912555,226.69124091562614
464.6800195407914,223.09401887336966
465.0219833903273,219.07310658450461
465.3639472398632,212.89554481768826
465.70591108939914,213.51479783791655
466.047874938935,194.3906788083745
466.3898387884709,183.18677546429694
466.73180263800685,184.02237455405017
467.07376648754274,186.89229023134408
467.4157303370786,205.2713565011021
467.7576941866146,211.2796711170355
468.09965803615046,209.29670618355937
468.44162188568635,209.40001480252226
468.7835857352223,211.06002508158986
469.1255495847582,187.39616881952998
469.46751343429406,205.50852848477209
469.80947728383,219.67984564508401
470.1514411333659,210.86455432425907
470.4934049829018,223.68846946814074
470.8353688324377,228.223266175046
471.1773326819736,201.37118329763524
471.5192965315095,184.62863879615975
471.86126038104544,200.70254642434932
472.2032242305813,184.15223296394575
472.5451880801172,193.92039572253947
472.88715192965316,211.28195942534012
473.22911577918904,211.13652176559157
473.57107962872493,208.5659506217013
473.9130434782609,219.8144566116211
474.25500732779676,205.45059728844694
474.59697117733265,189.35207812725542
474.9389350268686,191.95317330469464
475.2808988764045,173.7263478982502
475.62286272594037,159.28319770948937
475.9648265754763,168.66545979796544
476.3067904250122,173.58171090778097
476.64875427454814,168.16203616859235
476.990718124084,160.57608861929413
477.3326819736199,164.53709780452564
477.67464582315586,159.9218199708786
478.01660967269174,171.00539504995552
478.35857352222763,195.91151226775247
478.7005373717636,217.7515718507437
479.04250122129946,220.6139832785658
479.38446507083535,227.39184877761818
479.7264289203713,210.61493864139416
480.0683927699072,198.8611259266341
480.41035661944306,188.68380661787657
480.752320468979,198.71450754587147
481.0942843185149,192.59682690453164
481.4362481680508,181.83598419016047
481.7782120175867,161.3707294817371
482.1201758671226,180.20815066898913
482.4621397166585,174.9867142224452
482.80410356619444,197.4749021155908
483.14606741573033,219.64645847586823
483.4880312652662,252.72832256560483
483.82999511480216,239.87770582092026
484.17195896433805,248.1558161124021
484.51392281387393,227.7815491444315
484.8558866634099,233.32631786888882
485.19785051294576,221.66544377436196
485.53981436248165,232.91833477573894
485.8817782120176,215.8682213776273
486.2237420615535,202.00442828832632
486.56570591108937,201.48485623206335
486.9076697606253,193.16565760017824
487.2496336101612,192.02244692579126
487.5915974596971,203.66869957696036
487.933561309233,216.01771621760875
488.2755251587689,205.62730555768206
488.6174890083048,216.84624627822868
488.95945285784074,210.13095954757372
489.30141670737663,216.23005455757786
489.6433805569126,218.4185151548902
489.98534440644846,233.49319975266786
490.32730825598435,227.5227928985471
490.6692721055203,222.0920000185284
491.0112359550562,212.84636239143782
491.35319980459207,220.8695262286928
491.695163654128,212.6040276301348
492.0371275036639,218.1679394344067
492.3790913531998,219.92119043297023
492.7210552027357,225.60445316778478
493.0630190522716,225.57985302646298
493.4049829018075,233.85075687931234
493.74694675134344,222.8310567445833
494.08891060087933,209.15755824748265
494.4308744504152,196.1809508330741
494.77283829995116,193.76047656006884
495.11480214948705,161.6987617488854
495.45676599902293,149.749274976677
495.7987298485589,158.3186830267195
496.14069369809476,160.4631396973115
496.48265754763065,152.83541619147826
496.8246213971666,164.330942291352
497.1665852467025,179.99378262722405
497.50854909623837,173.825009337153
497.8505129457743,175.96605741907737
498.1924767953102,175.69654352420002
498.5344406448461,173.81082782325032
498.87640449438203,181.6271602805066
499.2183683439179,203.0819696480316
499.5603321934538,207.9977453810188
