wavelength_nm,intensity
222.91157791890572,183.82071623210726
223.2535417684416,220.91341839304795
223.59550561797752,258.82412414504387
223.93746946751344,237.82199636306493
224.27943331704932,253.27283483833997
224.62139716658524,285.03000091678973
224.96336101612115,271.4328158110216
225.30532486565707,246.90365444980483
225.64728871519296,254.62778404713404
225.98925256472887,249.01928823134517
226.3312164142648,219.38212936838022
226.67318026380067,202.20487451074334
227.0151441133366,217.6174871455526
227.3571079628725,209.6793852672518
227.6990718124084,210.86714572997872
228.0410356619443,191.27140519000213
228.38299951148022,193.7475621374851
228.7249633610161,187.43801087565254
229.06692721055202,191.56387491837188
229.40889106008794,178.70009413808828
229.75085490962385,211.64819021728073
230.09281875915974,234.6874757958173
230.43478260869566,217.98805988861795
230.77674645823157,217.54605059267004
231.11871030776746,211.03502716957053
231.46067415730337,184.8640051412283
231.8026380068393,166.2471561067623
232.14460185637517,161.24507911443305
232.4865657059111,154.53206820913738
232.828529555447,153.11030365618754
233.1704934049829,162.55172383631879
233.5124572545188,159.72531436103174
233.85442110405472,174.36820170910897
234.1963849535906,179.95476159320785
234.53834880312652,193.76035311901268
234.88031265266244,206.98865386697514
235.22227650219833,210.74371718513726
235.56424035173424,215.16715711943962
235.90620420127016,214.63427317772454
236.24816805080604,204.50945351355418
236.59013190034196,193.4709491450032
236.93209574987787,186.37024684186198
237.27405959941376,213.3928319526645
237.61602344894968,235.01227071706046
237.9579872984856,256.81869030360565
238.29995114802148,258.0905135994543
238.6419149975574,259.3888922890938
238.9838788470933,232.91170742033918
239.3258426966292,213.62805377936365
239.6678065461651,184.36332011113475
240.00977039570103,168.56764989478734
240.35173424523694,161.8215771955052
240.69369809477283,168.5112787165902
241.03566194430874,160.4093433076554
241.37762579384466,186.6088672906867
241.71958964338057,194.40604725853626
242.06155349291646,201.07482104891395
242.40351734245237,191.96345010871474
242.7454811919883,185.38724727820983
243.08744504152418,197.37564289038679
243.4294088910601,200.68312400328097
243.771372740596,202.10571925782335
244.1133365901319,204.2644937668218
244.4553004396678,245.89619727502367
244.79726428920372,210.33416070596974
245.1392281387396,199.67433713965866
245.48119198827553,190.68656693140278
245.82315583781144,190.28630114169877
246.16511968734733,174.97009884535618
246.50708353688324,176.2806246560613
246.84904738641916,190.12334044064949
247.19101123595505,197.7909866245158
247.53297508549096,208.98637758590598
247.87493893502688,188.88470308763328
248.21690278456276,198.88908894728365
248.55886663409868,224.3001237356446
248.9008304836346,230.79630771579895
249.24279433317048,217.482637912432
249.5847581827064,224.5732139270819
249.9267220322423,232.77634670490252
250.2686858817782,207.50754163154923
250.6106497313141,206.09919189638063
250.95261358085003,197.97170020736525
251.2945774303859,225.72507108610708
251.63654127992183,217.71510823946645
251.97850512945774,226.78002460305254
252.32046897899363,213.7405773870762
252.66243282852955,223.40507015850721
253.00439667806546,168.73196395035166
253.34636052760138,157.4437102977901
253.68832437713726,147.81032336675955
254.03028822667318,160.5344999938321
254.3722520762091,146.22641516756255
254.714215925745,166.6840763307439
255.0561797752809,186.64714922995685
255.3981436248168,181.19214961690122
255.74010747435273,178.9812527090618
256.0820713238886,190.41502775048104
256.4240351734245,198.07700547811893
256.76599902296044,197.96798488741535
257.10796287249633,217.13246108487536
257.4499267220322,210.8718283952646
257.79189057156816,210.872568454657
258.13385442110405,206.86741567939433
258.47581827063993,216.14818951335525
258.8177821201759,227.16920132031248
259.15974596971176,227.53164348506152
259.5017098192477,221.15438396476696
259.8436736687836,236.11464385049274
260.1856375183195,218.91293255105913
260.52760136785537,196.08289979072862
260.8695652173913,197.76438706284654
261.2115290669272,209.02573666736862
261.55349291646314,179.9088973036624
261.89545676599903,182.6206829185272
262.2374206155349,199.29087135141427
262.5793844650708,213.09360798403284
262.92134831460675,221.59260592624167
263.26331216414263,244.9850886296736
263.6052760136786,241.0534357644459
263.94723986321446,201.8472382891709
264.28920371275035,190.2006338349299
264.63116756228624,187.29041954572892
264.9731314118222,164.07104608841846
265.31509526135807,157.36731877231043
265.657059110894,187.01123657192983
265.9990229604299,207.44149103116376
266.3409868099658,210.93207817907097
266.6829506595017,251.6368156502877
267.0249145090376,255.1477072700403
267.3668783585735,244.23053840545182
267.70884220810944,228.32330499992116
268.05080605764533,223.0367789173701
268.3927699071812,224.09201036142358
268.73473375671716,222.4990021844145
269.07669760625305,207.01639503654775
269.418661455789,201.49503533656068
269.7606253053249,190.28909783032424
270.10258915486077,191.93853456612575
270.44455300439665,196.5967149480781
270.7865168539326,195.90635273986513
271.1284807034685,208.82569341718258
271.4704445530044,220.80505689960677
271.8124084025403,225.66452715327534
272.1543722520762,227.23307111213387
272.4963361016121,244.77533998096317
272.83829995114803,236.17579083952592
273.1802638006839,208.64874531062463
273.52222765021986,170.45375034253425
273.86419149975575,184.48864004626657
274.20615534929163,191.11453873863542
274.5481191988275,181.45644785758716
274.89008304836346,201.04051080729
275.23204689789935,212.9259532189256
275.5740107474353,193.03358133933204
275.9159745969712,176.93664757760945
276.25793844650707,188.95014618405264
276.59990229604296,186.5641665876486
276.9418661455789,184.80316763296835
277.2838299951148,193.54887634882454
277.62579384465073,181.12598984804086
277.9677576941866,189.80119764970456
278.3097215437225,203.2714463993739
278.6516853932584,201.23093013912512
278.99364924279433,205.78121075959282
279.3356130923302,225.06019120441866
279.67757694186616,220.73660876902866
280.01954079140205,215.9672356011131
280.36150464093794,218.0138333850738
280.7034684904739,210.41790182128727
281.04543234000977,194.74578086404279
281.38739618954565,174.8019059439501
281.7293600390816,171.28182053331744
282.0713238886175,179.32026102507913
282.4132877381534,182.65422214952957
282.7552515876893,204.48658066194605
283.0972154372252,207.3507708121916
283.43917928676115,198.30185547380034
283.78114313629703,198.97494332159098
284.1231069858329,203.75685826133952
284.4650708353688,202.73995229164177
284.80703468490475,216.67329751096705
285.14899853444064,229.19200705065109
285.4909623839766,203.5780894056847
285.83292623351247,208.39265212778642
286.17489008304835,198.66461545599884
286.51685393258424,224.07609871613033
286.8588177821202,223.85212348946487
287.20078163165607,244.71218536767176
287.542745481192,218.49200499669865
287.8847093307279,223.65467201418858
288.2266731802638,204.61651412793734
288.5686370297997,203.30040366883668
288.9106008793356,209.51754955996216
289.2525647288715,208.35941242153473
289.59452857840745,208.26642852814683
289.93649242794334,204.1267172624062
290.2784562774792,206.87466605358128
290.6204201270151,193.41205510645486
290.96238397655105,195.690077296934
291.30434782608694,207.63819091779257
291.6463116756229,195.7855496381954
291.98827552515877,181.19792199381033
292.33023937469466,182.4940597798391
292.6722032242306,200.37828197294928
293.0141670737665,194.52301761078945
293.3561309233024,201.04004524836614
293.6980947728383,179.94888304677886
294.0400586223742,190.22833626771023
294.3820224719101,184.78776498155827
294.72398632144603,179.1340683084543
295.0659501709819,176.3501349441618
295.4079140205178,204.54595545786609
295.74987787005375,211.7363410939287
296.09184171958964,215.980358632627
296.4338055691255,212.98559349482858
296.77576941866147,196.8456231235619
297.11773326819736,204.34541861343385
297.4596971177333,195.5641170104017
297.8016609672692,182.6194162911856
298.1436248168051,188.30080361639313
298.48558866634096,207.11421547191028
298.8275525158769,186.2424852196905
299.1695163654128,179.3736959889786
299.51148021494873,184.77725777225402
299.8534440644846,177.3995821145021
300.1954079140205,179.89739697320144
300.5373717635564,181.25904568121396
300.87933561309234,189.42687801172818
301.2212994626282,194.94602743181724
301.56326331216417,181.68830829181468
301.90522716170005,191.35246483773062
302.24719101123594,199.23440421670125
302.5891548607718,204.86027896895143
302.93111871030777,197.19927045002507
303.27308255984366,219.9493035777686
303.6150464093796,212.14499803769615
303.9570102589155,220.58410607249044
304.2989741084514,220.43889016408835
304.64093795798726,214.46035253569806
304.9829018075232,202.34557255475266
305.3248656570591,193.00934375932326
305.66682950659504,183.92296427631862
306.0087933561309,180.22135349098966
306.3507572056668,188.97308642867148
306.69272105520275,190.00491186345516
307.03468490473864,190.97042705902876
307.3766487542745,191.43035523873587
307.71861260381047,181.76782438809732
308.06057645334636,179.17053263862485
308.40254030288224,202.5395606256452
308.7445041524182,223.5771312925178
309.0864680019541,212.59760405716904
309.42843185149,220.30474515274778
309.7703957010259,220.98695809456177
310.1123595505618,206.0458592542085
310.4543234000977,186.15748242415415
310.7962872496336,216.25354954709127
311.1382510991695,210.25605163496732
311.48021494870545,236.34813851968136
311.82217879824134,233.8387213595353
312.1641426477772,233.52285713531793
312.5061064973131,222.61132251815312
312.84807034684906,196.34324044299106
313.19003419638494,183.09912084345464
313.5319980459209,174.3824662757358
313.8739618954568,173.62842144583107
314.21592574499266,181.2162045260716
314.55788959452855,203.35206183180125
314.8998534440645,185.64079710042915
315.2418172936004,197.16829395076863
315.5837811431363,185.65266346304105
315.9257449926722,168.09766332052908
316.2677088422081,185.56182110368962
316.609672691744,207.89760461554704
316.9516365412799,210.21566600649197
317.2936003908158,235.67877590607887
317.63556424035175,235.86875612059896
317.97752808988764,211.91090678640373
318.31949193942353,221.4641188457529
318.6614557889594,206.9555628261093
319.00341963849536,202.889431146041
319.34538348803125,208.43028516488408
319.6873473375672,213.51501392469126
320.0293111871031,196.41517830617462
320.37127503663896,200.54735004085316
320.7132388861749,191.34659648112313
321.0552027357108,187.64467051711011
321.3971665852467,191.9331449814123
321.7391304347826,181.7213693608605
322.0810942843185,188.94706599047043
322.4230581338544,216.07417155224212
322.76502198339034,219.3095317165862
323.1069858329262,212.28968072549446
323.44894968246217,219.94170532177932
323.79091353199806,211.22077617484368
324.13287738153394,188.3019818871641
324.47484123106983,190.51892361016547
324.8168050806058,169.21027284448726
325.15876893014166,172.82427477815472
325.5007327796776,175.49098746086617
325.8426966292135,170.28219562616283
326.1846604787494,173.70088397459654
326.52662432828527,198.0022636285033
326.8685881778212,185.92007308810528
327.2105520273571,198.21153022297227
327.55251587689304,192.23286958438166
327.8944797264289,217.83576414405968
328.2364435759648,223.7584805829945
328.5784074255007,234.01878295598254
328.92037127503664,209.21192181090208
329.26233512457253,223.2913495071124
329.6042989741085,202.659182670982
329.94626282364436,198.35535997001224
330.28822667318025,200.83299852506056
330.63019052271613,217.0259355705582
330.9721543722521,211.52569707435327
331.31411822178796,179.3643081816684
331.6560820713239,183.1725410737459
331.9980459208598,186.8956733425111
332.3400097703957,187.11097996816542
332.68197361993157,207.04943371150128
333.0239374694675,230.9653533283317
333.36590131900346,228.72820976291786
333.70786516853934,210.1372708353406
334.04982901807523,206.68857680869274
334.3917928676111,209.00700865159814
334.733756717147,202.60221363935156
335.07572056668295,194.1386566528241
335.4176844162189,211.2550746703983
335.7596482657548,218.8512742146574
336.10161211529066,205.5129574217387
336.44357596482655,228.89183330288256
336.78553981436244,238.49816283195892
337.1275036638984,225.98364766772198
337.4694675134343,234.91469980497422
337.8114313629702,224.73060040164984
338.1533952125061,219.67249234303011
338.495359062042,212.2273813824258
338.8373229115779,214.86384104650233
339.1792867611138,193.91291102744697
339.52125061064976,189.93163706852735
339.86321446018565,170.45990738602603
340.20517830972153,178.3020345516078
340.5471421592574,197.85827192349936
340.88910600879336,197.35457570338662
341.23106985832925,198.710984545149
341.5730337078652,215.89358455819462
341.9149975574011,214.98646244384707
342.25696140693697,194.98344338212124
342.59892525647285,199.5991731305181
342.9408891060088,193.68718611329192
343.2828529555447,160.9756108132266
343.6248168050806,168.93483854031834
343.9667806546165,165.69909548253273
344.3087445041524,169.70144228102663
344.6507083536883,170.142442318005
344.99267220322423,180.90427034372632
345.3346360527602,168.25279598552794
345.67659990229606,165.17781622064751
346.01856375183195,166.49431343430814
346.36052760136783,180.28507928497842
346.7024914509037,192.69014521633278
347.04445530043967,196.97322145723118
347.3864191499756,208.17558124567051
347.7283829995115,217.99263183764282
348.0703468490474,218.88987572809936
348.41231069858327,224.76957724441678
348.75427454811916,224.1568505426294
349.0962383976551,223.68341464870247
349.43820224719104,219.76642061520425
349.78016609672693,207.11495650082261
350.1221299462628,196.9907110626141
350.4640937957987,191.24238088960564
350.8060576453346,183.23056086312837
351.14802149487053,175.51966102031383
351.4899853444065,191.18486565637178
351.83194919394236,192.04361073686704
352.17391304347825,201.2321366285287
352.51587689301414,207.90525268340303
352.8578407425501,207.61177287088302
353.19980459208597,187.76244856097395
353.5417684416219,180.93334284395291
353.8837322911578,159.73248366233912
354.2256961406937,167.62184488561942
354.5676599902296,166.74360194713765
354.9096238397655,185.9638357748774
355.2515876893014,185.3086824333176
355.59355153883735,189.751853467506
355.93551538837323,166.6889024120141
356.2774792379091,150.8727040298289
356.619443087445,138.80367634211908
356.96140693698095,149.06002404226336
357.30337078651684,161.71189083569783
357.6453346360528,176.8514967825401
357.98729848558867,178.088966535291
358.32926233512455,181.39127767753143
358.67122618466044,183.0237043785161
359.0131900341964,186.29872818034593
359.3551538837323,199.17263497483773
359.6971177332682,221.9567828406536
360.0390815828041,211.22145585730757
360.38104543234,208.02113397794704
360.7230092818759,202.94487638821795
361.0649731314118,193.77444238847357
361.40693698094776,167.3885466862697
361.74890083048365,184.54850169755076
362.09086468001954,181.40041301348455
362.4328285295554,185.16147192977044
362.7747923790913,193.97501459237486
363.11675622862725,220.90704858252394
363.4587200781632,207.32610063554895
363.8006839276991,209.98565230298158
364.14264777723497,195.58247361362973
364.48461162677086,181.74606632686212
364.82657547630674,183.82571359629128
365.1685393258427,204.7320024011068
365.51050317537863,208.76335136333614
365.8524670249145,230.21350409505865
366.1944308744504,230.02754605474868
366.5363947239863,232.9465354674132
366.87835857352223,215.36535240184264
367.2203224230581,225.10155186228883
367.56228627259406,212.9338009416206
367.90425012212995,215.7686961610009
368.24621397166584,199.32239553907525
368.5881778212017,218.4919553397969
368.93014167073767,215.50857017458551
369.27210552027356,237.17202060671661
369.6140693698095,228.20248061746582
369.9560332193454,223.71747215392122
370.2979970688813,202.3495659383976
370.63996091841716,206.57457488739635
370.9819247679531,170.8978188282566
371.323888617489,175.02444274114924
371.66585246702493,194.34847856657623
372.0078163165608,219.78210676728668
372.3497801660967,218.9600596793112
372.6917440156326,249.7576720786945
373.03370786516854,251.01294913210606
373.3756717147045,245.2321312720163
373.71763556424037,221.0541853145217
374.05959941377625,213.82715628946153
374.40156326331214,187.25721012163487
374.743527112848,188.7171360654707
375.085490962384,184.53994228150535
375.4274548119199,195.93213498209744
375.7694186614558,186.62351293844767
376.1113825109917,202.98987468704712
376.4533463605276,206.57259659007946
376.79531021006346,203.7221625996265
377.1372740595994,201.26825372370814
377.47923790913535,210.8027779528119
377.82120175867124,198.3848460849179
378.1631656082071,194.90351312500104
378.505129457743,195.1849368296679
378.84709330727895,190.2814468506522
379.18905715681484,181.1553169060117
379.5310210063508,183.7210207969232
379.87298485588667,184.97799593439828
380.21494870542256,188.6504061040865
380.55691255495844,188.48518185340288
380.8988764044944,192.26288086415593
381.2408402540303,200.14541631396781
381.5828041035662,211.78459402696546
381.9247679531021,209.7093876120867
382.266731802638,200.29533398463096
382.6086956521739,181.5460458293167
382.9506595017098,182.8800463367877
383.2926233512457,183.77337398620588
383.63458720078165,176.2437559640064
383.97655105031754,198.04348970059033
384.3185148998534,218.0211168517656
384.6604787493893,213.0540407820688
385.00244259892526,176.87345625597794
385.3444064484612,181.82290106703934
385.6863702979971,180.15666402431253
386.028334147533,179.12960891482575
386.37029799706886,177.75080426776194
386.71226184660475,204.9479517693206
387.0542256961407,186.033430078068
387.39618954567663,178.36788132835258
387.7381533952125,177.53897321959354
388.0801172447484,187.09611227234086
388.4220810942843,186.34659261108874
388.7640449438202,213.4558503773565
389.1060087933561,192.0124631813537
389.44797264289207,182.30456125895535
389.78993649242796,169.6751984383819
390.13190034196384,177.6296253701555
390.47386419149973,183.26450558838823
390.8158280410356,202.5280786054594
391.15779189057156,212.83889545066864
391.4997557401075,223.6781877621929
391.8417195896434,209.8890162797729
392.1836834391793,202.35335694846734
392.52564728871516,185.6484162911361
392.8676111382511,186.84803325038092
393.209574987787,181.06141962065706
393.55153883732294,177.36725323837248
393.8935026868588,162.62910079997593
394.2354665363947,187.41762763559018
394.5774303859306,190.35393927525573
394.91939423546654,206.39450390499732
395.2613580850024,212.2633152120725
395.60332193453837,218.6963174860802
395.94528578407426,201.72839403973634
396.28724963361014,191.42305347872056
396.62921348314603,187.84284196836475
396.971177332682,171.89843632833575
397.31314118221786,180.43125927094957
397.6551050317538,192.0890805779365
397.9970688812897,205.9691069582946
398.3390327308256,194.34417533668426
398.68099658036147,189.5594476793474
399.0229604298974,173.326558258686
399.36492427943335,174.00524091279834
399.70688812896924,156.05816666850671
400.0488519785051,159.122256290629
400.390815828041,167.34469334022108
400.7327796775769,164.2183611293386
401.07474352711284,177.51613712192727
401.4167073766488,185.70010510804923
401.7586712261847,187.76079909213666
402.10063507572056,200.8829214512038
402.44259892525645,211.7004825427759
402.78456277479233,199.6160900078324
403.1265266243283,211.8182427370302
403.4684904738642,202.5716055888706
403.8104543234001,205.26067512397427
404.152418172936,196.72568623999652
404.4943820224719,179.0399989393476
404.83634587200777,160.52175383573282
405.1783097215437,172.4510545741782
405.52027357107966,168.72506131771266
405.86223742061554,184.42322598992712
406.20420127015143,210.5030678224433
406.5461651196873,215.76531974192233
406.88812896922326,202.49783073060888
407.23009281875915,221.39645112010234
407.5720566682951,224.33412296984505
407.914020517831,205.2090871071045
408.25598436736686,225.78144588796945
408.59794821690275,233.84256593572292
408.9399120664387,210.06482017424833
409.2818759159746,207.47112384748038
409.6238397655105,213.9530593147374
409.9658036150464,188.04370754162693
410.3077674645823,184.0872907433318
410.6497313141182,171.82107228193243
410.99169516365413,176.84933577667388
411.33365901319,178.35579790589367
411.67562286272596,191.85017190719822
412.01758671226185,217.86426141918602
412.35955056179773,234.93948034057513
412.7015144113336,210.00950852865287
413.04347826086956,216.9033066529464
413.3854421104055,218.81987067456276
413.7274059599414,188.91556407595425
414.0693698094773,196.2540617121261
414.41133365901317,206.71793559032065
414.75329750854905,212.45938394260423
415.095261358085,218.48763172716372
415.43722520762094,214.95634722663797
415.7791890571568,198.91818886578176
416.1211529066927,198.64608482976888
416.4631167562286,197.75580455051224
416.8050806057645,180.0845732888802
417.14704445530043,180.7457375864891
417.4890083048364,197.8270438394421
417.83097215437226,194.48123722916793
418.17293600390815,196.90598514604332
418.51489985344404,215.0632443691767
418.85686370298,229.21548300790027
419.19882755251587,218.52581746282632
419.5407914020518,236.75594243385402
419.8827552515877,229.45709433154877
420.2247191011236,243.95896285872055
420.56668295065947,263.91601005062535
420.9086468001954,285.95808531631116
421.2506106497313,316.0036290357298
421.59257449926724,382.979171853683
421.93453834880313,414.723158159889
422.276502198339,489.0035912286637
422.6184660478749,585.7642837394147
422.96042989741085,712.9003567987046
423.30239374694673,852.6662881789274
423.6443575964827,1067.469392685815
423.98632144601856,1303.3522006416329
424.32828529555445,1595.5893327243007
424.67024914509034,1922.686750675893
425.0122129946263,2284.6786258034367
425.35417684416217,2686.2264709528345
425.6961406936981,3126.6738236597575
426.038104543234,3595.489288568717
426.3800683927699,4084.642446496294
426.7220322423058,4597.411970659464
427.0639960918417,5129.949902732662
427.40595994137766,5675.288346880079
427.74792379091355,6194.987422135378
428.08988764044943,6697.522177304578
428.4318514899853,7134.425319885516
428.7738153395212,7505.404667751542
429.11577918905715,7781.664253343622
429.4577430385931,7992.362651798287
429.799706888129,8098.874784192938
430.14167073766487,8104.303141835114
430.48363458720075,8016.821751719234
430.82559843673664,7821.760073221684
431.1675622862726,7526.835025298264
431.5095261358085,7164.570548475396
431.8514899853444,6751.661728942962
432.1934538348803,6270.301243611588
432.5354176844162,5783.120822618322
432.87738153395213,5264.428744535538
433.219345383488,4721.859885127072
433.56130923302396,4178.736995535088
433.90327308255985,3661.56201999497
434.24523693209574,3168.6829140475284
434.5872007816316,2725.321879265282
434.92916463116757,2313.287503517891
435.27112848070345,1976.6714396364737
435.6130923302394,1660.7096007215869
435.9550561797753,1382.868975284852
436.29702002931117,1142.7434914667458
436.63898387884706,941.7923864525297
436.980947728383,781.8543787272279
437.3229115779189,653.5028248143615
437.66487542745483,528.953555540942
438.0068392769907,431.16947700521683
438.3488031265266,368.71110088786423
438.6907669760625,297.95569653818984
439.03273082559843,275.61478147341444
439.3746946751344,261.46685602072176
439.71665852467027,249.4647239879123
440.05862237420615,241.15479442637815
440.40058622374204,235.22673639166675
440.7425500732779,207.29111563406303
441.08451392281387,201.84393515245898
441.4264777723498,189.81099504635645
441.7684416218857,185.17321266884562
442.1104054714216,201.11527421544537
442.4523693209575,188.72287190309245
442.79433317049336,189.56679813291794
443.1362970200293,199.3741551401311
443.47826086956525,203.98041100151187
443.82022471910113,185.07092100834478
444.162188568637,199.712411867685
444.5041524181729,210.23984635824434
444.8461162677088,226.06156976223133
445.18808011724474,226.80558293713813
445.5300439667807,219.83120706340827
445.87200781631657,212.65931045297458
446.21397166585245,212.5186315308733
446.55593551538834,183.90416347653036
446.8978993649243,178.7451866475369
447.2398632144602,190.25449993735657
447.5818270639961,201.74475296249165
447.923790913532,189.41091593549808
448.2657547630679,201.1447923329559
448.6077186126038,203.4994681706544
448.9496824621397,206.64201741330834
449.2916463116756,212.15307519892406
449.63361016121155,225.50891715152747
449.97557401074744,223.48118087713925
450.3175378602833,219.1365787192525
450.6595017098192,203.99266818772313
451.00146555935515,196.44512863470783
451.34342940889104,185.40288285997926
451.685393258427,195.35652147086353
452.02735710796287,201.23793707125162
452.36932095749876,219.9512309857355
452.71128480703464,225.16774200051825
453.0532486565706,242.25902124340126
453.39521250610653,227.09580903009896
453.7371763556424,237.77592539437305
454.0791402051783,219.2351490212339
454.4211040547142,227.39688561889636
454.7630679042501,212.6159179525572
455.105031753786,233.66486386237264
455.44699560332197,219.77228272452163
455.78895945285785,235.82756913133747
456.13092330239374,235.81874201414809
456.4728871519296,228.3837262904039
456.81485100146557,221.09789466966942
457.15681485100146,228.9509025161991
457.49877870053734,238.51064719127282
457.8407425500733,229.34530657467067
458.1827063996092,219.82750707823337
458.52467024914506,215.71990598152377
458.866634098681,213.78490351675524
459.2085979482169,200.92375352254686
459.5505617977528,188.3137137159613
459.8925256472887,210.16875580200383
460.2344894968246,224.9282547220165
460.5764533463605,225.55474483786568
460.91841719589644,218.66834402927137
461.2603810454323,229.32549772574134
461.6023448949682,243.14611576950617
461.94430874450416,230.2574331863149
462.28627259404004,222.6907939582526
462.62823644357593,211.68139166169715
462.9702002931119,203.35619570384137
463.31216414264776,195.3435928696235
463.6541279921837,194.4911970234926
463.9960918417196,223.78328699099754
464.3380556912555,245.2294526413728
464.6800195407914,256.25876966210325
465.0219833903273,252.02881042763275
465.3639472398632,245.48025912650368
465.70591108939914,223.14892135991082
466.047874938935,224.18028793902116
466.3898387884709,231.13003311098447
466.73180263800685,246.1288988456515
467.07376648754274,268.3611087747682
467.4157303370786,264.8595930401051
467.7576941866146,258.940549569793
468.09965803615046,263.3756037132439
468.44162188568635,236.896804733052
468.7835857352223,245.5067645288327
469.1255495847582,261.33586635105013
469.46751343429406,269.90580242921766
469.80947728383,248.44003601234175
470.1514411333659,228.51354749360615
470.4934049829018,185.6411577289811
470.8353688324377,171.23220212430957
471.1773326819736,136.2954706600763
471.5192965315095,142.15833066495622
471.86126038104544,151.35317518292936
472.2032242305813,152.7540212672439
472.5451880801172,146.82386771732808
472.88715192965316,165.3109589157462
473.22911577918904,158.85856169999167
473.57107962872493,177.72664851044286
473.9130434782609,195.20723283788564
474.25500732779676,195.9397611268663
474.59697117733265,194.6199587475877
474.9389350268686,187.77490911049279
475.2808988764045,178.86010674616278
475.62286272594037,179.02462474640043
475.9648265754763,184.97524100246167
476.3067904250122,197.07348245972088
476.64875427454814,215.25282867968608
476.990718124084,219.32281137429496
477.3326819736199,213.6562185113337
477.67464582315586,216.34624688111887
478.01660967269174,220.09994272883344
478.35857352222763,206.2041932480162
478.7005373717636,213.73545078246082
479.04250122129946,231.28941403780237
479.38446507083535,230.65522992722697
479.7264289203713,204.57870625232715
480.0683927699072,196.6251179097678
480.41035661944306,188.13693562817167
480.752320468979,181.99701751298178
481.0942843185149,173.141469125656
481.4362481680508,183.8729657197158
481.7782120175867,215.47203730314632
482.1201758671226,209.84767025011112
482.4621397166585,214.16491347569107
482.80410356619444,218.7929171837128
483.14606741573033,227.53300006410447
483.4880312652662,209.74869839785512
483.82999511480216,214.26142918347472
484.17195896433805,204.71828012741716
484.51392281387393,200.74339341261992
484.8558866634099,205.6409259446042
485.19785051294576,218.25663259838277
485.53981436248165,214.8058046019362
485.8817782120176,208.9688739973986
486.2237420615535,215.70016625992872
486.56570591108937,207.98575703267807
486.9076697606253,195.47660688904782
487.2496336101612,184.6206917797307
487.5915974596971,193.9318723963492
487.933561309233,176.6659853888205
488.2755251587689,181.27062844266666
488.6174890083048,166.35210483399737
488.95945285784074,197.31233831641612
489.30141670737663,190.854700733116
489.6433805569126,192.75646899995667
489.98534440644846,178.77017498810557
490.32730825598435,197.54121202022145
490.6692721055203,193.77387996825942
491.0112359550562,186.92785362318997
491.35319980459207,207.9050233451218
491.695163654128,211.93366388256948
492.0371275036639,215.16687076758217
492.3790913531998,211.10551273073222
492.7210552027357,210.1550396416008
493.0630190522716,195.43283836385746
493.4049829018075,189.41260283738833
493.74694675134344,174.6399427769874
494.08891060087933,161.22745701907127
494.4308744504152,164.75191076421694
494.77283829995116,160.75923580946267
495.11480214948705,180.24691109185298
495.45676599902293,175.78765490924684
495.7987298485589,166.3648737078585
496.14069369809476,180.7209059398465
496.48265754763065,202.956014882961
496.8246213971666,197.14419479624988
497.1665852467025,205.5491705663805
497.50854909623837,234.54491371007208
497.8505129457743,221.0347361905661
498.1924767953102,216.70490537550137
498.5344406448461,209.40044998305004
498.87640449438203,202.02782882620653
499.2183683439179,200.47548197634936
499.5603321934538,198.23798513600843
