wavelength_nm,intensity
226.3312164142648,200.51042316343424
226.67318026380067,183.7905008627622
227.0151441133366,182.29664966348136
227.3571079628725,192.04857590302106
227.6990718124084,205.73059174814682
228.0410356619443,204.54330485350147
228.38299951148022,195.54329878908706
228.7249633610161,177.60120940229356
229.06692721055202,181.88249650826953
229.40889106008794,178.67631000835348
229.75085490962385,178.5127191929318
230.09281875915974,174.23135441928542
230.43478260869566,195.5437184452278
230.77674645823157,205.710045883253
231.11871030776746,210.1834384999551
231.46067415730337,211.46809153067076
231.8026380068393,216.73291032054433
232.14460185637517,197.44082852510434
232.4865657059111,188.27469960790404
232.828529555447,203.7792037881925
233.1704934049829,207.29700994544697
233.5124572545188,214.31565938064801
233.85442110405472,206.58902074758893
234.1963849535906,213.54341582016053
234.53834880312652,200.0206658220464
234.88031265266244,181.76426500639667
235.22227650219833,163.23557649432843
235.56424035173424,173.5846862634787
235.90620420127016,180.7718574452
236.24816805080604,185.70321848215744
236.59013190034196,179.4701180070419
236.93209574987787,183.12448255407054
237.27405959941376,202.69935931954456
237.61602344894968,201.41841840969124
237.9579872984856,206.27639990686745
238.29995114802148,244.71747206680743
238.6419149975574,260.3887244813684
238.9838788470933,250.3393297749802
239.3258426966292,231.9643136355422
239.6678065461651,200.71872275736087
240.00977039570103,173.4992981166952
240.35173424523694,155.57312522656818
240.69369809477283,145.51504401047578
241.03566194430874,156.87429103434792
241.37762579384466,182.75329547559096
241.71958964338057,209.14592955028485
242.06155349291646,222.02403544649653
242.40351734245237,228.77936501261627
242.7454811919883,216.0187743304813
243.08744504152418,215.2152220891286
243.4294088910601,201.9896885175717
243.771372740596,187.18173453013782
244.1133365901319,196.88164299426973
244.4553004396678,214.53862963075912
244.79726428920372,217.556930821542
245.1392281387396,229.8786042522324
245.48119198827553,235.5064469652629
245.82315583781144,236.349896533584
246.16511968734733,221.09715231143707
246.50708353688324,207.01603323240505
246.84904738641916,189.70284050624767
247.19101123595505,177.36955125688482
247.53297508549096,156.90202933852007
247.87493893502688,155.12938432294632
248.21690278456276,155.49488423019542
248.55886663409868,160.06495525172167
248.9008304836346,184.78711242415608
249.24279433317048,197.04561214442424
249.5847581827064,218.5399593558423
249.9267220322423,212.80943940137533
250.2686858817782,188.59456077275337
250.6106497313141,197.82415674766716
250.95261358085003,194.5862498341134
251.2945774303859,189.20332797922777
251.63654127992183,202.7028142555388
251.97850512945774,229.57499196373394
252.32046897899363,217.22781818039812
252.66243282852955,224.59248272536226
253.00439667806546,219.56272824920813
253.34636052760138,213.3227254585534
253.68832437713726,209.0808213630943
254.03028822667318,200.880241820055
254.3722520762091,201.2219754726259
254.714215925745,209.17847571122337
255.0561797752809,211.54602243251824
255.3981436248168,216.51055582002436
255.74010747435273,231.53060947783555
256.0820713238886,230.7975363265675
256.4240351734245,195.8235640704204
256.76599902296044,185.8285853309967
257.10796287249633,188.91752638781907
257.4499267220322,185.5345721212694
257.79189057156816,175.72393984247023
258.13385442110405,175.78565948935605
258.47581827063993,187.80904850438822
258.8177821201759,180.46312692071965
259.15974596971176,163.98261135323546
259.5017098192477,170.4620140993843
259.8436736687836,187.12134024554467
260.1856375183195,190.47572302436535
260.52760136785537,167.94412585857486
260.8695652173913,171.52218924410857
261.2115290669272,167.98092473464388
261.55349291646314,162.2664643598824
261.89545676599903,152.86598626626562
262.2374206155349,176.3641003722763
262.5793844650708,174.77831343905788
262.92134831460675,185.26495561716285
263.26331216414263,192.71334087418558
263.6052760136786,205.87960264395593
263.94723986321446,178.8287713521982
264.28920371275035,175.26096622862352
264.63116756228624,161.03412870172792
264.9731314118222,178.0118656008451
265.31509526135807,175.3373358325252
265.657059110894,195.54000299458943
265.9990229604299,200.58773204408521
266.3409868099658,216.06584634480024
266.6829506595017,192.96267382007898
267.0249145090376,180.308108002543
267.3668783585735,183.27081297221
267.70884220810944,179.03660614734218
268.05080605764533,176.41595040692795
268.3927699071812,184.77660525001005
268.73473375671716,194.38350731279948
269.07669760625305,198.98502661850458
269.418661455789,199.8282802163608
269.7606253053249,199.22556174205812
270.10258915486077,195.52530938520266
270.44455300439665,192.06970087369535
270.7865168539326,195.2028149865237
271.1284807034685,199.46540051202697
271.4704445530044,187.7043531447693
271.8124084025403,186.88861530631505
272.1543722520762,189.60948293169267
272.4963361016121,175.90855111474315
272.83829995114803,175.40306822985033
273.1802638006839,205.37343576006919
273.52222765021986,206.70163005319267
273.86419149975575,192.11421396180037
274.20615534929163,204.28034824367356
274.5481191988275,206.6947386060167
274.89008304836346,182.42173665597096
275.23204689789935,184.20906404187502
275.5740107474353,190.7740351372487
275.9159745969712,191.20037450621362
276.25793844650707,196.58546399972613
276.59990229604296,201.4869719022242
276.9418661455789,199.05978007944918
277.2838299951148,215.36514083781003
277.62579384465073,202.74592331245032
277.9677576941866,199.33874572312254
278.3097215437225,200.30138717185355
278.6516853932584,183.22771566409452
278.99364924279433,166.62061915495627
279.3356130923302,181.71749400265384
279.67757694186616,182.57168891189502
280.01954079140205,182.23718024407756
280.36150464093794,205.13822840142376
280.7034684904739,213.58049892803174
281.04543234000977,213.4618509161458
281.38739618954565,220.5476726165627
281.7293600390816,201.17770082643364
282.0713238886175,205.38420115175367
282.4132877381534,188.87090234088384
282.7552515876893,194.7289214656131
283.0972154372252,189.496018462645
283.43917928676115,214.3156320345312
283.78114313629703,217.91366927441663
284.1231069858329,235.76269204945254
284.4650708353688,223.33032745881667
284.80703468490475,214.82594485086724
285.14899853444064,198.10289930871122
285.4909623839766,201.9417882903948
285.83292623351247,202.8468248963184
286.17489008304835,201.03037903601066
286.51685393258424,213.9941317646676
286.8588177821202,224.3822082183923
287.20078163165607,222.51131089381747
287.542745481192,222.70915233715868
287.8847093307279,213.04601768390208
288.2266731802638,220.19309853827397
288.5686370297997,222.05471641855797
288.9106008793356,217.3470264144706
289.2525647288715,207.83744374100183
289.59452857840745,223.134904224384
289.93649242794334,224.4027407437321
290.2784562774792,219.13799349211968
290.6204201270151,207.90603272475104
290.96238397655105,230.28455935084293
291.30434782608694,212.3393006168963
291.6463116756229,202.16429158063804
291.98827552515877,207.83744466853307
292.33023937469466,214.75081394609694
292.6722032242306,197.2771275392994
293.0141670737665,220.02322722082377
293.3561309233024,203.06392611776175
293.6980947728383,197.32496133033345
294.0400586223742,191.43131500342182
294.3820224719101,185.91259042689597
294.72398632144603,181.18453425804205
295.0659501709819,188.15411081692343
295.4079140205178,190.53908976767974
295.74987787005375,195.33527047035417
296.09184171958964,207.05173684400336
296.4338055691255,197.521575968084
296.77576941866147,205.36875149861316
297.11773326819736,211.31780848615279
297.4596971177333,205.13976664462643
297.8016609672692,190.66345914123903
298.1436248168051,189.49443945676762
298.48558866634096,184.8288763393193
298.8275525158769,182.2608092952972
299.1695163654128,181.3881808836742
299.51148021494873,194.4878998247284
299.8534440644846,207.55814508654538
300.1954079140205,206.6239871010273
300.5373717635564,215.68473447829217
300.87933561309234,222.04465546282455
301.2212994626282,224.47130321627236
301.56326331216417,193.55834644109055
301.90522716170005,196.41838745464818
302.24719101123594,184.07830328631357
302.5891548607718,179.83919988858872
302.93111871030777,175.1186921677344
303.27308255984366,196.105351998024
303.6150464093796,198.15937681463802
303.9570102589155,201.08312122602328
304.2989741084514,206.26301746052243
304.64093795798726,203.06512726927104
304.9829018075232,178.70163502658858
305.3248656570591,185.44370105158822
305.66682950659504,188.23194060775532
306.0087933561309,192.78265116191608
306.3507572056668,204.83457823342602
306.69272105520275,220.4998746854493
307.03468490473864,208.93815908165922
307.3766487542745,201.15485279368082
307.71861260381047,186.6226150000668
308.06057645334636,156.52034365479034
308.40254030288224,179.60400397621717
308.7445041524182,191.01754517251027
309.0864680019541,198.1040392373498
309.42843185149,204.84261631643778
309.7703957010259,214.15588851958148
310.1123595505618,185.89963832039965
310.4543234000977,173.93775598736804
310.7962872496336,185.26755538098098
311.1382510991695,203.04268568664025
311.48021494870545,213.4558914201892
311.82217879824134,236.6556955141581
312.1641426477772,243.4644838206221
312.5061064973131,218.51179775022132
312.84807034684906,211.2538631583544
313.19003419638494,211.4100181504235
313.5319980459209,209.95098129167258
313.8739618954568,204.88404435027007
314.21592574499266,220.78983168923358
314.55788959452855,198.96739553190517
314.8998534440645,212.78418477563994
315.2418172936004,200.86301285282426
315.5837811431363,205.13232396416103
315.9257449926722,198.75905435943548
316.2677088422081,222.53408217049625
316.609672691744,208.4491187781878
316.9516365412799,210.29569939349713
317.2936003908158,222.8562965929326
317.63556424035175,232.2907530386689
317.97752808988764,229.5892613308435
318.31949193942353,232.65034265388482
318.6614557889594,234.8529791221276
319.00341963849536,230.5415962366126
319.34538348803125,222.66555335592108
319.6873473375672,233.19289259528446
320.0293111871031,229.77073632353222
320.37127503663896,234.54569122066738
320.7132388861749,211.87629888078783
321.0552027357108,218.74543581889327
321.3971665852467,195.35126985098816
321.7391304347826,192.7224301207672
322.0810942843185,199.5296021227795
322.4230581338544,216.48609197407256
322.76502198339034,190.3186323680316
323.1069858329262,209.5177427692472
323.44894968246217,216.1386963675422
323.79091353199806,204.67348222364924
324.13287738153394,201.46896124432155
324.47484123106983,220.44918603629094
324.8168050806058,193.51267205535177
325.15876893014166,186.07805441745984
325.5007327796776,182.5494160492944
325.8426966292135,173.5678408165174
326.1846604787494,172.61375417213168
326.52662432828527,189.07724176268363
326.8685881778212,191.30336609951513
327.2105520273571,190.0659866589627
327.55251587689304,213.4703681150059
327.8944797264289,193.3084437628635
328.2364435759648,203.92688335857287
328.5784074255007,212.42371739012762
328.92037127503664,222.6829701566515
329.26233512457253,210.69655539078965
329.6042989741085,231.89232088694132
329.94626282364436,221.6632894442194
330.28822667318025,203.4009873503278
330.63019052271613,204.36982670335482
330.9721543722521,204.35255663569114
331.31411822178796,209.97299536374334
331.6560820713239,210.62877261617587
331.9980459208598,222.17431298163524
332.3400097703957,214.89977596669576
332.68197361993157,199.49349964742441
333.0239374694675,180.11274522178957
333.36590131900346,185.36789204230152
333.70786516853934,193.79606113015342
334.04982901807523,196.99541368958148
334.3917928676111,225.94657012435957
334.733756717147,233.64825173885578
335.07572056668295,217.0640631418985
335.4176844162189,203.79324401326508
335.7596482657548,209.4968097721139
336.10161211529066,209.1789329530442
336.44357596482655,211.92719058662152
336.78553981436244,206.86953455884844
337.1275036638984,195.15926125709598
337.4694675134343,205.3970991634317
337.8114313629702,182.6777435575632
338.1533952125061,181.99301505265078
338.495359062042,207.02071822438194
338.8373229115779,221.07256477173735
339.1792867611138,195.62794109319935
339.52125061064976,207.0120277993914
339.86321446018565,196.52500243404018
340.20517830972153,179.73476736919346
340.5471421592574,188.88284245127048
340.88910600879336,194.67531259629192
341.23106985832925,201.06134957854493
341.5730337078652,209.2730672417249
341.9149975574011,235.85760228162246
342.25696140693697,236.27315665793367
342.59892525647285,236.11495332759756
342.9408891060088,234.37415338750168
343.2828529555447,238.51235769056834
343.6248168050806,227.2786439495687
343.9667806546165,207.6920822289928
344.3087445041524,219.70471838477522
344.6507083536883,206.92373903236438
344.99267220322423,195.66069892657725
345.3346360527602,165.43354686779642
345.67659990229606,171.7157403089187
346.01856375183195,159.4491023549526
346.36052760136783,163.9300383093205
346.7024914509037,183.848083507578
347.04445530043967,218.25694348831212
347.3864191499756,226.280229058145
347.7283829995115,214.54716264141646
348.0703468490474,200.27141272200686
348.41231069858327,189.2610301527606
348.75427454811916,165.3288146215084
349.0962383976551,144.89346991262977
349.43820224719104,168.08760580816062
349.78016609672693,201.29437712043492
350.1221299462628,204.02557057005524
350.4640937957987,215.36033355842937
350.8060576453346,254.07327469903882
351.14802149487053,241.83614046908073
351.4899853444065,232.04064415101192
351.83194919394236,213.65177760501945
352.17391304347825,202.81195192228103
352.51587689301414,170.25137317962808
352.8578407425501,180.3090985989784
353.19980459208597,165.39788568065413
353.5417684416219,175.14849914629477
353.8837322911578,172.9118322361784
354.2256961406937,183.9369783040799
354.5676599902296,185.21871668371986
354.9096238397655,178.8644125953279
355.2515876893014,185.79314126492002
355.59355153883735,191.73375867003762
355.93551538837323,189.19394970273004
356.2774792379091,177.9482140139845
356.619443087445,181.79328648511358
356.96140693698095,182.86998343791333
357.30337078651684,178.36602469903886
357.6453346360528,190.35569120791047
357.98729848558867,193.73921512150227
358.32926233512455,222.7188224621277
358.67122618466044,234.8484854133423
359.0131900341964,238.34877161118894
359.3551538837323,243.89394455804558
359.6971177332682,224.27962191844694
360.0390815828041,191.9848464980783
360.38104543234,184.41130563742794
360.7230092818759,188.6527820536821
361.0649731314118,161.84903611955957
361.40693698094776,178.8610155565221
361.74890083048365,170.7062334606666
362.09086468001954,168.28693389325295
362.4328285295554,188.10494593176975
362.7747923790913,207.8387654134556
363.11675622862725,194.50207394403458
363.4587200781632,204.16842134520937
363.8006839276991,200.58778252513292
364.14264777723497,162.15494983797015
364.48461162677086,144.32168993952158
364.82657547630674,142.04045303749794
365.1685393258427,152.56432738330483
365.51050317537863,147.53431972402254
365.8524670249145,182.4177960096774
366.1944308744504,197.8489849781559
366.5363947239863,227.53182598078624
366.87835857352223,222.12829381270228
367.2203224230581,229.43226665426067
367.56228627259406,218.18179323953635
367.90425012212995,203.20405903850954
368.24621397166584,181.50775608463215
368.5881778212017,172.00704560156987
368.93014167073767,172.79866433882998
369.27210552027356,155.0729349691033
369.6140693698095,167.2045393145106
369.9560332193454,168.9253911927829
370.2979970688813,202.28418781465066
370.63996091841716,195.59410059851444
370.9819247679531,219.1559239625455
371.323888617489,223.42269346257
371.66585246702493,223.23186783981984
372.0078163165608,196.0577712782995
372.3497801660967,186.19930180760582
372.6917440156326,172.1649896872277
373.03370786516854,180.13099889668172
373.3756717147045,180.87868622590062
373.71763556424037,186.87416769292105
374.05959941377625,201.28914242878494
374.40156326331214,196.0780672714099
374.743527112848,174.28903051995565
375.085490962384,178.26260270473827
375.4274548119199,180.98706377437588
375.7694186614558,171.2794017281032
376.1113825109917,174.46494689005704
376.4533463605276,167.9852773238515
376.79531021006346,179.82871063868063
377.1372740595994,177.2853591551435
377.47923790913535,191.6126065575401
377.82120175867124,208.89505478142482
378.1631656082071,234.57170620583787
378.505129457743,215.16608860142674
378.84709330727895,219.03849848342838
379.18905715681484,216.35482598719045
379.5310210063508,198.46736435553456
379.87298485588667,178.60063509676155
380.21494870542256,184.13296833128288
380.55691255495844,184.55747318015528
380.8988764044944,196.5066068002716
381.2408402540303,209.5098418064179
381.5828041035662,217.02523269451763
381.9247679531021,212.40278208937622
382.266731802638,211.92623861270067
382.6086956521739,185.95148946375167
382.9506595017098,189.76972866138016
383.2926233512457,190.97576666258945
383.63458720078165,204.01317156540094
383.97655105031754,206.77944746915085
384.3185148998534,212.80027743406828
384.6604787493893,186.7670162507207
385.00244259892526,192.8712328376747
385.3444064484612,179.14685376161455
385.6863702979971,181.00702950488727
386.028334147533,181.2768920953422
386.37029799706886,196.85909227280962
386.71226184660475,183.14828310896746
387.0542256961407,210.660825101101
387.39618954567663,194.00400962663974
387.7381533952125,213.96213585764832
388.0801172447484,213.98597291327206
388.4220810942843,235.12269628737675
388.7640449438202,212.00754359321294
389.1060087933561,240.51969416559882
389.44797264289207,228.6782787827591
389.78993649242796,234.1129468555025
390.13190034196384,246.14465169057985
390.47386419149973,258.8737114919176
390.8158280410356,246.26369754345762
391.15779189057156,239.78315780554308
391.4997557401075,241.98389200852117
391.8417195896434,215.1287189295553
392.1836834391793,217.10348617246424
392.52564728871516,212.07116730005745
392.8676111382511,198.48758584395176
393.209574987787,173.92232843560876
393.55153883732294,197.94441255044168
393.8935026868588,182.16755848167347
394.2354665363947,181.6061480000716
394.5774303859306,193.86629412279945
394.91939423546654,216.79358412272654
395.2613580850024,183.33211411218247
395.60332193453837,185.67920799806475
395.94528578407426,182.1259626130995
396.28724963361014,191.66904555522538
396.62921348314603,182.12026801580382
396.971177332682,190.5224840650292
397.31314118221786,194.48892447579038
397.6551050317538,208.72685110855792
397.9970688812897,193.39300184103752
398.3390327308256,184.18352315354704
398.68099658036147,176.0305629784569
399.0229604298974,179.19353205588448
399.36492427943335,169.95767993554662
399.70688812896924,186.78447258052702
400.0488519785051,188.81638437176474
400.390815828041,216.14482030266655
400.7327796775769,213.59436180566723
401.07474352711284,212.916326720966
401.4167073766488,197.33447588410166
401.7586712261847,188.19765249617177
402.10063507572056,175.08375218585223
402.44259892525645,176.6753174248064
402.78456277479233,155.8849113378398
403.1265266243283,164.59947600811694
403.4684904738642,186.7605334652862
403.8104543234001,175.10255015445753
404.152418172936,166.06409850394851
404.4943820224719,183.27138137580027
404.83634587200777,195.683626721441
405.1783097215437,194.00123093394257
405.52027357107966,204.36333326141653
405.86223742061554,210.6694807583148
406.20420127015143,220.2577978107073
406.5461651196873,203.8587014392579
406.88812896922326,206.95066090882588
407.23009281875915,218.98587177992408
407.5720566682951,228.29121607721797
407.914020517831,228.76442489549996
408.25598436736686,222.72058831465657
408.59794821690275,218.64116252671266
408.9399120664387,205.32937895358586
409.2818759159746,207.70285553360873
409.6238397655105,197.62402257246862
409.9658036150464,214.70602964459678
410.3077674645823,221.93507544521594
410.6497313141182,236.7202059136351
410.99169516365413,239.7124722622517
411.33365901319,230.15212305203852
411.67562286272596,234.74099049691534
412.01758671226185,230.71825784606833
412.35955056179773,223.19794816593603
412.7015144113336,221.43460063570257
413.04347826086956,229.38640034673355
413.3854421104055,222.96900929373575
413.7274059599414,229.21995491914663
414.0693698094773,224.6811861719353
414.41133365901317,207.97472275526852
414.75329750854905,228.40174364976104
415.095261358085,217.77163200451645
415.43722520762094,223.57538215611396
415.7791890571568,209.72943788315135
416.1211529066927,213.15670349187937
416.4631167562286,205.07365399910765
416.8050806057645,187.24907963614282
417.14704445530043,168.65099438144372
417.4890083048364,172.20012346317813
417.83097215437226,177.45190739998117
418.17293600390815,169.86488871615626
418.51489985344404,200.56847862978543
418.85686370298,179.99876187550677
419.19882755251587,194.77886511138084
419.5407914020518,205.35490340600157
419.8827552515877,226.41817004685166
420.2247191011236,235.7249283839682
420.56668295065947,266.43319153988585
420.9086468001954,292.1578631894604
421.2506106497313,310.61564987319935
421.59257449926724,333.2773958771557
421.93453834880313,398.7014790827878
422.276502198339,486.654036651742
422.6184660478749,583.8108395733985
422.96042989741085,723.7349562222613
423.30239374694673,896.1786178554596
423.6443575964827,1075.9731374792523
423.98632144601856,1319.419268474178
424.32828529555445,1608.5128019697358
424.67024914509034,1929.6221264764313
425.0122129946263,2289.413897978283
425.35417684416217,2690.079960761857
425.6961406936981,3125.5315444966895
426.038104543234,3601.9243632429066
426.3800683927699,4103.614988446558
426.7220322423058,4627.160148592613
427.0639960918417,5156.273766816239
427.40595994137766,5686.468941478002
427.74792379091355,6187.163533143785
428.08988764044943,6651.889563657455
428.4318514899853,7087.597796716146
428.7738153395212,7467.446070662092
429.11577918905715,7762.705194796051
429.4577430385931,7966.750866330247
429.799706888129,8087.123642551557
430.14167073766487,8087.552848721467
430.48363458720075,8007.833572584138
430.82559843673664,7826.558680698312
431.1675622862726,7528.548190797304
431.5095261358085,7170.009148384088
431.8514899853444,6738.218497164201
432.1934538348803,6256.654927133737
432.5354176844162,5758.393245900698
432.87738153395213,5239.6383693604275
433.219345383488,4697.342329540843
433.56130923302396,4164.441292304985
433.90327308255985,3634.174304456787
434.24523693209574,3130.2976109273854
434.5872007816316,2666.373524875931
434.92916463116757,2263.547081041854
435.27112848070345,1914.5815723027833
435.6130923302394,1615.2398469804632
435.9550561797753,1352.8235185050348
436.29702002931117,1125.5251824578
436.63898387884706,914.6874794301143
436.980947728383,746.4255697068418
437.3229115779189,619.2297788587559
437.66487542745483,510.38864606712116
438.0068392769907,428.28587756003543
438.3488031265266,403.774867620002
438.6907669760625,379.76134940236756
439.03273082559843,337.91102349852406
439.3746946751344,299.7423465870254
439.71665852467027,282.4729978536185
440.05862237420615,235.71549958819477
440.40058622374204,188.95108482755515
440.7425500732779,201.23385982850914
441.08451392281387,192.11518714611157
441.4264777723498,181.22161387289376
441.7684416218857,183.02393834705384
442.1104054714216,193.51016107620092
442.4523693209575,187.09789899747972
442.79433317049336,184.0810803431991
443.1362970200293,198.05153771612447
443.47826086956525,211.43645065976892
443.82022471910113,218.9296366856922
444.162188568637,190.86241541164466
444.5041524181729,201.00855996691578
444.8461162677088,220.5640138549842
445.18808011724474,209.83242525755
445.5300439667807,212.16054060154772
445.87200781631657,213.96644662210034
446.21397166585245,204.49620861362206
446.55593551538834,164.54822927184796
446.8978993649243,163.55902103989806
447.2398632144602,148.68101295221356
447.5818270639961,166.0652809057458
447.923790913532,181.14698609323347
448.2657547630679,194.2169346779496
448.6077186126038,192.47344314040075
448.9496824621397,209.3404450084373
449.2916463116756,201.39361752881638
449.63361016121155,181.6909759990733
449.97557401074744,174.52395729927196
450.3175378602833,169.51614373054053
450.6595017098192,153.86362938638356
451.00146555935515,152.3321466890236
451.34342940889104,153.8270191575687
451.685393258427,167.64687478898716
452.02735710796287,192.34032146264667
452.36932095749876,192.2039994823284
452.71128480703464,211.052076779778
453.0532486565706,215.80385055698514
453.39521250610653,222.48172598248706
453.7371763556424,207.0432744586433
454.0791402051783,216.65947730224983
454.4211040547142,208.0303312480636
454.7630679042501,215.18238876027186
455.105031753786,223.71810408832496
455.44699560332197,225.31044071107962
455.78895945285785,213.17564117742793
456.13092330239374,203.4721507371131
456.4728871519296,209.29955576731194
456.81485100146557,194.95609705389427
457.15681485100146,193.34674135861212
457.49877870053734,208.7577809002064
457.8407425500733,208.74060557649375
458.1827063996092,178.40083465160507
458.52467024914506,186.35909391431366
458.866634098681,208.79180682345498
459.2085979482169,199.77813466669488
459.5505617977528,185.14422620584799
459.8925256472887,203.8174462285585
460.2344894968246,216.39958442021396
460.5764533463605,199.4716719215458
460.91841719589644,213.26379403142536
461.2603810454323,231.1345623323396
461.6023448949682,244.8379958424608
461.94430874450416,222.89137867806116
462.28627259404004,205.51417660840536
462.62823644357593,203.30724884493588
462.9702002931119,196.9991015509826
463.31216414264776,185.74913769294398
463.6541279921837,188.57611423325275
463.9960918417196,193.28668177062792
464.3380556912555,195.51192571996833
464.6800195407914,198.7239496963597
465.0219833903273,193.7237414590196
465.3639472398632,195.8117090774606
465.70591108939914,207.44670377592806
466.047874938935,209.90204102305776
466.3898387884709,205.0707083817879
466.73180263800685,202.35296529513593
467.07376648754274,198.67360041641152
467.4157303370786,195.03302052375187
467.7576941866146,185.63731755972128
468.09965803615046,189.74107689273848
468.44162188568635,189.26458499748793
468.7835857352223,195.52086441180234
469.1255495847582,200.11260531655986
469.46751343429406,180.67742682261695
469.80947728383,186.64589485309045
470.1514411333659,166.6303109061446
470.4934049829018,160.68914052926857
470.8353688324377,150.35902163499995
471.1773326819736,169.28527323141915
471.5192965315095,170.60780919734404
471.86126038104544,204.65798493131442
472.2032242305813,207.71419954885957
472.5451880801172,207.97476444861616
472.88715192965316,210.27433568399147
473.22911577918904,213.66505925028963
473.57107962872493,220.08155596573883
473.9130434782609,219.218679519475
474.25500732779676,213.831478113152
474.59697117733265,194.67768693819102
474.9389350268686,197.22488193428728
475.2808988764045,181.69514525010783
475.62286272594037,166.98052979107044
475.9648265754763,188.21796922385195
476.3067904250122,206.9492372930129
476.64875427454814,188.79962582770708
476.990718124084,177.15073737628188
477.3326819736199,174.09008248251163
477.67464582315586,157.1722944478098
478.01660967269174,171.64440527360523
478.35857352222763,181.37300708474356
478.7005373717636,207.34027281742533
479.04250122129946,199.58534268244244
479.38446507083535,198.63586674475246
479.7264289203713,183.28107701466578
480.0683927699072,177.6434911346792
480.41035661944306,162.20504183637686
480.752320468979,199.93964689715324
481.0942843185149,206.69356870957068
481.4362481680508,201.66299333766648
481.7782120175867,203.25918158451975
482.1201758671226,212.34456372451615
482.4621397166585,210.00673397722537
482.80410356619444,201.71384887308568
483.14606741573033,199.1909949462943
483.4880312652662,194.82957698717735
483.82999511480216,202.63622582700793
484.17195896433805,191.50516372924537
484.51392281387393,222.30817445795327
484.8558866634099,241.950716695514
485.19785051294576,240.4231235157015
485.53981436248165,236.93658402697216
485.8817782120176,237.1928218933201
486.2237420615535,212.73870859449232
486.56570591108937,215.12700981190096
486.9076697606253,232.35343512659634
487.2496336101612,208.33163165188176
487.5915974596971,212.2378578191866
487.933561309233,222.93688788543784
488.2755251587689,220.20626072632746
488.6174890083048,206.41401407686612
488.95945285784074,216.45430936414076
489.30141670737663,216.57409043729757
489.6433805569126,207.89360677992335
489.98534440644846,185.8401043221205
490.32730825598435,188.14015492400853
490.6692721055203,196.46729128241853
491.0112359550562,185.80884549271468
491.35319980459207,173.6579876102905
491.695163654128,204.96050253534742
492.0371275036639,206.88041876112166
492.3790913531998,231.25540884029803
492.7210552027357,247.68701182280105
493.0630190522716,279.287618914592
493.4049829018075,259.50667439131706
493.74694675134344,255.3591212929907
494.08891060087933,234.06114941462457
494.4308744504152,219.35305171189532
494.77283829995116,204.19297314612203
495.11480214948705,203.25888519839378
495.45676599902293,223.70821988611067
495.7987298485589,216.65120667782745
496.14069369809476,223.82909654553475
496.48265754763065,216.75648529051554
496.8246213971666,226.51269324616263
497.1665852467025,198.35032454436188
497.50854909623837,202.7443050599224
497.8505129457743,206.58332248334924
498.1924767953102,210.5720298518234
498.5344406448461,191.28906467605805
498.87640449438203,205.2927641136773
499.2183683439179,220.84951665012804
499.5603321934538,241.82889203019914
