wavelength_nm,intensity
223.59550561797752,219.95566167969417
223.93746946751344,217.22121014518203
224.27943331704932,184.22603346964667
224.62139716658524,197.37584923762944
224.96336101612115,194.4207626697739
225.30532486565707,192.20906396171964
225.64728871519296,176.61723308819188
225.98925256472887,197.63519522113418
226.3312164142648,198.3213999781978
226.67318026380067,177.42197930391586
227.0151441133366,187.85333235506704
227.3571079628725,209.0022719210858
227.6990718124084,203.83402297882014
228.0410356619443,191.04746972427154
228.38299951148022,210.04604799411223
228.7249633610161,203.3900919352568
229.06692721055202,186.42149530323132
229.40889106008794,185.72416342631226
229.75085490962385,188.51168579026802
230.09281875915974,182.02159197262822
230.43478260869566,191.31323865442027
230.77674645823157,195.94518977978623
231.11871030776746,204.65904653366246
231.46067415730337,210.75595120766232
231.8026380068393,213.37898322069253
232.14460185637517,207.79864354454222
232.4865657059111,220.77585661259297
232.828529555447,215.14412509582198
233.1704934049829,222.61453323099985
233.5124572545188,217.49976970097214
233.85442110405472,200.11661424019803
234.1963849535906,186.92791622911597
234.53834880312652,185.05400406630136
234.88031265266244,149.99895019221194
235.22227650219833,163.2287755426631
235.56424035173424,191.8316649165942
235.90620420127016,202.6881000257205
236.24816805080604,201.06860062266117
236.59013190034196,210.02940274915684
236.93209574987787,194.0133293708173
237.27405959941376,202.50523418315305
237.61602344894968,196.45914118729908
237.9579872984856,191.30179912822638
238.29995114802148,198.0635383352906
238.6419149975574,197.83619525847016
238.9838788470933,174.59008421001397
239.3258426966292,175.9267496785463
239.6678065461651,180.12672854573475
240.00977039570103,164.3885284044912
240.35173424523694,170.4597135796045
240.69369809477283,167.79321118775053
241.03566194430874,154.0011750151717
241.37762579384466,154.4649850217421
241.71958964338057,173.80976890831795
242.06155349291646,166.4313355841528
242.40351734245237,193.59476249479835
242.7454811919883,208.32524678457486
243.08744504152418,216.4189466613716
243.4294088910601,228.77487688321798
243.771372740596,237.35956860782034
244.1133365901319,236.14022982907233
244.4553004396678,227.69123023018815
244.79726428920372,222.11885714131935
245.1392281387396,213.85972375882216
245.48119198827553,225.9806944572838
245.82315583781144,210.0420546222229
246.16511968734733,222.5462255257678
246.50708353688324,251.53664631783533
246.84904738641916,243.8488190851263
247.19101123595505,230.8968263506735
247.53297508549096,200.3487861303623
247.87493893502688,188.6273831755725
248.21690278456276,156.09225830144285
248.55886663409868,169.846542956978
248.9008304836346,190.040006281769
249.24279433317048,216.19771860999865
249.5847581827064,214.40136565002325
249.9267220322423,225.02345220714977
250.2686858817782,202.82346398358396
250.6106497313141,196.16191605366532
250.95261358085003,195.463815931872
251.2945774303859,209.14618606646394
251.63654127992183,207.70211954478143
251.97850512945774,213.85850901025714
252.32046897899363,194.49232850559272
252.66243282852955,181.6937980779261
253.00439667806546,172.56627152104969
253.34636052760138,175.1662068736472
253.68832437713726,184.19375751899142
254.03028822667318,195.86983875923565
254.3722520762091,202.3030135510058
254.714215925745,198.77847233581682
255.0561797752809,185.31992304558966
255.3981436248168,184.39117402870198
255.74010747435273,173.65912026117317
256.0820713238886,194.39826775686834
256.4240351734245,191.9272351041219
256.76599902296044,192.9671345069594
257.10796287249633,196.87848018309455
257.4499267220322,222.76485294577787
257.79189057156816,192.1873086319171
258.13385442110405,201.8092009693898
258.47581827063993,203.62537829358652
258.8177821201759,207.99176510806976
259.15974596971176,197.10516913002436
259.5017098192477,219.0673528036778
259.8436736687836,236.79585284122004
260.1856375183195,241.7535652294133
260.52760136785537,240.9666161405212
260.8695652173913,233.00350098828469
261.2115290669272,219.02972491208985
261.55349291646314,185.97916986232883
261.89545676599903,181.26471590583054
262.2374206155349,172.6995313925247
262.5793844650708,174.96684159657022
262.92134831460675,186.01200095107333
263.26331216414263,205.68429682939004
263.6052760136786,221.3823753855933
263.94723986321446,216.73449578374215
264.28920371275035,226.4601495009609
264.63116756228624,223.4664137352638
264.9731314118222,227.40170581935314
265.31509526135807,204.78180764122732
265.657059110894,214.66775156879194
265.9990229604299,213.11880225307164
266.3409868099658,207.64266849985847
266.6829506595017,200.11398167737113
267.0249145090376,202.37704037488845
267.3668783585735,203.93102475429856
267.70884220810944,215.4232155840948
268.05080605764533,225.6726927760917
268.3927699071812,227.66425619694132
268.73473375671716,244.93517035475088
269.07669760625305,231.97491953846549
269.418661455789,223.64019947635109
269.7606253053249,228.32099703875275
270.10258915486077,223.1074869902414
270.44455300439665,228.79296806989925
270.7865168539326,245.34058329201284
271.1284807034685,239.81744295214764
271.4704445530044,248.98258810420884
271.8124084025403,242.85882423493385
272.1543722520762,228.74468279249933
272.4963361016121,215.24658967716863
272.83829995114803,200.9821202920753
273.1802638006839,185.08338959201944
273.52222765021986,189.25421725135828
273.86419149975575,185.78245192144266
274.20615534929163,207.9090368976558
274.5481191988275,220.9925783173463
274.89008304836346,206.6423762136584
275.23204689789935,186.7210161083885
275.5740107474353,171.0610694708013
275.9159745969712,166.49997154198763
276.25793844650707,164.01567248891257
276.59990229604296,176.0880536591408
276.9418661455789,196.92309990098784
277.2838299951148,227.9860537070741
277.62579384465073,221.48924532456257
277.9677576941866,225.55031468904548
278.3097215437225,235.3256001430646
278.6516853932584,234.27407645936177
278.99364924279433,224.2966953468828
279.3356130923302,211.74853818049345
279.67757694186616,199.14028663522205
280.01954079140205,200.3516105233504
280.36150464093794,209.7054532561915
280.7034684904739,205.8012116679485
281.04543234000977,211.76919659496372
281.38739618954565,233.3358141299802
281.7293600390816,231.9688688926662
282.0713238886175,227.34792658622115
282.4132877381534,210.9658001884158
282.7552515876893,215.62331640095496
283.0972154372252,190.12910786590894
283.43917928676115,188.05518040674423
283.78114313629703,189.10891568080177
284.1231069858329,203.85160526120015
284.4650708353688,215.90661364810245
284.80703468490475,232.35059012996012
285.14899853444064,212.46899500024364
285.4909623839766,210.99882278802994
285.83292623351247,211.24892813317783
286.17489008304835,195.06973337390468
286.51685393258424,194.70255775830978
286.8588177821202,213.2235544589454
287.20078163165607,226.1214655853849
287.542745481192,229.73268118751827
287.8847093307279,235.9642954064202
288.2266731802638,216.72009219049636
288.5686370297997,212.4113493418286
288.9106008793356,189.82941812634022
289.2525647288715,185.6883268376764
289.59452857840745,194.16781055769698
289.93649242794334,208.67386013495965
290.2784562774792,209.5200087788293
290.6204201270151,211.15450610798058
290.96238397655105,223.54341581755435
291.30434782608694,216.82213590184233
291.6463116756229,214.27692206085382
291.98827552515877,220.0786621080433
292.33023937469466,232.74709436679703
292.6722032242306,228.21763336283078
293.0141670737665,235.27008768272034
293.3561309233024,206.16305440823794
293.6980947728383,208.93956741926235
294.0400586223742,215.069270413961
294.3820224719101,217.92097637162558
294.72398632144603,200.27137646348086
295.0659501709819,254.5338364718903
295.4079140205178,247.37094219201475
295.74987787005375,213.26725587015423
296.09184171958964,210.30378177099735
296.4338055691255,216.7677719585024
296.77576941866147,186.31622668183033
297.11773326819736,188.9921812762026
297.4596971177333,189.45371609912166
297.8016609672692,184.45077823353768
298.1436248168051,192.5760083830935
298.48558866634096,195.46493722542056
298.8275525158769,167.86259043294945
299.1695163654128,186.85640872424253
299.51148021494873,170.3145807835429
299.8534440644846,155.62478769649312
300.1954079140205,169.278171864609
300.5373717635564,190.8430186574404
300.87933561309234,182.93806162354113
301.2212994626282,205.31888310099228
301.56326331216417,174.702059205532
301.90522716170005,180.5808993759922
302.24719101123594,177.18883176011948
302.5891548607718,187.98282730828694
302.93111871030777,181.79141607669143
303.27308255984366,225.31323212953197
303.6150464093796,212.89439852091922
303.9570102589155,231.92793334977156
304.2989741084514,223.8072451677241
304.64093795798726,248.43094322413188
304.9829018075232,230.74707694195288
305.3248656570591,242.77542168063104
305.66682950659504,230.6285786543439
306.0087933561309,238.2387664725001
306.3507572056668,216.00900098045335
306.69272105520275,245.80229186267093
307.03468490473864,229.5853240007466
307.3766487542745,222.58268288542035
307.71861260381047,235.69662453767387
308.06057645334636,231.65254940895457
308.40254030288224,222.05758525438804
308.7445041524182,229.8181991030165
309.0864680019541,231.68841378708757
309.42843185149,221.19366715393937
309.7703957010259,221.7155637083269
310.1123595505618,206.62500059731434
310.4543234000977,180.34694233189276
310.7962872496336,174.86779545386665
311.1382510991695,171.01507805142325
311.48021494870545,154.19944829379926
311.82217879824134,144.6218105676693
312.1641426477772,156.5960141464756
312.5061064973131,163.65428571271315
312.84807034684906,160.65386198537942
313.19003419638494,183.49964763853575
313.5319980459209,193.11904568801847
313.8739618954568,198.66197933975752
314.21592574499266,187.0027205324359
314.55788959452855,176.8049989428917
314.8998534440645,160.14118338087724
315.2418172936004,158.07805065716815
315.5837811431363,173.08725469026672
315.9257449926722,175.67019446860778
316.2677088422081,193.5460506365703
316.609672691744,200.210388006494
316.9516365412799,194.41590137453528
317.2936003908158,190.62373614612457
317.63556424035175,189.052732202802
317.97752808988764,167.51278488585012
318.31949193942353,167.17785633239106
318.6614557889594,173.8316344769769
319.00341963849536,156.29663398023484
319.34538348803125,160.57154221228427
319.6873473375672,185.25681543325896
320.0293111871031,191.9204571083747
320.37127503663896,206.90818806528605
320.7132388861749,235.391885910369
321.0552027357108,247.58631109214383
321.3971665852467,232.8700601488185
321.7391304347826,217.960662335856
322.0810942843185,220.91865258394563
322.4230581338544,211.29944896865214
322.76502198339034,205.31115075998727
323.1069858329262,208.57055312469288
323.44894968246217,219.30388962506868
323.79091353199806,208.0667106549716
324.13287738153394,206.60809946695605
324.47484123106983,206.40890603539276
324.8168050806058,218.38791207165417
325.15876893014166,213.4202558993225
325.5007327796776,191.79840031504386
325.8426966292135,174.8937483284203
326.1846604787494,157.45439309661117
326.52662432828527,142.48346769015268
326.8685881778212,160.36707944914195
327.2105520273571,191.81537688649834
327.55251587689304,193.29172505908036
327.8944797264289,218.72554053305845
328.2364435759648,230.44766297309928
328.5784074255007,202.5481034504792
328.92037127503664,200.1712596992963
329.26233512457253,199.7817332335178
329.6042989741085,195.50697212948882
329.94626282364436,200.48205639562528
330.28822667318025,228.23268043844567
330.63019052271613,207.70479580997767
330.9721543722521,212.21058346607285
331.31411822178796,212.0943823542614
331.6560820713239,214.83367271247704
331.9980459208598,201.66570221042417
332.3400097703957,192.2679453055516
332.68197361993157,196.85023090093745
333.0239374694675,183.64997548310959
333.36590131900346,176.18403718378383
333.70786516853934,196.37883346816244
334.04982901807523,211.17103047193072
334.3917928676111,220.44996190435683
334.733756717147,241.44277427068067
335.07572056668295,244.97424998011485
335.4176844162189,231.8175962964726
335.7596482657548,234.98041380241943
336.10161211529066,228.90088076965083
336.44357596482655,227.93468230241558
336.78553981436244,212.77911434683193
337.1275036638984,191.43478906612376
337.4694675134343,207.49316761418672
337.8114313629702,193.15608179865416
338.1533952125061,178.15131582931815
338.495359062042,172.98499166738026
338.8373229115779,188.7789717407652
339.1792867611138,167.31644222293176
339.52125061064976,172.10102957693124
339.86321446018565,172.44714340254484
340.20517830972153,197.24407832290373
340.5471421592574,187.5420480412042
340.88910600879336,188.56917730032785
341.23106985832925,184.11916744028258
341.5730337078652,198.5648155844808
341.9149975574011,176.53917953032754
342.25696140693697,203.4317675172809
342.59892525647285,218.83925308257906
342.9408891060088,228.82147305560912
343.2828529555447,204.29881034026235
343.6248168050806,221.7925061349039
343.9667806546165,212.87265829605974
344.3087445041524,205.77948289969086
344.6507083536883,209.15614924757352
344.99267220322423,225.0319441523897
345.3346360527602,213.67302997844254
345.67659990229606,202.57933976448365
346.01856375183195,186.73533259660334
346.36052760136783,191.64671788576516
346.7024914509037,174.72967678112428
347.04445530043967,183.89070519865618
347.3864191499756,196.22982693399905
347.7283829995115,198.84370083644598
348.0703468490474,199.8007523031559
348.41231069858327,230.14714897730275
348.75427454811916,209.4699750129846
349.0962383976551,202.58142342615105
349.43820224719104,211.54684779336625
349.78016609672693,199.7798243568171
350.1221299462628,178.81743269946003
350.4640937957987,198.51471452413844
350.8060576453346,189.74046471093482
351.14802149487053,184.22625493910573
351.4899853444065,184.92093648464794
351.83194919394236,204.68190978098252
352.17391304347825,185.69701325435128
352.51587689301414,198.59059035561043
352.8578407425501,233.4786350556011
353.19980459208597,221.70980910789183
353.5417684416219,224.38044661811182
353.8837322911578,245.1735944414053
354.2256961406937,242.4537064642065
354.5676599902296,219.0914197118323
354.9096238397655,210.984028123827
355.2515876893014,193.98172723567524
355.59355153883735,189.37064003014834
355.93551538837323,199.79570953691692
356.2774792379091,199.88906246398457
356.619443087445,206.17816527367805
356.96140693698095,206.17223163442145
357.30337078651684,194.65082059445086
357.6453346360528,177.4086839638452
357.98729848558867,163.63658516977011
358.32926233512455,159.48363307615034
358.67122618466044,164.27806058751983
359.0131900341964,167.13993004057582
359.3551538837323,165.67991077924356
359.6971177332682,178.9721444630785
360.0390815828041,199.5220066853293
360.38104543234,185.88634880175144
360.7230092818759,197.06975636315605
361.0649731314118,206.25246071471864
361.40693698094776,202.82262847011353
361.74890083048365,208.70469515361037
362.09086468001954,220.375892682704
362.4328285295554,203.7971488903381
362.7747923790913,216.66638188783787
363.11675622862725,207.68994850475931
363.4587200781632,201.17476268516685
363.8006839276991,206.10089886796598
364.14264777723497,203.76760645812288
364.48461162677086,162.0562899899868
364.82657547630674,166.2181053233842
365.1685393258427,174.170996235418
365.51050317537863,159.43450531833918
365.8524670249145,162.56241139988933
366.1944308744504,188.88891913478167
366.5363947239863,196.4014184242747
366.87835857352223,175.11531270717754
367.2203224230581,189.60782811925733
367.56228627259406,189.21650444503356
367.90425012212995,183.53495104982485
368.24621397166584,180.76614081830553
368.5881778212017,204.41266133372275
368.93014167073767,205.25770402384634
369.27210552027356,212.34296284695807
369.6140693698095,212.96097061482408
369.9560332193454,213.29739717041565
370.2979970688813,199.1384231701049
370.63996091841716,193.63120773550503
370.9819247679531,184.03402309054525
371.323888617489,187.13420867725887
371.66585246702493,195.7258184097767
372.0078163165608,192.52559232773314
372.3497801660967,209.4251425780102
372.6917440156326,212.04561349294846
373.03370786516854,203.01626003451585
373.3756717147045,206.30812831895958
373.71763556424037,223.87783878621926
374.05959941377625,206.8258573978073
374.40156326331214,220.59854862627571
374.743527112848,228.59235549549496
375.085490962384,218.26372623123046
375.4274548119199,213.55460217339478
375.7694186614558,222.90925954716204
376.1113825109917,224.79049551639767
376.4533463605276,216.87285798940388
376.79531021006346,222.57117390916204
377.1372740595994,201.1994364075381
377.47923790913535,195.90850156715044
377.82120175867124,198.75269342078457
378.1631656082071,219.54469613341752
378.505129457743,201.8230879106853
378.84709330727895,205.67147319747167
379.18905715681484,207.29845882123487
379.5310210063508,216.19254570802804
379.87298485588667,203.14230690040228
380.21494870542256,201.30797153277445
380.55691255495844,188.64511094975884
380.8988764044944,197.12469491411892
381.2408402540303,185.68867012525618
381.5828041035662,194.9178956805815
381.9247679531021,209.31722982996106
382.266731802638,209.37833664043575
382.6086956521739,196.5807380435173
382.9506595017098,196.3442764853736
383.2926233512457,179.4905430717962
383.63458720078165,159.31994511261848
383.97655105031754,177.00641563220108
384.3185148998534,166.4914302639019
384.6604787493893,167.3395163740256
385.00244259892526,165.12309205131015
385.3444064484612,189.5201987276168
385.6863702979971,171.31109380815323
386.028334147533,173.88103587466003
386.37029799706886,173.28714902090445
386.71226184660475,186.44893536440742
387.0542256961407,168.9364024796582
387.39618954567663,201.1423699690011
387.7381533952125,216.52460532107756
388.0801172447484,203.09546639333712
388.4220810942843,204.8127303698158
388.7640449438202,215.06364035762437
389.1060087933561,209.66344966479733
389.44797264289207,196.57427628031397
389.78993649242796,196.05291451386847
390.13190034196384,189.50687079729937
390.47386419149973,198.20326714961917
390.8158280410356,193.75351026428206
391.15779189057156,192.43197764846232
391.4997557401075,190.90365338574685
391.8417195896434,197.82171985754587
392.1836834391793,198.17145834318706
392.52564728871516,179.44263745591638
392.8676111382511,191.5475126286973
393.209574987787,207.1598020032836
393.55153883732294,200.4587247540648
393.8935026868588,193.99468043829717
394.2354665363947,215.7317078648253
394.5774303859306,189.4983707336351
394.91939423546654,191.2440906467134
395.2613580850024,180.62891110750473
395.60332193453837,182.03567624153422
395.94528578407426,176.52132930091287
396.28724963361014,176.25529500033127
396.62921348314603,183.24135143111275
396.971177332682,180.24045889172734
397.31314118221786,189.0188487196267
397.6551050317538,190.7490156710919
397.9970688812897,220.53038015999206
398.3390327308256,193.58838141435123
398.68099658036147,223.96633015295168
399.0229604298974,208.8822734961348
399.36492427943335,209.07451926533156
399.70688812896924,181.33973436928233
400.0488519785051,198.57228329383736
400.390815828041,159.03083702700087
400.7327796775769,169.72323950548346
401.07474352711284,168.43768036614355
401.4167073766488,174.33283289595607
401.7586712261847,171.24341257032324
402.10063507572056,181.49857481619637
402.44259892525645,171.72798738049215
402.78456277479233,177.2902805808597
403.1265266243283,190.14618244404969
403.4684904738642,177.57724679447531
403.8104543234001,190.38769553613463
404.152418172936,204.94465983189258
404.4943820224719,200.96459780950954
404.83634587200777,199.45471067602756
405.1783097215437,219.47285898124488
405.52027357107966,232.56595344535867
405.86223742061554,200.8167446649807
406.20420127015143,207.41243851578932
406.5461651196873,195.30681344469878
406.88812896922326,196.83074440569965
407.23009281875915,185.44952219382574
407.5720566682951,195.5414760371587
407.914020517831,180.9924106639183
408.25598436736686,182.1791885961735
408.59794821690275,156.05328384572013
408.9399120664387,146.4303822692956
409.2818759159746,156.03006066964687
409.6238397655105,155.0364746117626
409.9658036150464,177.93672616404876
410.3077674645823,191.75036723315907
410.6497313141182,196.37303874928224
410.99169516365413,186.4396927295226
411.33365901319,192.12332427193797
411.67562286272596,173.40606560017451
412.01758671226185,156.30501784114875
412.35955056179773,155.57645920963847
412.7015144113336,150.87210009448032
413.04347826086956,151.5946404387144
413.3854421104055,148.66860082469947
413.7274059599414,159.56688059952288
414.0693698094773,136.52983710169804
414.41133365901317,150.6564860801901
414.75329750854905,160.08972910371222
415.095261358085,165.74999107542163
415.43722520762094,185.20604750359888
415.7791890571568,237.17330260200208
416.1211529066927,245.26383877900142
416.4631167562286,241.3436249464028
416.8050806057645,237.6326235776676
417.14704445530043,220.665887453058
417.4890083048364,199.29830587304156
417.83097215437226,189.78005076272876
418.17293600390815,172.7169539560569
418.51489985344404,183.22062711803866
418.85686370298,189.39507405095534
419.19882755251587,206.71422900854307
419.5407914020518,211.0459554319201
419.8827552515877,234.10759764844147
420.2247191011236,244.1960685674128
420.56668295065947,263.303779203629
420.9086468001954,287.49819581162745
421.2506106497313,343.8059487115242
421.59257449926724,399.3476821313833
421.93453834880313,463.92239161675843
422.276502198339,558.8877179520714
422.6184660478749,655.5240226631843
422.96042989741085,763.5929784592778
423.30239374694673,910.6053159998148
423.6443575964827,1092.8154530063293
423.98632144601856,1296.8052425524102
424.32828529555445,1556.537047884733
424.67024914509034,1883.1746055837598
425.0122129946263,2248.014291871751
425.35417684416217,2651.0004844779864
425.6961406936981,3099.874437336872
426.038104543234,3584.429064461541
426.3800683927699,4086.9403145561205
426.7220322423058,4608.754715157476
427.0639960918417,5136.942496101254
427.40595994137766,5692.755285781922
427.74792379091355,6217.637625703033
428.08988764044943,6719.058129988281
428.4318514899853,7158.970442685205
428.7738153395212,7535.3241587394905
429.11577918905715,7808.7658039331845
429.4577430385931,7996.030468946368
429.799706888129,8074.377506646841
430.14167073766487,8072.292518645411
430.48363458720075,7998.745409763789
430.82559843673664,7820.939978914199
431.1675622862726,7553.847533745071
431.5095261358085,7185.118951058334
431.8514899853444,6775.651245609962
432.1934538348803,6297.049006458231
432.5354176844162,5772.820528343069
432.87738153395213,5243.334956234928
433.219345383488,4721.711349381225
433.56130923302396,4167.292826665234
433.90327308255985,3639.4633824185667
434.24523693209574,3159.9308245431985
434.5872007816316,2702.61328495315
434.92916463116757,2315.780057469738
435.27112848070345,1963.5767766941353
435.6130923302394,1648.9072181211
435.9550561797753,1356.6190168177136
436.29702002931117,1120.7158498798924
436.63898387884706,901.6678605790473
436.980947728383,739.689661861418
437.3229115779189,623.3960466602626
437.66487542745483,546.7186049261076
438.0068392769907,467.3951812396993
438.3488031265266,415.5646167796858
438.6907669760625,372.66307833080486
439.03273082559843,331.34696354065267
439.3746946751344,298.76856851678895
439.71665852467027,288.8137617262963
440.05862237420615,270.8669702530511
440.40058622374204,249.83985252541447
440.7425500732779,233.58228806429005
441.08451392281387,246.75154069356955
441.4264777723498,210.9854774902335
441.7684416218857,200.33770860473058
442.1104054714216,210.94743486985513
442.4523693209575,214.99058965721485
442.79433317049336,200.0156267974305
443.1362970200293,238.2073607039752
443.47826086956525,236.37436281619742
443.82022471910113,223.97187778991835
444.162188568637,214.76286918443245
444.5041524181729,202.8163212345453
444.8461162677088,179.30564244083828
445.18808011724474,192.20400077111972
445.5300439667807,216.05504257899548
445.87200781631657,209.7837293502578
446.21397166585245,212.85630729037106
446.55593551538834,228.64357635657888
446.8978993649243,223.29529113371225
447.2398632144602,227.07085302424275
447.5818270639961,235.06345744120983
447.923790913532,228.5436585072618
448.2657547630679,200.36378874806329
448.6077186126038,190.38655784768414
448.9496824621397,163.90463000599868
449.2916463116756,149.82339279014292
449.63361016121155,159.40693844133193
449.97557401074744,170.8014576945501
450.3175378602833,201.94412197942324
450.6595017098192,190.96859568439365
451.00146555935515,214.4766140034451
451.34342940889104,212.38774880846518
451.685393258427,219.55104086445232
452.02735710796287,183.06767590266617
452.36932095749876,209.1431866492158
452.71128480703464,201.9611195017679
453.0532486565706,192.45627134974694
453.39521250610653,185.05808581851355
453.7371763556424,199.1346452372608
454.0791402051783,182.76786062725066
454.4211040547142,200.57625158758728
454.7630679042501,190.45062101880313
455.105031753786,177.86709621392544
455.44699560332197,172.898803553882
455.78895945285785,179.46968398108078
456.13092330239374,161.03691709642493
456.4728871519296,185.4680886392972
456.81485100146557,188.16512594318857
457.15681485100146,195.33041299360298
457.49877870053734,184.9505889188146
457.8407425500733,185.7357501799774
458.1827063996092,183.34941075450638
458.52467024914506,187.95566122140303
458.866634098681,170.5621564591346
459.2085979482169,181.4552197409596
459.5505617977528,166.90012936350055
459.8925256472887,160.92825800345335
460.2344894968246,166.45179591895405
460.5764533463605,171.30618026760771
460.91841719589644,177.42913928320797
461.2603810454323,182.09817309558798
461.6023448949682,170.09305388280802
461.94430874450416,183.3304810806394
462.28627259404004,195.57988427676145
462.62823644357593,172.6782948982346
462.9702002931119,183.63730343189945
463.31216414264776,199.4479773972481
463.6541279921837,203.6411381893845
463.9960918417196,212.29160399951664
464.3380556912555,228.03564868918568
464.6800195407914,248.97894688760522
465.0219833903273,236.66493453449485
465.3639472398632,225.73974053431868
465.70591108939914,201.17027993768227
466.047874938935,209.97908008452134
466.3898387884709,195.52109283469477
466.73180263800685,193.08593284709977
467.07376648754274,183.74894240780424
467.4157303370786,194.58023652766673
467.7576941866146,184.54772236711892
468.09965803615046,170.30517754009918
468.44162188568635,163.63088484414664
468.7835857352223,183.72708314540728
469.1255495847582,188.8868187337082
469.46751343429406,206.4028953141028
469.80947728383,219.97902134136376
470.1514411333659,229.13085540228204
470.4934049829018,212.96927255313616
470.8353688324377,224.10540154231532
471.1773326819736,188.44143053220574
471.5192965315095,192.6759550951768
471.86126038104544,199.58103956318058
472.2032242305813,206.6452947020468
472.5451880801172,205.58414846314747
472.88715192965316,213.79103730614193
473.22911577918904,188.0799307528474
473.57107962872493,191.11951610898885
473.9130434782609,181.50084531412608
474.25500732779676,171.60333564201073
474.59697117733265,187.67720702596563
474.9389350268686,194.953039494704
475.2808988764045,201.31021951162057
475.62286272594037,221.05500166343387
475.9648265754763,214.5642076803077
476.3067904250122,202.48649619904793
476.64875427454814,214.35316844198076
476.990718124084,222.86160030192758
477.3326819736199,216.21022867639851
477.67464582315586,222.3645753042022
478.01660967269174,233.09221697149616
478.35857352222763,233.39777532931186
478.7005373717636,211.14335701461366
479.04250122129946,218.3436239085094
479.38446507083535,231.02342614409952
479.7264289203713,225.32810226002624
480.0683927699072,234.10196127039382
480.41035661944306,224.86707114594597
480.752320468979,199.64379896008597
481.0942843185149,162.295005691521
481.4362481680508,165.28452448691996
481.7782120175867,165.87392196942926
482.1201758671226,180.87791265683762
482.4621397166585,200.91020973620974
482.80410356619444,219.23401991428824
483.14606741573033,208.59766020772133
483.4880312652662,193.48627991749137
483.82999511480216,181.25247912027575
484.17195896433805,164.81823561387918
484.51392281387393,169.8129933816681
484.8558866634099,166.39934289842694
485.19785051294576,142.68245528941404
485.53981436248165,150.43098887333727
485.8817782120176,158.872297788149
486.2237420615535,146.7168952997198
486.56570591108937,146.83064027194484
486.9076697606253,178.0170764087688
487.2496336101612,201.133316869928
487.5915974596971,209.7205033009956
487.933561309233,233.4893501536146
488.2755251587689,231.7220576939187
488.6174890083048,243.33425160009122
488.95945285784074,211.06004169060887
489.30141670737663,202.2075944320476
489.6433805569126,194.90961920180254
489.98534440644846,214.0740211485638
490.32730825598435,202.84874561312301
490.6692721055203,218.04921128518401
491.0112359550562,208.09698992158064
491.35319980459207,194.41486298917806
491.695163654128,189.015551198706
492.0371275036639,172.8992920802161
492.3790913531998,163.177489228235
492.7210552027357,185.727547794418
493.0630190522716,191.04288168014298
493.4049829018075,188.02955747877797
493.74694675134344,196.9504441068067
494.08891060087933,213.19828597949757
494.4308744504152,193.8852097915102
494.77283829995116,198.21242072439
495.11480214948705,206.6747423960714
495.45676599902293,206.4639844140355
495.7987298485589,219.62126659144405
496.14069369809476,215.24985345867572
496.48265754763065,216.54114736649814
496.8246213971666,210.40275701984217
497.1665852467025,211.57563576483267
497.50854909623837,192.51777369953322
497.8505129457743,205.21168465685957
498.1924767953102,204.74752164594216
498.5344406448461,194.87349292830905
498.87640449438203,199.87912693425278
499.2183683439179,197.08651783603864
499.5603321934538,204.9704611943966
