wavelength_nm,intensity
258.8177821201759,180.34006647211385
259.15974596971176,181.39336295333203
259.5017098192477,189.1836108564409
259.8436736687836,197.71613851093687
260.1856375183195,206.58511993015156
260.52760136785537,238.27541355185082
260.8695652173913,238.6437725715649
261.2115290669272,217.17060157803982
261.55349291646314,221.27278503304763
261.89545676599903,222.2497220756386
262.2374206155349,203.41698326703553
262.5793844650708,201.23830363814608
262.92134831460675,174.52237977200133
263.26331216414263,193.59241504454067
263.6052760136786,175.13360584892055
263.94723986321446,176.77955990311588
264.28920371275035,181.10645596962883
264.63116756228624,221.19861533847387
264.9731314118222,214.08041651595096
265.31509526135807,215.48399987398622
265.657059110894,211.32022422642092
265.9990229604299,211.98351229519085
266.3409868099658,219.20640072310601
266.6829506595017,183.64510274032025
267.0249145090376,204.95790062137294
267.3668783585735,215.4857611590851
267.70884220810944,208.55793950158272
268.05080605764533,201.93915159538128
268.3927699071812,243.36475321446966
268.73473375671716,222.44034542005085
269.07669760625305,205.52625423436388
269.418661455789,191.1474873298643
269.7606253053249,184.89913345960014
270.10258915486077,170.49560039054293
270.44455300439665,154.52425999655657
270.7865168539326,170.65533397279125
271.1284807034685,180.049530572826
271.4704445530044,196.49225030774292
271.8124084025403,187.8318307530054
272.1543722520762,203.1677386366568
272.4963361016121,200.7379469301564
272.83829995114803,218.02432934926208
273.1802638006839,194.6462327308433
273.52222765021986,207.49333954567064
273.86419149975575,190.85787545467383
274.20615534929163,179.03160514108166
274.5481191988275,163.85204245527348
274.89008304836346,182.8699467277313
275.23204689789935,166.83340624331376
275.5740107474353,190.8910328375581
275.9159745969712,187.41982049849105
276.25793844650707,181.6823561677538
276.59990229604296,170.7445907713944
276.9418661455789,186.86394746706486
277.2838299951148,191.3211039801183
277.62579384465073,191.52946153050323
277.9677576941866,208.9977093815588
278.3097215437225,214.76778596424404
278.6516853932584,212.83481208721133
278.99364924279433,178.33052632310506
279.3356130923302,208.5444897106163
279.67757694186616,222.3075052909616
280.01954079140205,209.4970043121609
280.36150464093794,194.35265144262252
280.7034684904739,211.05409917985372
281.04543234000977,201.15623924391056
281.38739618954565,184.28348657181425
281.7293600390816,188.68834573817324
282.0713238886175,195.3679126293781
282.4132877381534,216.34054203105975
282.7552515876893,202.63304970974553
283.0972154372252,188.01153403742404
283.43917928676115,185.12988883829155
283.78114313629703,190.45795441557263
284.1231069858329,175.4334572213564
284.4650708353688,203.50229201005473
284.80703468490475,213.82003220733475
285.14899853444064,207.97424628876308
285.4909623839766,199.19262819079017
285.83292623351247,221.4247036931381
286.17489008304835,205.47182976033724
286.51685393258424,193.47119550216118
286.8588177821202,203.44788763547973
287.20078163165607,200.6232744305122
287.542745481192,180.35904146356654
287.8847093307279,162.2894237136877
288.2266731802638,174.64647002252565
288.5686370297997,164.80140893381719
288.9106008793356,177.3711503367117
289.2525647288715,196.87956167663262
289.59452857840745,204.18307132996898
289.93649242794334,188.33676912873582
290.2784562774792,201.68991581220712
290.6204201270151,195.25364011959854
290.96238397655105,172.69467879214977
291.30434782608694,176.03265229116488
291.6463116756229,186.85445343386215
291.98827552515877,175.07712908391323
292.33023937469466,203.46674186945552
292.6722032242306,219.97643760035174
293.0141670737665,226.82880983192538
293.3561309233024,233.17840268489374
293.6980947728383,244.0144210553711
294.0400586223742,214.47884797659555
294.3820224719101,214.97548171113874
294.72398632144603,201.03730822763728
295.0659501709819,181.1614423924793
295.4079140205178,186.01513603578465
295.74987787005375,201.45298199337833
296.09184171958964,189.26081174968894
296.4338055691255,212.61022835795924
296.77576941866147,225.77517350130776
297.11773326819736,221.9305430616045
297.4596971177333,210.70985758956692
297.8016609672692,212.09546616128384
298.1436248168051,212.97736725231334
298.48558866634096,223.07022018646686
298.8275525158769,222.63883862776152
299.1695163654128,209.74577738260717
299.51148021494873,213.12722192656926
299.8534440644846,204.23930468714306
300.1954079140205,189.9447660858531
300.5373717635564,188.62410813940068
300.87933561309234,193.80731434028348
301.2212994626282,197.63215177940722
301.56326331216417,191.10787024308803
301.90522716170005,212.20362987490816
302.24719101123594,214.4384546528028
302.5891548607718,229.6526012299482
302.93111871030777,210.8118946137247
303.27308255984366,221.93468227733058
303.6150464093796,216.08262509788568
303.9570102589155,198.6933970674109
304.2989741084514,188.22430554294382
304.64093795798726,191.83526323521562
304.9829018075232,192.64836228381694
305.3248656570591,193.24563213579444
305.66682950659504,184.50324362818614
306.0087933561309,199.86435891833617
306.3507572056668,198.92443831237117
306.69272105520275,175.62696913101368
307.03468490473864,157.5414094296449
307.3766487542745,186.96259849893852
307.71861260381047,162.0128872244188
308.06057645334636,185.12302542943053
308.40254030288224,194.58657134276575
308.7445041524182,207.5618468244194
309.0864680019541,204.40936659799868
309.42843185149,225.6904684233111
309.7703957010259,209.49858924051753
310.1123595505618,212.70576479104437
310.4543234000977,205.14144300091743
310.7962872496336,186.80703690918358
311.1382510991695,178.61070127312522
311.48021494870545,188.3896619211273
311.82217879824134,182.69198992973122
312.1641426477772,196.96484861426768
312.5061064973131,216.29121978288768
312.84807034684906,220.82450731006278
313.19003419638494,211.89785764749303
313.5319980459209,214.5996055468342
313.8739618954568,205.47763568683442
314.21592574499266,212.94922450912983
314.55788959452855,224.6690804836025
314.8998534440645,233.5640920746392
315.2418172936004,248.03313403086628
315.5837811431363,246.80445518772075
315.9257449926722,231.82702386617393
316.2677088422081,225.7255544798303
316.609672691744,231.61221066469415
316.9516365412799,230.57297035311035
317.2936003908158,240.39075892469066
317.63556424035175,243.1371960286894
317.97752808988764,244.99554952355027
318.31949193942353,254.60307433025542
318.6614557889594,234.19587957881487
319.00341963849536,224.9721861241583
319.34538348803125,207.6861558911448
319.6873473375672,207.25525350800538
320.0293111871031,195.30424060245713
320.37127503663896,213.22211072953883
320.7132388861749,207.05964453710757
321.0552027357108,229.43841325126954
321.3971665852467,219.57478942833467
321.7391304347826,214.45236797003892
322.0810942843185,215.22171285650606
322.4230581338544,216.4513802428187
322.76502198339034,232.11684575652836
323.1069858329262,243.7055622502702
323.44894968246217,251.6274204255681
323.79091353199806,246.90048592327798
324.13287738153394,268.4253997282618
324.47484123106983,224.4563592199693
324.8168050806058,221.93351978887907
325.15876893014166,194.5715872458809
325.5007327796776,186.74587975001327
325.8426966292135,174.33996417574994
326.1846604787494,190.73573642175666
326.52662432828527,167.2081872067509
326.8685881778212,168.58220730172894
327.2105520273571,161.77872145751488
327.55251587689304,163.47458836834127
327.8944797264289,161.70063644306066
328.2364435759648,193.89135190464023
328.5784074255007,213.13769472827528
328.92037127503664,213.36010521089324
329.26233512457253,213.48254348213447
329.6042989741085,242.24105899731427
329.94626282364436,219.57610888215126
330.28822667318025,219.69082072441043
330.63019052271613,230.39902033050183
330.9721543722521,223.52550032735425
331.31411822178796,194.04648669355848
331.6560820713239,197.45816630510208
331.9980459208598,191.733880395293
332.3400097703957,188.03742213321456
332.68197361993157,179.1998447874087
333.0239374694675,198.4403587931878
333.36590131900346,196.54370196372295
333.70786516853934,186.9908348896694
334.04982901807523,191.34518786002357
334.3917928676111,203.02231684461736
334.733756717147,181.4210625660984
335.07572056668295,173.20278930419636
335.4176844162189,172.70581794776456
335.7596482657548,159.7038263406419
336.10161211529066,153.88156620679354
336.44357596482655,168.24486539559229
336.78553981436244,182.32047244566564
337.1275036638984,187.64364406412395
337.4694675134343,202.99800384873532
337.8114313629702,199.12139491469432
338.1533952125061,189.3084377910987
338.495359062042,194.42204011590778
338.8373229115779,197.50143416793838
339.1792867611138,204.71353249104314
339.52125061064976,211.85164831170647
339.86321446018565,226.30826942456616
340.20517830972153,224.23300760360706
340.5471421592574,238.1268164116851
340.88910600879336,223.52090179684538
341.23106985832925,225.41000246127678
341.5730337078652,220.33330813784397
341.9149975574011,217.1367819540245
342.25696140693697,213.32237479288483
342.59892525647285,211.61822446927965
342.9408891060088,197.17338676262102
343.2828529555447,206.22696336805203
343.6248168050806,201.3917560680593
343.9667806546165,215.1551641637568
344.3087445041524,233.73086476788535
344.6507083536883,257.00042292844034
344.99267220322423,224.88663382328784
345.3346360527602,223.7248471902262
345.67659990229606,213.47886766616702
346.01856375183195,209.34191200125278
346.36052760136783,199.35077044006877
346.7024914509037,220.33882328545525
347.04445530043967,232.57011451523897
347.3864191499756,239.4765222689776
347.7283829995115,235.1077442872412
348.0703468490474,243.897061095683
348.41231069858327,254.49684241349092
348.75427454811916,220.8822125600974
349.0962383976551,206.09081703916084
349.43820224719104,195.22178275352024
349.78016609672693,187.88241046829364
350.1221299462628,168.99780307294654
350.4640937957987,198.14095923163285
350.8060576453346,191.32898564590016
351.14802149487053,185.57083875323963
351.4899853444065,185.75944083603383
351.83194919394236,200.37132579572034
352.17391304347825,189.84294086037607
352.51587689301414,188.04767266362632
352.8578407425501,194.6873844231384
353.19980459208597,187.69674678996103
353.5417684416219,179.71654290252263
353.8837322911578,175.42480053045057
354.2256961406937,185.6364448806135
354.5676599902296,202.00089640360076
354.9096238397655,204.31122869203193
355.2515876893014,202.90940693931873
355.59355153883735,222.17830555608282
355.93551538837323,225.40846527615494
356.2774792379091,211.23505612861365
356.619443087445,208.3737878245567
356.96140693698095,197.07803028639086
357.30337078651684,172.83042241569055
357.6453346360528,159.16744622177228
357.98729848558867,136.49522581105737
358.32926233512455,146.35307510217106
358.67122618466044,153.62269446861765
359.0131900341964,174.3034657180524
359.3551538837323,162.32383093333985
359.6971177332682,191.2939544921629
360.0390815828041,190.02467762166057
360.38104543234,192.620670892657
360.7230092818759,184.33652325554417
361.0649731314118,197.2957340303802
361.40693698094776,199.57449238902115
361.74890083048365,190.67434144489857
362.09086468001954,196.0961975854774
362.4328285295554,181.41578028859254
362.7747923790913,185.74552440389667
363.11675622862725,191.97817740049277
363.4587200781632,193.61874161691617
363.8006839276991,181.58816113565084
364.14264777723497,200.33456020342146
364.48461162677086,203.86951502021597
364.82657547630674,203.27599760663696
365.1685393258427,202.58769427253844
365.51050317537863,203.8331558590635
365.8524670249145,186.00837066545
366.1944308744504,178.73057623417407
366.5363947239863,161.84537772667608
366.87835857352223,168.19380920820925
367.2203224230581,178.64305170713368
367.56228627259406,211.19912148444593
367.90425012212995,203.80337923834762
368.24621397166584,201.31994639929866
368.5881778212017,192.2758481847593
368.93014167073767,206.76074584079208
369.27210552027356,188.91983854944365
369.6140693698095,200.977232281439
369.9560332193454,217.8457156744423
370.2979970688813,240.5522870610765
370.63996091841716,218.23597985675542
370.9819247679531,231.5248706199608
371.323888617489,239.1089416890977
371.66585246702493,234.3164472151667
372.0078163165608,220.73151491132808
372.3497801660967,247.8445703277249
372.6917440156326,226.8858254774415
373.03370786516854,215.72877651141232
373.3756717147045,228.77637088322803
373.71763556424037,237.81326032654826
374.05959941377625,221.17306665621024
374.40156326331214,237.59611105251417
374.743527112848,227.64177993460171
375.085490962384,210.7605102496259
375.4274548119199,190.97064905507125
375.7694186614558,198.00387050813617
376.1113825109917,197.6652419153064
376.4533463605276,202.752816693969
376.79531021006346,204.7150346357352
377.1372740595994,218.68239913705492
377.47923790913535,204.9964565323406
377.82120175867124,190.84589904532461
378.1631656082071,217.01806272691812
378.505129457743,200.16299556533653
378.84709330727895,204.77197402565918
379.18905715681484,216.75817783813275
379.5310210063508,212.11947977531148
379.87298485588667,190.40198900147936
380.21494870542256,195.18118237337768
380.55691255495844,201.12232658671016
380.8988764044944,205.32333322765243
381.2408402540303,218.9915140397461
381.5828041035662,219.4497809624134
381.9247679531021,223.44819539198105
382.266731802638,213.56514786778
382.6086956521739,196.5553203367257
382.9506595017098,195.78119929782306
383.2926233512457,197.33266091399616
383.63458720078165,200.3420389076226
383.97655105031754,193.09563016439006
384.3185148998534,194.02523863172348
384.6604787493893,187.02057700070836
385.00244259892526,167.9228252609746
385.3444064484612,170.1432842244343
385.6863702979971,185.22010669184732
386.028334147533,204.91137087240907
386.37029799706886,204.11162743458664
386.71226184660475,222.09193305217133
387.0542256961407,226.89986948005637
387.39618954567663,203.27546544879758
387.7381533952125,185.79327586552463
388.0801172447484,191.47648709445082
388.4220810942843,194.50495073691678
388.7640449438202,193.47126027754257
389.1060087933561,190.01031936643537
389.44797264289207,178.55642242599072
389.78993649242796,190.08749381088802
390.13190034196384,199.5521495029919
390.47386419149973,221.4828217870764
390.8158280410356,243.53588713210138
391.15779189057156,247.0833823292447
391.4997557401075,254.6047109767806
391.8417195896434,258.4829944141386
392.1836834391793,235.9404456116336
392.52564728871516,230.10785915647745
392.8676111382511,230.19568623353007
393.209574987787,208.79618805046428
393.55153883732294,189.60903506431137
393.8935026868588,186.78389576927754
394.2354665363947,181.2502257642649
394.5774303859306,184.7401534387708
394.91939423546654,186.74579545451573
395.2613580850024,178.0351407387006
395.60332193453837,167.77881288521021
395.94528578407426,182.2456210207047
396.28724963361014,198.62604096882646
396.62921348314603,186.5842689978658
396.971177332682,213.0524568128598
397.31314118221786,211.5602830365684
397.6551050317538,194.27935610032588
397.9970688812897,172.33900262652352
398.3390327308256,196.24941971547855
398.68099658036147,167.5217822156427
399.0229604298974,175.8665269866896
399.36492427943335,200.81881004286635
399.70688812896924,211.25395141453978
400.0488519785051,192.09626887427277
400.390815828041,201.60908436753323
400.7327796775769,201.45665479468744
401.07474352711284,187.85615433991876
401.4167073766488,167.53624108435739
401.7586712261847,173.6154955706633
402.10063507572056,166.13021209162346
402.44259892525645,167.1310515722705
402.78456277479233,161.26324416961612
403.1265266243283,147.42997886717254
403.4684904738642,133.9034570629879
403.8104543234001,137.2018603970318
404.152418172936,158.900640659487
404.4943820224719,183.66457011462631
404.83634587200777,221.41511018546828
405.1783097215437,241.0949216972627
405.52027357107966,262.7898678353083
405.86223742061554,234.92549256280586
406.20420127015143,213.86915601853747
406.5461651196873,205.73307134689549
406.88812896922326,213.81196694702766
407.23009281875915,211.4961023073401
407.5720566682951,221.60326951453408
407.914020517831,217.56167176720058
408.25598436736686,217.09121396127136
408.59794821690275,215.49542143794343
408.9399120664387,209.58651558125956
409.2818759159746,219.7313689378234
409.6238397655105,210.08441453674595
409.9658036150464,221.20887209781526
410.3077674645823,197.57355185872416
410.6497313141182,205.6989735421356
410.99169516365413,185.0791187613944
411.33365901319,198.39865210071778
411.67562286272596,191.61057884341932
412.01758671226185,212.20659255064388
412.35955056179773,195.10609092248544
412.7015144113336,203.2963305503366
413.04347826086956,184.01443809562664
413.3854421104055,171.84982842426658
413.7274059599414,184.34326885339817
414.0693698094773,187.3953425662685
414.41133365901317,200.36721494254397
414.75329750854905,226.3063408883621
415.095261358085,212.69339342214639
415.43722520762094,201.60834663052688
415.7791890571568,191.09717544034822
416.1211529066927,185.7724635939286
416.4631167562286,167.28783385671295
416.8050806057645,189.78866969919935
417.14704445530043,184.08471618888336
417.4890083048364,221.22439210154766
417.83097215437226,233.43161669430748
418.17293600390815,250.73310623667737
418.51489985344404,249.2906421950105
418.85686370298,252.56652212208883
419.19882755251587,219.156165786662
419.5407914020518,209.31177063142056
419.8827552515877,226.41329626980985
420.2247191011236,268.69752076160904
420.56668295065947,299.79568241767583
420.9086468001954,330.01869311491316
421.2506106497313,381.30558892052386
421.59257449926724,402.1694060529197
421.93453834880313,432.81128213312513
422.276502198339,508.1467200453952
422.6184660478749,628.625331403673
422.96042989741085,737.0801929992911
423.30239374694673,907.8507364936397
423.6443575964827,1100.130690466511
423.98632144601856,1315.488653719005
424.32828529555445,1564.3937641922098
424.67024914509034,1868.4296788579966
425.0122129946263,2224.5756813316784
425.35417684416217,2638.1102988492667
425.6961406936981,3094.6570386307694
426.038104543234,3574.4951952262377
426.3800683927699,4094.4988197715857
426.7220322423058,4623.060872878488
427.0639960918417,5149.027536541272
427.40595994137766,5661.869920613276
427.74792379091355,6171.251133416116
428.08988764044943,6644.871701764997
428.4318514899853,7086.91581745634
428.7738153395212,7475.25394402631
429.11577918905715,7757.042547434649
429.4577430385931,7966.951389900841
429.799706888129,8087.198985031967
430.14167073766487,8072.938900831949
430.48363458720075,7970.059420017901
430.82559843673664,7792.988580974394
431.1675622862726,7530.075638641847
431.5095261358085,7168.813151662584
431.8514899853444,6762.9074162339875
432.1934538348803,6291.039745284686
432.5354176844162,5788.480175757867
432.87738153395213,5256.793342552042
433.219345383488,4708.901436705828
433.56130923302396,4183.458179728975
433.90327308255985,3648.579641495792
434.24523693209574,3169.52497316266
434.5872007816316,2702.515809421672
434.92916463116757,2320.2507686785525
435.27112848070345,1938.8298164960866
435.6130923302394,1628.8014254237066
435.9550561797753,1341.2543597773333
436.29702002931117,1120.5266304088755
436.63898387884706,899.9805123740016
436.980947728383,737.9353386420498
437.3229115779189,629.0438256266968
437.66487542745483,526.0349810768678
438.0068392769907,457.1333659341564
438.3488031265266,401.84404786586117
438.6907669760625,370.1682423526875
439.03273082559843,323.6187524255824
439.3746946751344,293.09865469465325
439.71665852467027,255.5110742428961
440.05862237420615,246.14515619761923
440.40058622374204,235.6518984831481
440.7425500732779,227.8855165209572
441.08451392281387,221.4406532080427
441.4264777723498,217.60991537461678
441.7684416218857,217.59956540870692
442.1104054714216,213.00219025065857
442.4523693209575,193.30185935969564
442.79433317049336,203.32117966165563
443.1362970200293,203.8259163491001
443.47826086956525,183.3688175006055
443.82022471910113,187.7765754448555
444.162188568637,218.39547737004398
444.5041524181729,221.86385954756204
444.8461162677088,222.71074118314215
445.18808011724474,240.34254724723138
445.5300439667807,223.5095660751264
445.87200781631657,205.70400184671075
446.21397166585245,210.25046674395367
446.55593551538834,235.25475845725504
446.8978993649243,228.18359823110683
447.2398632144602,240.43709190952555
447.5818270639961,246.25387612548406
447.923790913532,235.31544076193038
448.2657547630679,206.17371371232264
448.6077186126038,201.25986972581694
448.9496824621397,183.68077312049599
449.2916463116756,169.28302507892494
449.63361016121155,173.98309554075124
449.97557401074744,191.0890316774894
450.3175378602833,215.2824790496657
450.6595017098192,229.43638785115465
451.00146555935515,251.57761714454685
451.34342940889104,229.32520855953283
451.685393258427,226.98910577750766
452.02735710796287,213.93056982078969
452.36932095749876,197.71069882447964
452.71128480703464,201.16162094618048
453.0532486565706,219.30257920999026
453.39521250610653,210.75669208979366
453.7371763556424,208.00344266469287
454.0791402051783,236.46392317328662
454.4211040547142,203.37739690855562
454.7630679042501,199.1920504502698
455.105031753786,210.23044448647326
455.44699560332197,213.7158870393767
455.78895945285785,201.92777652232957
456.13092330239374,225.5462210612764
456.4728871519296,226.4825865545871
456.81485100146557,206.24563453422152
457.15681485100146,198.19202159603768
457.49877870053734,193.15837326730332
457.8407425500733,189.4808808371151
458.1827063996092,177.41505476328004
458.52467024914506,189.087531393126
458.866634098681,196.02867201939154
459.2085979482169,197.11952181932776
459.5505617977528,209.29085072531143
459.8925256472887,231.5008779343348
460.2344894968246,213.61611975000912
460.5764533463605,217.63944338732801
460.91841719589644,230.18847967175603
461.2603810454323,231.955568954725
461.6023448949682,219.10601160636983
461.94430874450416,205.279403423773
462.28627259404004,193.41256997279817
462.62823644357593,178.72543616101007
462.9702002931119,163.32394627924847
463.31216414264776,169.7087155856111
463.6541279921837,212.22009030644872
463.9960918417196,210.55302367294595
464.3380556912555,220.30789894280832
464.6800195407914,229.50077614325537
465.0219833903273,228.40386507307934
465.3639472398632,209.6797380478769
465.70591108939914,200.76006835037114
466.047874938935,206.32412614765786
466.3898387884709,179.6982355700204
466.73180263800685,185.47727969682154
467.07376648754274,190.36558701271633
467.4157303370786,191.13349168534123
467.7576941866146,193.04098249335854
468.09965803615046,213.31268938979733
468.44162188568635,213.48281182530107
468.7835857352223,203.51482068090468
469.1255495847582,220.97442055473365
469.46751343429406,199.76035007027923
469.80947728383,195.02304202411787
470.1514411333659,205.78151850830432
470.4934049829018,208.94066462721517
470.8353688324377,204.24143018471045
471.1773326819736,228.93941312479828
471.5192965315095,239.57296493552312
471.86126038104544,225.52457363240447
472.2032242305813,210.06533967539798
472.5451880801172,199.08158060124555
472.88715192965316,180.8476405014167
473.22911577918904,161.9817886039017
473.57107962872493,169.6276753
473.9130434782609,199.0151268239749
474.25500732779676,222.78266262118217
474.59697117733265,231.52760079741793
474.9389350268686,246.93175696431996
475.2808988764045,253.42374758290538
475.62286272594037,245.50904272910122
475.9648265754763,215.30335340885847
476.3067904250122,231.99595779660933
476.64875427454814,225.72922727363306
476.990718124084,202.96168150246106
477.3326819736199,204.29038316644622
477.67464582315586,231.68494454334137
478.01660967269174,215.94273981287628
478.35857352222763,207.7588288616215
478.7005373717636,213.04528140148642
479.04250122129946,211.05920012889845
479.38446507083535,220.41198631733482
479.7264289203713,219.12765264584294
480.0683927699072,224.87248786532214
480.41035661944306,237.99676500448072
480.752320468979,232.32837124998088
481.0942843185149,200.34749647415185
481.4362481680508,199.75592128873592
481.7782120175867,189.7093468883851
482.1201758671226,167.10078144784953
482.4621397166585,168.13227741824477
482.80410356619444,192.79444188900425
483.14606741573033,186.15372442455583
483.4880312652662,201.0154053189097
483.82999511480216,222.23716319180534
484.17195896433805,217.6983410373909
484.51392281387393,191.03146387185967
484.8558866634099,179.15819059937445
485.19785051294576,158.92688445760746
485.53981436248165,141.08815951179892
485.8817782120176,147.3602728625237
486.2237420615535,162.41316236553067
486.56570591108937,175.0865743664673
486.9076697606253,194.01655649841587
487.2496336101612,200.73070015133598
487.5915974596971,196.99971902704146
487.933561309233,206.93175410708912
488.2755251587689,180.69318300052984
488.6174890083048,177.70550451305235
488.95945285784074,187.2747700374801
489.30141670737663,205.4836753778844
489.6433805569126,206.60480893218346
489.98534440644846,235.8945369162124
490.32730825598435,250.8853938514819
490.6692721055203,243.8651101476837
491.0112359550562,229.34486228169692
491.35319980459207,218.00428618386613
491.695163654128,214.00923407786826
492.0371275036639,202.2322793484368
492.3790913531998,192.85172555775824
492.7210552027357,177.76589852755777
493.0630190522716,186.79654793519512
493.4049829018075,176.1819800443319
493.74694675134344,182.37669179702527
494.08891060087933,196.51849071697836
494.4308744504152,220.5269483863116
494.77283829995116,200.63647100309157
495.11480214948705,195.30133718315903
495.45676599902293,208.64151347621825
495.7987298485589,218.8499135920971
496.14069369809476,206.7284801998572
496.48265754763065,215.65160985629228
496.8246213971666,233.06439321519218
497.1665852467025,218.2350439030175
497.50854909623837,191.21963372191544
497.8505129457743,191.20317425698752
498.1924767953102,197.24985964462348
498.5344406448461,187.271621529457
498.87640449438203,169.85168692115923
499.2183683439179,186.8751256378072
499.5603321934538,198.44068875592802
