wavelength_nm,intensity
311.48021494870545,194.01385960380773
311.82217879824134,192.25339924969842
312.1641426477772,201.77280150898738
312.5061064973131,195.85636675440924
312.84807034684906,178.61892094370978
313.19003419638494,198.56641707790956
313.5319980459209,210.78620271286803
313.8739618954568,204.67651963563324
314.21592574499266,205.92565482800197
314.55788959452855,193.4288133141951
314.8998534440645,175.87808196873112
315.2418172936004,174.0395833318934
315.5837811431363,168.43081221029033
315.9257449926722,184.39637515497975
316.2677088422081,194.68766477011738
316.609672691744,189.37617638463135
316.9516365412799,168.2080376775483
317.2936003908158,168.8454740919379
317.63556424035175,156.2627799528027
317.97752808988764,172.70356330046073
318.31949193942353,180.8058253124612
318.6614557889594,195.74888595138611
319.00341963849536,205.0126757431861
319.34538348803125,192.61607042324505
319.6873473375672,193.54196492846825
320.0293111871031,191.98037211223593
320.37127503663896,194.28782954538357
320.7132388861749,186.06882787133492
321.0552027357108,198.5930231693737
321.3971665852467,169.94828539873848
321.7391304347826,187.59428591863946
322.0810942843185,194.7756424944305
322.4230581338544,196.67766988318365
322.76502198339034,206.40483763844847
323.1069858329262,233.06827440409347
323.44894968246217,244.5577500157712
323.79091353199806,247.10514317008403
324.13287738153394,244.31440183654263
324.47484123106983,224.11486204946772
324.8168050806058,233.87803491628006
325.15876893014166,203.56425548326067
325.5007327796776,190.37793240890787
325.8426966292135,193.8158550198939
326.1846604787494,207.07707751326876
326.52662432828527,192.52803670517363
326.8685881778212,207.81822868654186
327.2105520273571,201.5379603265606
327.55251587689304,207.71047411439855
327.8944797264289,192.93606673475261
328.2364435759648,182.6786629577643
328.5784074255007,174.8280140209373
328.92037127503664,178.9104259849396
329.26233512457253,167.46251430680957
329.6042989741085,179.14795523393386
329.94626282364436,196.71516082805033
330.28822667318025,204.7113348495987
330.63019052271613,210.6376933969186
330.9721543722521,208.77375415272812
331.31411822178796,195.8892720926395
331.6560820713239,177.56691212310707
331.9980459208598,165.6757581026315
332.3400097703957,152.0041865722082
332.68197361993157,170.82357316054325
333.0239374694675,186.06095030756788
333.36590131900346,178.9573372769839
333.70786516853934,178.61449869576404
334.04982901807523,200.90934737353075
334.3917928676111,189.36436112809392
334.733756717147,198.26662699337058
335.07572056668295,192.57047303528154
335.4176844162189,199.19081715878517
335.7596482657548,187.44209419180203
336.10161211529066,182.47162292625046
336.44357596482655,171.1483375320089
336.78553981436244,181.81073742608802
337.1275036638984,181.92802927919016
337.4694675134343,187.34341559641803
337.8114313629702,208.9298222538117
338.1533952125061,196.94148641699718
338.495359062042,212.45462704776412
338.8373229115779,213.89618579426548
339.1792867611138,208.27446290265686
339.52125061064976,196.95085748112925
339.86321446018565,191.4153295814958
340.20517830972153,192.51774856067252
340.5471421592574,194.58575260437584
340.88910600879336,205.41153627608156
341.23106985832925,210.41525390468337
341.5730337078652,238.929515892844
341.9149975574011,223.19051755182065
342.25696140693697,218.60557689518782
342.59892525647285,205.38411974565466
342.9408891060088,193.52034187272892
343.2828529555447,183.46593179608803
343.6248168050806,180.1630831202457
343.9667806546165,188.34823417047704
344.3087445041524,191.1561866364583
344.6507083536883,199.30908592712018
344.99267220322423,205.60168545406262
345.3346360527602,202.7334133084799
345.67659990229606,201.3525543448717
346.01856375183195,201.50752716037283
346.36052760136783,189.34347023137227
346.7024914509037,171.16309220589645
347.04445530043967,192.66378967513697
347.3864191499756,168.7079908702651
347.7283829995115,174.02938263912108
348.0703468490474,166.29825280432178
348.41231069858327,179.94796142496705
348.75427454811916,163.3205852860682
349.0962383976551,180.08885901396326
349.43820224719104,160.39041354658661
349.78016609672693,177.07961326265547
350.1221299462628,175.62873497291133
350.4640937957987,191.56370819615262
350.8060576453346,193.67818194680072
351.14802149487053,194.8213383550025
351.4899853444065,198.0126691156457
351.83194919394236,197.73022093666427
352.17391304347825,200.28080547291583
352.51587689301414,181.438339815894
352.8578407425501,188.26391642974983
353.19980459208597,186.76599430905753
353.5417684416219,174.9013006659066
353.8837322911578,153.61478298528743
354.2256961406937,183.63746768920254
354.5676599902296,194.14904239722273
354.9096238397655,178.81081385921772
355.2515876893014,193.22738034857116
355.59355153883735,205.17034631105614
355.93551538837323,174.86932313210102
356.2774792379091,187.3519674338384
356.619443087445,186.53142930668827
356.96140693698095,181.01760275855582
357.30337078651684,191.30803924320216
357.6453346360528,198.743146035077
357.98729848558867,209.8842202262696
358.32926233512455,242.77856107633815
358.67122618466044,251.16258005706172
359.0131900341964,232.3891850077151
359.3551538837323,248.43099841587332
359.6971177332682,215.82715076125118
360.0390815828041,199.3141514590228
360.38104543234,199.35653835169262
360.7230092818759,216.19678765395057
361.0649731314118,218.2996665175496
361.40693698094776,225.61413436514545
361.74890083048365,230.94622705064882
362.09086468001954,224.4781944394158
362.4328285295554,229.72441494728986
362.7747923790913,210.5477869808903
363.11675622862725,211.1952997524395
363.4587200781632,199.64155443312487
363.8006839276991,200.96507597298478
364.14264777723497,165.68537018680328
364.48461162677086,186.21715100076352
364.82657547630674,193.6413704858192
365.1685393258427,195.76256839828866
365.51050317537863,180.07793175663932
365.8524670249145,208.61096552484514
366.1944308744504,205.0267695438217
366.5363947239863,200.38953384226417
366.87835857352223,197.53293399140517
367.2203224230581,202.35015227385443
367.56228627259406,204.07725141079737
367.90425012212995,207.94350620275384
368.24621397166584,215.43959435104645
368.5881778212017,208.88209252487303
368.93014167073767,211.32441048403493
369.27210552027356,206.04429897829135
369.6140693698095,206.74033224773578
369.9560332193454,165.8572845812675
370.2979970688813,177.63110285285137
370.63996091841716,179.04786780409384
370.9819247679531,172.4855274102064
371.323888617489,176.85537528921705
371.66585246702493,196.49375769243778
372.0078163165608,183.31790383785994
372.3497801660967,191.93344554508968
372.6917440156326,182.7975277676377
373.03370786516854,159.03047258903683
373.3756717147045,173.95545220321077
373.71763556424037,197.28152640831067
374.05959941377625,185.0510083062923
374.40156326331214,202.53285860555692
374.743527112848,199.9510194363812
375.085490962384,206.00930660084302
375.4274548119199,171.85020019483173
375.7694186614558,172.54873101605213
376.1113825109917,170.13664304068104
376.4533463605276,167.1033922811676
376.79531021006346,130.8407872063666
377.1372740595994,161.88485586877766
377.47923790913535,170.7458958121385
377.82120175867124,169.05759981310771
378.1631656082071,201.8560523131413
378.505129457743,232.91806568745355
378.84709330727895,220.97581655479152
379.18905715681484,223.73293792556626
379.5310210063508,219.12634070469278
379.87298485588667,207.77145121788595
380.21494870542256,183.65416875452271
380.55691255495844,204.9214683574416
380.8988764044944,204.17010639297231
381.2408402540303,200.46063358148012
381.5828041035662,206.7322586396728
381.9247679531021,216.05435292095916
382.266731802638,205.59785267513286
382.6086956521739,219.55678891166497
382.9506595017098,217.41264028177847
383.2926233512457,206.32881618544488
383.63458720078165,208.52525054738345
383.97655105031754,202.11049997377674
384.3185148998534,174.80762174665762
384.6604787493893,192.4117913163245
385.00244259892526,188.37399428175877
385.3444064484612,190.2507513298607
385.6863702979971,199.94142425908962
386.028334147533,215.97663866628463
386.37029799706886,208.72884652300013
386.71226184660475,212.68040711005165
387.0542256961407,198.07277629329857
387.39618954567663,200.0962242580053
387.7381533952125,210.96454828839597
388.0801172447484,212.18287385826244
388.4220810942843,204.428914565632
388.7640449438202,222.93540923560377
389.1060087933561,205.9161866477492
389.44797264289207,195.12319931368546
389.78993649242796,199.8106811246205
390.13190034196384,200.71043718630784
390.47386419149973,202.33963680413632
390.8158280410356,222.11893720600415
391.15779189057156,228.837767969801
391.4997557401075,222.7181838364295
391.8417195896434,235.45609371116393
392.1836834391793,237.41030222162433
392.52564728871516,220.47327861102164
392.8676111382511,202.2236578525354
393.209574987787,200.88251003453888
393.55153883732294,209.98353233099286
393.8935026868588,204.84074935710674
394.2354665363947,222.02394336840027
394.5774303859306,226.12892165686583
394.91939423546654,224.90413639398096
395.2613580850024,189.49215172637412
395.60332193453837,190.1778821397548
395.94528578407426,182.30235420367052
396.28724963361014,178.09147557338792
396.62921348314603,175.61564085995542
396.971177332682,187.37061982852836
397.31314118221786,196.31374165842152
397.6551050317538,190.85480043670924
397.9970688812897,213.28625393638512
398.3390327308256,220.6220962650059
398.68099658036147,230.97247424851514
399.0229604298974,219.98584759565912
399.36492427943335,200.91055874126505
399.70688812896924,191.76833327314543
400.0488519785051,187.60629815499556
400.390815828041,176.9564503681669
400.7327796775769,182.53689595235662
401.07474352711284,208.8628180446461
401.4167073766488,191.3048638396419
401.7586712261847,171.71360405994056
402.10063507572056,177.77471516112445
402.44259892525645,166.85976810321844
402.78456277479233,170.44600542127165
403.1265266243283,188.20086047887628
403.4684904738642,203.41102189308836
403.8104543234001,213.84990208573862
404.152418172936,217.9188729947995
404.4943820224719,210.45104761732486
404.83634587200777,218.32182195560054
405.1783097215437,221.62138648202125
405.52027357107966,217.20413208539335
405.86223742061554,221.65980664842607
406.20420127015143,215.31280141236968
406.5461651196873,195.8886356467164
406.88812896922326,206.22430926337066
407.23009281875915,214.8387816476802
407.5720566682951,208.46910197596702
407.914020517831,196.68041832317695
408.25598436736686,207.101877273595
408.59794821690275,191.1202535033451
408.9399120664387,175.93188099944672
409.2818759159746,192.216556585731
409.6238397655105,194.259210121486
409.9658036150464,189.85337592260404
410.3077674645823,201.92011229089147
410.6497313141182,213.6033711827178
410.99169516365413,196.41081307286532
411.33365901319,192.43076040999358
411.67562286272596,191.62088490375763
412.01758671226185,189.52936026060937
412.35955056179773,171.65351633808456
412.7015144113336,194.69744068373973
413.04347826086956,200.76801428919674
413.3854421104055,204.23990159000886
413.7274059599414,201.426071510056
414.0693698094773,219.98582268122507
414.41133365901317,225.4533511442818
414.75329750854905,246.5286062758209
415.095261358085,252.7839649432257
415.43722520762094,249.09451783003846
415.7791890571568,253.0851649032428
416.1211529066927,240.414292778069
416.4631167562286,216.65776800844907
416.8050806057645,205.1218893620939
417.14704445530043,209.56502646888072
417.4890083048364,186.4668479186044
417.83097215437226,178.87448921480558
418.17293600390815,190.45227284115919
418.51489985344404,178.22746050311997
418.85686370298,168.68676893555704
419.19882755251587,158.41749821396337
419.5407914020518,166.82061857083409
419.8827552515877,171.76279608566125
420.2247191011236,185.58378037507364
420.56668295065947,212.76649150536377
420.9086468001954,257.05030441169794
421.2506106497313,296.3855600293229
421.59257449926724,359.00733009773836
421.93453834880313,433.5188647132386
422.276502198339,517.8721303864071
422.6184660478749,610.4648740430966
422.96042989741085,729.2650317543521
423.30239374694673,879.4476428021901
423.6443575964827,1065.897160233105
423.98632144601856,1281.5624591463313
424.32828529555445,1565.729062040541
424.67024914509034,1874.1152286156612
425.0122129946263,2222.018274133
425.35417684416217,2617.1421175702526
425.6961406936981,3073.7424062537293
426.038104543234,3547.788996919675
426.3800683927699,4072.8058202448133
426.7220322423058,4597.422198835107
427.0639960918417,5119.781732049185
427.40595994137766,5637.135876025565
427.74792379091355,6165.907171380184
428.08988764044943,6621.062082544718
428.4318514899853,7055.936941864448
428.7738153395212,7429.218913401739
429.11577918905715,7735.232598198787
429.4577430385931,7929.033120951925
429.799706888129,8037.971544208694
430.14167073766487,8067.481891499607
430.48363458720075,7980.1344183296205
430.82559843673664,7782.01359226049
431.1675622862726,7490.341192795524
431.5095261358085,7154.9603398205145
431.8514899853444,6722.389340657266
432.1934538348803,6265.833488204318
432.5354176844162,5763.137186319376
432.87738153395213,5238.427500707043
433.219345383488,4718.491479000934
433.56130923302396,4168.856915477683
433.90327308255985,3673.7545039325973
434.24523693209574,3207.87089287091
434.5872007816316,2760.9716969093265
434.92916463116757,2343.3218767932417
435.27112848070345,1992.1593950211886
435.6130923302394,1644.9760554967847
435.9550561797753,1353.2010460855693
436.29702002931117,1118.079452180785
436.63898387884706,908.6075195840051
436.980947728383,732.3408721043885
437.3229115779189,613.1845967492089
437.66487542745483,512.5185677077767
438.0068392769907,429.3550212007951
438.3488031265266,362.78651590524333
438.6907669760625,330.56127961427205
439.03273082559843,305.9814286707995
439.3746946751344,272.49261914547867
439.71665852467027,253.38985428392087
440.05862237420615,225.24952727511874
440.40058622374204,213.01694459909757
440.7425500732779,169.739396788383
441.08451392281387,166.7137909021863
441.4264777723498,176.94376481654513
441.7684416218857,187.57936548373095
442.1104054714216,178.04929197354903
442.4523693209575,201.7613705746604
442.79433317049336,196.04577343750654
443.1362970200293,190.1336986403511
443.47826086956525,205.15282703943345
443.82022471910113,209.30170061050558
444.162188568637,193.3419437384916
444.5041524181729,203.79365258918145
444.8461162677088,206.36283914795632
445.18808011724474,188.53212312790262
445.5300439667807,207.59225019496594
445.87200781631657,213.29900289661308
446.21397166585245,208.04195223767385
446.55593551538834,209.07024765052327
446.8978993649243,200.51998130102632
447.2398632144602,172.7852475751597
447.5818270639961,197.08480930568496
447.923790913532,201.21731376828427
448.2657547630679,213.13722541777088
448.6077186126038,236.8195339549457
448.9496824621397,254.50012764981932
449.2916463116756,244.59212696161245
449.63361016121155,251.49333108522137
449.97557401074744,242.25431865399722
450.3175378602833,241.5428504631216
450.6595017098192,242.78610607339195
451.00146555935515,233.79522193802933
451.34342940889104,228.40903684790297
451.685393258427,204.8486027355675
452.02735710796287,202.40539988011832
452.36932095749876,194.62105237053945
452.71128480703464,205.55710916975409
453.0532486565706,215.46742174817248
453.39521250610653,244.28713322994287
453.7371763556424,250.04472530129186
454.0791402051783,231.976767207595
454.4211040547142,223.530114790653
454.7630679042501,204.4720045758774
455.105031753786,200.3963909491633
455.44699560332197,177.14104886876163
455.78895945285785,181.7611411470128
456.13092330239374,190.59233277352195
456.4728871519296,189.10643369748973
456.81485100146557,178.9333196959708
457.15681485100146,196.9420426404045
457.49877870053734,211.59270093973873
457.8407425500733,189.76930392619732
458.1827063996092,185.55347808351237
458.52467024914506,194.72579184876784
458.866634098681,198.1188152314127
459.2085979482169,194.4765732387403
459.5505617977528,199.18046532471877
459.8925256472887,208.1268904889797
460.2344894968246,186.0764149633227
460.5764533463605,169.80737764600207
460.91841719589644,180.822321283249
461.2603810454323,191.5370270319565
461.6023448949682,185.6021181882543
461.94430874450416,195.17327950441975
462.28627259404004,205.77955372983453
462.62823644357593,189.38236287850697
462.9702002931119,195.35343883963765
463.31216414264776,199.65952184608085
463.6541279921837,212.23938377416331
463.9960918417196,200.22420487189987
464.3380556912555,223.73377606524997
464.6800195407914,206.76962784014668
465.0219833903273,213.03106853978701
465.3639472398632,217.9367203914594
465.70591108939914,222.87245085233084
466.047874938935,218.49741722510583
466.3898387884709,232.93420740779834
466.73180263800685,232.95376650441983
467.07376648754274,209.1429010342051
467.4157303370786,217.48655553839592
467.7576941866146,223.43851939903084
468.09965803615046,221.0969479088813
468.44162188568635,215.22622413096872
468.7835857352223,228.31252581269487
469.1255495847582,221.66476123570996
469.46751343429406,221.60420561018276
469.80947728383,230.62782371747193
470.1514411333659,232.06150929752582
470.4934049829018,222.48635251888916
470.8353688324377,235.21062426952085
471.1773326819736,213.29437532740985
471.5192965315095,197.28824921951946
471.86126038104544,193.58695363197495
472.2032242305813,188.07460945634432
472.5451880801172,176.3047664672552
472.88715192965316,189.1295093884409
473.22911577918904,200.94172544579934
473.57107962872493,212.95348609726267
473.9130434782609,234.98058489526696
474.25500732779676,239.4188809251204
474.59697117733265,235.8433912937553
474.9389350268686,226.95888131687002
475.2808988764045,225.66644024823972
475.62286272594037,227.74986389900215
475.9648265754763,224.82787500094858
476.3067904250122,208.16403272242079
476.64875427454814,210.86440638513352
476.990718124084,213.80155510798448
477.3326819736199,201.28642624824374
477.67464582315586,182.8059767412321
478.01660967269174,200.2272228277447
478.35857352222763,189.1706687366391
478.7005373717636,174.4528713351382
479.04250122129946,184.5614679909679
479.38446507083535,207.76684682757556
479.7264289203713,214.01506717326902
480.0683927699072,234.0800275627659
480.41035661944306,233.6498011545269
480.752320468979,221.69881147152378
481.0942843185149,210.92238069562177
481.4362481680508,190.81493313350637
481.7782120175867,169.28660506914576
482.1201758671226,183.19793701706766
482.4621397166585,198.28066881403637
482.80410356619444,192.70015632249223
483.14606741573033,205.74062245040216
483.4880312652662,203.45789673814951
483.82999511480216,199.58727183325132
484.17195896433805,191.37808168808883
484.51392281387393,202.01474214872377
484.8558866634099,211.80452454578528
485.19785051294576,235.81058728574132
485.53981436248165,232.9611196714751
485.8817782120176,238.24340763307387
486.2237420615535,230.9880350949899
486.56570591108937,207.81553440658354
486.9076697606253,177.6899569644422
487.2496336101612,180.95228357700145
487.5915974596971,176.27396636509445
487.933561309233,177.83756088875418
488.2755251587689,196.87096368384678
488.6174890083048,221.34639395880495
488.95945285784074,219.6570453682538
489.30141670737663,206.28701949810434
489.6433805569126,234.15388764068229
489.98534440644846,215.12508460647254
490.32730825598435,188.8593324723361
490.6692721055203,189.06708132900687
491.0112359550562,192.41880484655184
491.35319980459207,164.1196161124971
491.695163654128,175.94830741131216
492.0371275036639,192.21675845078917
492.3790913531998,189.30684962317014
492.7210552027357,184.50202305055242
493.0630190522716,183.41640750978968
493.4049829018075,184.56782428118362
493.74694675134344,190.3489046916995
494.08891060087933,192.36312400226336
494.4308744504152,202.87585062499153
494.77283829995116,198.15451448331785
495.11480214948705,193.09015086206426
495.45676599902293,173.92144236596343
495.7987298485589,167.52303017705603
496.14069369809476,166.29201285304282
496.48265754763065,167.57594173226062
496.8246213971666,170.00896772408757
497.1665852467025,192.7653128867221
497.50854909623837,187.53740350554114
497.8505129457743,181.02575144527216
498.1924767953102,202.8675371688858
498.5344406448461,192.51415529025272
498.87640449438203,168.37884848481357
499.2183683439179,175.6108375695497
499.5603321934538,186.02078567452213
