wavelength_nm,intensity
259.8436736687836,186.91673074063803
260.1856375183195,195.81649220667256
260.52760136785537,186.5106166327732
260.8695652173913,183.14903268853655
261.2115290669272,198.5501437237048
261.55349291646314,235.26207285717388
261.89545676599903,237.7152620075888
262.2374206155349,229.05209688529283
262.5793844650708,226.43729166604425
262.92134831460675,218.35435780837503
263.26331216414263,205.3319542732705
263.6052760136786,216.26912855759903
263.94723986321446,202.63416932002022
264.28920371275035,187.61642241295095
264.63116756228624,170.94992158996305
264.9731314118222,157.00437444986932
265.31509526135807,143.92782746308774
265.657059110894,159.8066829352732
265.9990229604299,180.33231006631016
266.3409868099658,171.77922832073227
266.6829506595017,175.53492259312068
267.0249145090376,169.21183453910936
267.3668783585735,156.3215600297833
267.70884220810944,151.20871778550958
268.05080605764533,179.94097167825282
268.3927699071812,197.1904540883885
268.73473375671716,201.8719842646589
269.07669760625305,213.862869771501
269.418661455789,208.43509534330835
269.7606253053249,194.92405245872027
270.10258915486077,179.17173088130204
270.44455300439665,176.5810294453599
270.7865168539326,180.3408619503901
271.1284807034685,174.87701553248604
271.4704445530044,190.82947690995795
271.8124084025403,199.9604675792313
272.1543722520762,200.31862292412208
272.4963361016121,203.13471765072234
272.83829995114803,199.82197210299108
273.1802638006839,189.0627725334588
273.52222765021986,182.96269705839183
273.86419149975575,202.28583829918955
274.20615534929163,190.47818441897064
274.5481191988275,196.37271730370017
274.89008304836346,189.16183045860672
275.23204689789935,198.58826948521158
275.5740107474353,172.98655819725107
275.9159745969712,180.31836571036968
276.25793844650707,166.46481937583332
276.59990229604296,177.39064837721563
276.9418661455789,168.2645934135512
277.2838299951148,173.67188849167388
277.62579384465073,166.7872007549297
277.9677576941866,194.1456843852978
278.3097215437225,194.00909295594482
278.6516853932584,205.08876864673147
278.99364924279433,212.2622778256216
279.3356130923302,220.17587903954586
279.67757694186616,213.97599725912286
280.01954079140205,188.48707587217493
280.36150464093794,183.23890626059725
280.7034684904739,203.46238458002756
281.04543234000977,204.62241467732133
281.38739618954565,201.03321435685444
281.7293600390816,211.3175259742664
282.0713238886175,180.13559630832327
282.4132877381534,150.0749710958902
282.7552515876893,161.55029312759848
283.0972154372252,188.96024863750682
283.43917928676115,198.98530102999055
283.78114313629703,219.3585189001207
284.1231069858329,215.72006857989894
284.4650708353688,209.4690591919907
284.80703468490475,157.89945471248168
285.14899853444064,160.26807115866802
285.4909623839766,156.28092727231137
285.83292623351247,189.62145641510565
286.17489008304835,190.53262462227192
286.51685393258424,237.87446039373472
286.8588177821202,231.7326093054902
287.20078163165607,250.45870277160208
287.542745481192,219.02556874241066
287.8847093307279,206.3808183962129
288.2266731802638,192.02805944429255
288.5686370297997,187.121381381924
288.9106008793356,169.7638789632663
289.2525647288715,185.38646852787812
289.59452857840745,218.85897219062582
289.93649242794334,233.93396779737907
290.2784562774792,240.16466721709128
290.6204201270151,253.80921240117937
290.96238397655105,242.36993190083513
291.30434782608694,203.19531292949165
291.6463116756229,176.48227271344962
291.98827552515877,173.55762314666282
292.33023937469466,164.88130844597927
292.6722032242306,183.08060149045994
293.0141670737665,187.99959680736237
293.3561309233024,187.31951937546967
293.6980947728383,203.0121534513732
294.0400586223742,196.49552393841122
294.3820224719101,203.6006186928269
294.72398632144603,218.63459863213905
295.0659501709819,231.15912456754592
295.4079140205178,224.39289794111306
295.74987787005375,238.61784894892867
296.09184171958964,219.5229787644015
296.4338055691255,208.92437436653174
296.77576941866147,206.78785761052353
297.11773326819736,189.56246654211554
297.4596971177333,190.86926409477084
297.8016609672692,190.11342368018623
298.1436248168051,192.63792317210437
298.48558866634096,202.96977354620833
298.8275525158769,232.35504011622345
299.1695163654128,248.01174358756762
299.51148021494873,271.87197429187347
299.8534440644846,262.87326816146174
300.1954079140205,249.70188423394592
300.5373717635564,238.1738075897971
300.87933561309234,208.98985618288606
301.2212994626282,183.59986334720114
301.56326331216417,183.7078877818187
301.90522716170005,192.6492559945985
302.24719101123594,190.24947833508634
302.5891548607718,181.64768902543747
302.93111871030777,185.28153558926397
303.27308255984366,194.59085279688222
303.6150464093796,169.36172382195173
303.9570102589155,177.34430668306234
304.2989741084514,199.40809011152143
304.64093795798726,201.38373422558823
304.9829018075232,193.07227564593666
305.3248656570591,196.94846143568367
305.66682950659504,182.09493176316315
306.0087933561309,161.0981226319054
306.3507572056668,153.60251312397298
306.69272105520275,155.73586311141415
307.03468490473864,181.32393776740082
307.3766487542745,187.79790444950459
307.71861260381047,207.44616147994913
308.06057645334636,198.38961252300282
308.40254030288224,205.46238957795
308.7445041524182,209.27861525936538
309.0864680019541,191.18206067705432
309.42843185149,176.44016994512828
309.7703957010259,186.74333233096436
310.1123595505618,179.97882798232396
310.4543234000977,165.07598409598876
310.7962872496336,178.0424825727337
311.1382510991695,183.81566487528747
311.48021494870545,187.87277847656048
311.82217879824134,183.75477489762903
312.1641426477772,176.9913839950524
312.5061064973131,185.45440118870448
312.84807034684906,191.9975072852396
313.19003419638494,189.63807664131318
313.5319980459209,215.42316969560028
313.8739618954568,232.63931809948863
314.21592574499266,225.51786768071926
314.55788959452855,223.0127044217326
314.8998534440645,225.0654308479701
315.2418172936004,202.28077592594857
315.5837811431363,184.37143543761474
315.9257449926722,175.2636598510508
316.2677088422081,165.93331651027344
316.609672691744,175.86731274744938
316.9516365412799,185.88067500901332
317.2936003908158,176.30959156799327
317.63556424035175,191.16218586265902
317.97752808988764,192.5281257671554
318.31949193942353,181.6283516729674
318.6614557889594,174.39591488897065
319.00341963849536,197.10640456502705
319.34538348803125,197.38956384194302
319.6873473375672,206.18040595834236
320.0293111871031,219.09883886239282
320.37127503663896,203.2231020450638
320.7132388861749,185.56444225863873
321.0552027357108,204.05411665371415
321.3971665852467,217.04882830010382
321.7391304347826,206.9934827932681
322.0810942843185,230.19295854193902
322.4230581338544,226.42711237856156
322.76502198339034,189.76487134275465
323.1069858329262,181.11339573072257
323.44894968246217,178.14148135137006
323.79091353199806,159.97997335409397
324.13287738153394,162.67751532407414
324.47484123106983,185.9184952094234
324.8168050806058,173.7824353975214
325.15876893014166,177.93693518493782
325.5007327796776,195.05807320399748
325.8426966292135,203.47404877430643
326.1846604787494,190.99099574545025
326.52662432828527,204.28892712676773
326.8685881778212,208.36522032632047
327.2105520273571,225.50311510725453
327.55251587689304,231.633435359628
327.8944797264289,240.1118677910457
328.2364435759648,224.96365795788353
328.5784074255007,213.49618728810415
328.92037127503664,188.210437264602
329.26233512457253,194.83405967784248
329.6042989741085,202.46768733527756
329.94626282364436,221.40573565895988
330.28822667318025,238.93070191618108
330.63019052271613,249.3991972880396
330.9721543722521,245.79772720640514
331.31411822178796,238.3637398172216
331.6560820713239,228.7152642130194
331.9980459208598,210.04641589557428
332.3400097703957,210.9001320945534
332.68197361993157,198.7430402889202
333.0239374694675,180.00742371205322
333.36590131900346,181.77116856857933
333.70786516853934,184.97572127021834
334.04982901807523,197.79875043225897
334.3917928676111,206.09497308222777
334.733756717147,229.02525417197998
335.07572056668295,239.45341351556442
335.4176844162189,240.57731521218517
335.7596482657548,206.10294403198094
336.10161211529066,188.55788399335958
336.44357596482655,172.0447299253767
336.78553981436244,156.83152137129707
337.1275036638984,150.63743275693767
337.4694675134343,158.268136331939
337.8114313629702,174.8461988675625
338.1533952125061,183.86297466719333
338.495359062042,188.18868969590721
338.8373229115779,193.8956082942143
339.1792867611138,196.22268705710354
339.52125061064976,195.1440376760023
339.86321446018565,203.61356986850288
340.20517830972153,197.4566842300039
340.5471421592574,184.08082206717592
340.88910600879336,192.8360175795111
341.23106985832925,185.80846803818346
341.5730337078652,188.9557446664059
341.9149975574011,186.5701603550468
342.25696140693697,207.56973613981603
342.59892525647285,199.65450438631814
342.9408891060088,204.70446100003852
343.2828529555447,191.9652931245604
343.6248168050806,181.7578969502644
343.9667806546165,186.63396002812945
344.3087445041524,194.59172054500243
344.6507083536883,183.25916716503724
344.99267220322423,179.80739197226973
345.3346360527602,198.7439376816848
345.67659990229606,182.61803656125778
346.01856375183195,163.18802314992664
346.36052760136783,179.27139422718687
346.7024914509037,205.73888433841938
347.04445530043967,210.7781104903143
347.3864191499756,200.72238770923542
347.7283829995115,235.08192114047935
348.0703468490474,232.73554482320912
348.41231069858327,219.64654548034687
348.75427454811916,211.31320272486244
349.0962383976551,237.66104103441444
349.43820224719104,224.5403398617969
349.78016609672693,213.84034230674075
350.1221299462628,196.66380333519663
350.4640937957987,184.4122821429295
350.8060576453346,161.03892699120354
351.14802149487053,165.40504537434163
351.4899853444065,183.05004914033316
351.83194919394236,192.91791501477317
352.17391304347825,195.89656341447625
352.51587689301414,214.03411749681774
352.8578407425501,213.30503224333336
353.19980459208597,213.74597860626562
353.5417684416219,219.7509615599339
353.8837322911578,233.51734566200707
354.2256961406937,234.1502672347045
354.5676599902296,221.03914847378698
354.9096238397655,191.55255907042968
355.2515876893014,199.98230530335843
355.59355153883735,200.16954920125374
355.93551538837323,204.70630023025927
356.2774792379091,212.13385277383787
356.619443087445,230.95965969599024
356.96140693698095,201.43821233683323
357.30337078651684,183.44101029727278
357.6453346360528,183.06842621217064
357.98729848558867,152.55097937425833
358.32926233512455,164.87427014879296
358.67122618466044,181.1607704213833
359.0131900341964,211.47142330335174
359.3551538837323,206.5641080533297
359.6971177332682,252.10381235052284
360.0390815828041,243.90246578271868
360.38104543234,236.23307081986425
360.7230092818759,215.59114094746178
361.0649731314118,209.04215499926187
361.40693698094776,204.28443251104505
361.74890083048365,212.37307870987016
362.09086468001954,212.2059895158349
362.4328285295554,221.426746891353
362.7747923790913,214.25806609444822
363.11675622862725,203.6989674675627
363.4587200781632,196.40681173531257
363.8006839276991,207.18853771917927
364.14264777723497,212.31003790935432
364.48461162677086,233.35736163834358
364.82657547630674,232.42615925081705
365.1685393258427,227.2426556199897
365.51050317537863,234.4582853014171
365.8524670249145,212.4363660051638
366.1944308744504,202.84250036775066
366.5363947239863,197.84196515042504
366.87835857352223,207.36331744172008
367.2203224230581,197.44749142062997
367.56228627259406,211.25417918765396
367.90425012212995,209.36664853747067
368.24621397166584,220.25676646542956
368.5881778212017,233.07199406346598
368.93014167073767,212.18339605572362
369.27210552027356,216.7088639940448
369.6140693698095,209.3232253008276
369.9560332193454,207.07164152852994
370.2979970688813,193.14118454678592
370.63996091841716,209.10322441371517
370.9819247679531,201.33233805965298
371.323888617489,185.39663095792673
371.66585246702493,188.59921717024972
372.0078163165608,175.40451865046126
372.3497801660967,165.86295390791855
372.6917440156326,165.5591147382454
373.03370786516854,190.64252760932948
373.3756717147045,174.01556237233478
373.71763556424037,195.08526008727353
374.05959941377625,206.16197105752659
374.40156326331214,211.29280787021162
374.743527112848,198.62793524807097
375.085490962384,193.39309388937014
375.4274548119199,199.43024155132377
375.7694186614558,204.7309530588626
376.1113825109917,203.79001113792498
376.4533463605276,205.96593067691552
376.79531021006346,210.46449137873248
377.1372740595994,202.61670820786
377.47923790913535,184.1633874457896
377.82120175867124,189.21710993182356
378.1631656082071,203.1318460566478
378.505129457743,209.7523669485924
378.84709330727895,202.03914111296035
379.18905715681484,233.13148992445554
379.5310210063508,207.30451156568563
379.87298485588667,186.554221067718
380.21494870542256,189.33810248890782
380.55691255495844,178.18625083709787
380.8988764044944,126.81783035753493
381.2408402540303,145.9672391468635
381.5828041035662,159.2441512046546
381.9247679531021,162.40488733124988
382.266731802638,159.45421606071508
382.6086956521739,177.0939379382379
382.9506595017098,169.8347607958261
383.2926233512457,164.87289247254807
383.63458720078165,165.638804380214
383.97655105031754,187.3374199985423
384.3185148998534,216.3010455095034
384.6604787493893,219.56305859933332
385.00244259892526,220.3726613215344
385.3444064484612,200.526254139324
385.6863702979971,171.6958510488523
386.028334147533,165.12244004281231
386.37029799706886,179.3141830334177
386.71226184660475,194.1179779938288
387.0542256961407,210.6292521453731
387.39618954567663,239.6591929310341
387.7381533952125,224.36853038769362
388.0801172447484,219.8789305626778
388.4220810942843,200.18555273087605
388.7640449438202,195.39045578727897
389.1060087933561,188.370707778015
389.44797264289207,187.26889919579395
389.78993649242796,176.98051182827118
390.13190034196384,182.619936765625
390.47386419149973,193.0459231806852
390.8158280410356,201.0152970865988
391.15779189057156,223.61722384032706
391.4997557401075,222.57468851914513
391.8417195896434,225.9648111803932
392.1836834391793,222.59661207284222
392.52564728871516,218.1465776554109
392.8676111382511,208.9171050302819
393.209574987787,219.36753081385018
393.55153883732294,225.31423696057598
393.8935026868588,221.1692218437345
394.2354665363947,225.93591746247841
394.5774303859306,223.68072658087954
394.91939423546654,205.7939892559242
395.2613580850024,198.67492711576972
395.60332193453837,190.6170371978883
395.94528578407426,168.8883710628654
396.28724963361014,164.81493322944894
396.62921348314603,165.10957174784033
396.971177332682,168.66265725026966
397.31314118221786,187.43600872257517
397.6551050317538,198.76707624069587
397.9970688812897,194.05499357613354
398.3390327308256,214.73946062195148
398.68099658036147,208.61823862419394
399.0229604298974,200.53104484812349
399.36492427943335,195.03204361871
399.70688812896924,172.87141243085182
400.0488519785051,142.38341655658388
400.390815828041,136.40837234723887
400.7327796775769,122.61207446401357
401.07474352711284,119.85745037208383
401.4167073766488,141.2901983336988
401.7586712261847,164.45682551967477
402.10063507572056,184.1074582037797
402.44259892525645,182.51763585319003
402.78456277479233,180.68914853415208
403.1265266243283,181.9116326017708
403.4684904738642,165.6621759991531
403.8104543234001,147.66953839019644
404.152418172936,157.64218547847702
404.4943820224719,144.93717499120055
404.83634587200777,137.1957646837885
405.1783097215437,145.60284553215968
405.52027357107966,152.3276187099218
405.86223742061554,143.69848163168018
406.20420127015143,169.97285138284002
406.5461651196873,177.67472372557054
406.88812896922326,164.8541945286445
407.23009281875915,168.85386147346964
407.5720566682951,183.16296264156253
407.914020517831,182.54457893962737
408.25598436736686,188.72056922438932
408.59794821690275,213.55755179662526
408.9399120664387,203.00376600236558
409.2818759159746,193.59589009985947
409.6238397655105,181.86658831054172
409.9658036150464,182.05873810808853
410.3077674645823,158.98270072425035
410.6497313141182,170.78640029247958
410.99169516365413,188.20253878618738
411.33365901319,219.07319690096708
411.67562286272596,223.93397812025287
412.01758671226185,224.6625746264069
412.35955056179773,210.81932987584278
412.7015144113336,191.8088901583788
413.04347826086956,161.5761229952617
413.3854421104055,161.60530442430235
413.7274059599414,168.4066158090674
414.0693698094773,196.50266667753698
414.41133365901317,222.3016695988865
414.75329750854905,217.3020846970345
415.095261358085,214.45531537108994
415.43722520762094,219.47057345248282
415.7791890571568,216.03116597090815
416.1211529066927,196.48911462439605
416.4631167562286,197.7958321020896
416.8050806057645,208.87512882351558
417.14704445530043,216.27954288387508
417.4890083048364,217.19491732644565
417.83097215437226,212.32596306047787
418.17293600390815,220.81883269570994
418.51489985344404,199.70573218597588
418.85686370298,191.8176724939221
419.19882755251587,161.5781659250136
419.5407914020518,176.18960117204475
419.8827552515877,160.8130177571554
420.2247191011236,185.8335787849956
420.56668295065947,212.3304442797535
420.9086468001954,256.29452540920465
421.2506106497313,297.7547112568431
421.59257449926724,357.11570447846543
421.93453834880313,418.8452707126414
422.276502198339,502.20194880663064
422.6184660478749,612.2768737432411
422.96042989741085,734.6913639647089
423.30239374694673,909.4283934711282
423.6443575964827,1090.138148655365
423.98632144601856,1302.374599646077
424.32828529555445,1554.9422579689815
424.67024914509034,1858.8635920590946
425.0122129946263,2214.410356296819
425.35417684416217,2626.1119967642553
425.6961406936981,3076.049189682536
426.038104543234,3557.680794214487
426.3800683927699,4080.7255696587963
426.7220322423058,4611.287254884413
427.0639960918417,5145.022093633966
427.40595994137766,5673.194729196679
427.74792379091355,6195.315850495093
428.08988764044943,6658.282361766518
428.4318514899853,7082.762724857519
428.7738153395212,7451.967260511523
429.11577918905715,7750.573393194231
429.4577430385931,7964.889011346112
429.799706888129,8062.253638583252
430.14167073766487,8077.178576109216
430.48363458720075,7991.849110248184
430.82559843673664,7830.432226709314
431.1675622862726,7554.5741098214185
431.5095261358085,7220.347920183693
431.8514899853444,6785.088020386593
432.1934538348803,6295.670165273257
432.5354176844162,5769.878134215006
432.87738153395213,5218.833890290612
433.219345383488,4674.231712635012
433.56130923302396,4148.447453105258
433.90327308255985,3643.5503929427846
434.24523693209574,3147.1325283215606
434.5872007816316,2710.8989218029838
434.92916463116757,2295.306999695053
435.27112848070345,1945.6391968862108
435.6130923302394,1615.4977656651085
435.9550561797753,1334.6131634159633
436.29702002931117,1091.5948535182179
436.63898387884706,935.4872904953522
436.980947728383,774.4535470357887
437.3229115779189,654.1253735573307
437.66487542745483,545.6838070292974
438.0068392769907,478.57701331800445
438.3488031265266,381.57782193462646
438.6907669760625,322.59787915404047
439.03273082559843,259.59777112903174
439.3746946751344,243.60057161549028
439.71665852467027,208.76545621948247
440.05862237420615,206.07211028935387
440.40058622374204,191.25152743211316
440.7425500732779,206.4950006541102
441.08451392281387,199.223933512811
441.4264777723498,196.10075182227135
441.7684416218857,187.5947655075634
442.1104054714216,198.31587543578019
442.4523693209575,202.62769672851525
442.79433317049336,218.59170166424983
443.1362970200293,197.82907491744365
443.47826086956525,189.62006695533128
443.82022471910113,166.50471609409271
444.162188568637,173.66563965927108
444.5041524181729,167.91895660696338
444.8461162677088,191.1749402344996
445.18808011724474,196.1796251005818
445.5300439667807,190.52124211507123
445.87200781631657,169.12808371424455
446.21397166585245,152.02263212757208
446.55593551538834,143.01906283963885
446.8978993649243,148.44682968456914
447.2398632144602,190.44701212186604
447.5818270639961,214.3769044985959
447.923790913532,204.95047204000684
448.2657547630679,204.0483098653917
448.6077186126038,196.43240560934248
448.9496824621397,178.54308773656584
449.2916463116756,172.973625772642
449.63361016121155,188.27818750303555
449.97557401074744,198.96401160042333
450.3175378602833,204.19700990475226
450.6595017098192,177.12648023927895
451.00146555935515,164.00330413464542
451.34342940889104,178.92474645254015
451.685393258427,185.31505043912358
452.02735710796287,182.788273870774
452.36932095749876,204.25453245137965
452.71128480703464,228.05466884851072
453.0532486565706,213.86736875418057
453.39521250610653,214.69060761155635
453.7371763556424,205.1178739143515
454.0791402051783,199.6192141426849
454.4211040547142,175.13661385724848
454.7630679042501,185.5784474096155
455.105031753786,182.5289099056841
455.44699560332197,176.99193743121816
455.78895945285785,176.1105570151667
456.13092330239374,181.9027685682144
456.4728871519296,178.13028926194357
456.81485100146557,153.875122272047
457.15681485100146,154.2288540307507
457.49877870053734,161.7993327032715
457.8407425500733,141.90703347294323
458.1827063996092,160.23887993967773
458.52467024914506,190.00898084248698
458.866634098681,203.5028859924013
459.2085979482169,211.28273119132336
459.5505617977528,257.0439167552773
459.8925256472887,234.31759084363367
460.2344894968246,225.59926208765125
460.5764533463605,254.65798008388828
460.91841719589644,257.18505160355517
461.2603810454323,216.0351676544254
461.6023448949682,225.40268021061553
461.94430874450416,226.84135754924097
462.28627259404004,198.54964724338
462.62823644357593,174.80441376521173
462.9702002931119,189.44721106071657
463.31216414264776,188.4294965462255
463.6541279921837,199.39528375686245
463.9960918417196,205.5020261020076
464.3380556912555,235.65458450114815
464.6800195407914,232.06922327382583
465.0219833903273,227.2862157425656
465.3639472398632,214.13263148437855
465.70591108939914,213.01759404388773
466.047874938935,197.15646371676326
466.3898387884709,201.9337807751884
466.73180263800685,203.85977481699888
467.07376648754274,212.86477254261644
467.4157303370786,206.08563989171654
467.7576941866146,222.1104941663864
468.09965803615046,235.89647760243804
468.44162188568635,228.0089111221681
468.7835857352223,234.62169277319975
469.1255495847582,216.44214916701412
469.46751343429406,198.39614351861866
469.80947728383,188.42039942203243
470.1514411333659,182.78195285343944
470.4934049829018,175.80521897785184
470.8353688324377,200.75822429886392
471.1773326819736,199.27420900793234
471.5192965315095,184.37357376871518
471.86126038104544,203.4979151041257
472.2032242305813,193.28780609014566
472.5451880801172,164.6876566682424
472.88715192965316,183.87672763210773
473.22911577918904,198.78301975405128
473.57107962872493,204.94824074410533
473.9130434782609,205.2390870389755
474.25500732779676,241.90751299892304
474.59697117733265,226.40018091021318
474.9389350268686,203.128449650332
475.2808988764045,182.69934244803846
475.62286272594037,171.48085789849125
475.9648265754763,178.47412698139607
476.3067904250122,171.95305127644366
476.64875427454814,184.1656277287954
476.990718124084,194.45072237442952
477.3326819736199,180.77511579999052
477.67464582315586,159.0283381062833
478.01660967269174,160.90173491864573
478.35857352222763,174.89592644127762
478.7005373717636,187.13202069936506
479.04250122129946,237.66633052899192
479.38446507083535,239.7757808925032
479.7264289203713,252.8911505360432
480.0683927699072,245.36346630954176
480.41035661944306,248.6569195611841
480.752320468979,215.75517214558457
481.0942843185149,200.48530016536125
481.4362481680508,171.5020254334646
481.7782120175867,167.0220377617172
482.1201758671226,152.26071230493244
482.4621397166585,156.50737813647137
482.80410356619444,173.04083842619983
483.14606741573033,197.30057276951158
483.4880312652662,188.5285758384817
483.82999511480216,191.15333690296924
484.17195896433805,173.81625483082917
484.51392281387393,176.398501925886
484.8558866634099,173.99673642308002
485.19785051294576,206.94076919722988
485.53981436248165,197.19890941930328
485.8817782120176,219.5931668764301
486.2237420615535,220.24712871001717
486.56570591108937,208.76176648137118
486.9076697606253,179.37186903716153
487.2496336101612,179.82898986999538
487.5915974596971,166.7649006865197
487.933561309233,183.71069462786244
488.2755251587689,193.21901988638402
488.6174890083048,216.53694345002847
488.95945285784074,208.07168389568014
489.30141670737663,207.12221276744873
489.6433805569126,192.0302257691689
489.98534440644846,186.30522425702108
490.32730825598435,169.52470775915515
490.6692721055203,170.87480006652703
491.0112359550562,174.41830584093648
491.35319980459207,168.59134427050438
491.695163654128,194.50165200359797
492.0371275036639,186.0874425431932
492.3790913531998,191.29848907575317
492.7210552027357,204.62457578269664
493.0630190522716,208.42897833329357
493.4049829018075,178.70061298021648
493.74694675134344,205.61798383145904
494.08891060087933,202.55825517506972
494.4308744504152,192.8498118807826
494.77283829995116,204.01958437660502
495.11480214948705,211.13818697042586
495.45676599902293,189.2251619832594
495.7987298485589,192.26700745637797
496.14069369809476,188.77107839074944
496.48265754763065,170.03775550573707
496.8246213971666,174.96904744827543
497.1665852467025,188.56872663390388
497.50854909623837,195.90435684060694
497.8505129457743,189.21872400354653
498.1924767953102,197.79172113749075
498.5344406448461,191.30307801058436
498.87640449438203,181.26407585847275
499.2183683439179,159.70085884389013
499.5603321934538,177.67971217845718
